Date,Close Prices,ARIMA Predictions
2015-01-12,47.69,46.56
2015-01-19,48.79,44.79
2015-01-26,52.99,46.03
2015-02-02,57.80,51.20
2015-02-09,57.39,57.77
2015-02-16,60.22,58.97
2015-02-23,62.58,62.66
2015-03-02,59.73,65.52
2015-03-09,54.67,61.32
2015-03-16,55.32,54.29
2015-03-23,56.41,54.87
2015-03-30,54.95,55.59
2015-04-06,57.87,53.33
2015-04-13,63.45,57.30
2015-04-20,65.28,65.08
2015-04-27,66.46,67.28
2015-05-04,65.39,68.53
2015-05-11,66.57,67.74
2015-05-18,65.37,68.29
2015-05-25,65.56,65.90
2015-06-01,63.31,65.53
2015-06-08,63.87,62.84
2015-06-15,63.02,63.44
2015-06-22,63.26,62.40
2015-06-29,62.07,62.73
2015-07-06,58.73,61.47
2015-07-13,57.52,57.91
2015-07-20,54.62,56.23
2015-07-27,52.21,53.03
2015-08-03,48.61,49.93
2015-08-10,49.03,46.01
2015-08-17,45.46,46.90
2015-08-24,50.05,43.19
2015-08-31,49.61,48.69
2015-09-07,48.14,49.33
2015-09-14,47.47,47.94
2015-09-21,48.60,47.31
2015-09-28,48.13,49.15
2015-10-05,52.65,47.77
2015-10-12,48.73,53.01
2015-10-19,47.99,49.25
2015-10-26,49.56,47.94
2015-11-02,47.42,49.85
2015-11-09,43.61,47.31
2015-11-16,44.66,41.90
2015-11-23,44.86,43.75
2015-11-30,43.00,44.20
2015-12-07,37.93,41.66
2015-12-14,36.88,36.29
2015-12-21,37.89,35.46
2015-12-28,37.28,36.42
2016-01-04,33.55,35.64
2016-01-11,31.01,31.80
2016-01-18,32.18,29.71
2016-01-25,34.74,31.12
2016-02-01,34.06,33.89
2016-02-08,33.36,33.41
2016-02-15,33.01,33.38
2016-02-22,35.10,33.53
2016-02-29,38.72,35.56
2016-03-07,40.39,39.38
2016-03-14,41.20,41.63
2016-03-21,40.44,42.82
2016-03-28,39.66,42.12
2016-04-04,41.94,40.65
2016-04-11,43.10,42.51
2016-04-18,45.11,43.63
2016-04-25,48.13,45.77
2016-05-02,45.37,49.66
2016-05-09,47.83,46.74
2016-05-16,48.72,48.88
2016-05-23,49.32,50.02
2016-05-30,49.64,50.03
2016-06-06,50.54,50.03
2016-06-13,49.17,51.58
2016-06-20,48.41,49.55
2016-06-27,49.84,48.36
2016-07-04,46.76,49.92
2016-07-11,47.61,46.33
2016-07-18,45.69,46.87
2016-07-25,42.46,45.20
2016-08-01,44.27,41.26
2016-08-08,46.97,43.03
2016-08-15,50.88,46.89
2016-08-22,49.92,51.29
2016-08-29,46.83,50.94
2016-09-05,48.01,47.89
2016-09-12,45.77,48.82
2016-09-19,45.89,45.68
2016-09-26,49.06,44.71
2016-10-03,51.93,48.81
2016-10-10,51.95,52.83
2016-10-17,51.78,52.77
2016-10-24,49.71,53.07
2016-10-31,45.58,50.67
2016-11-07,44.75,45.01
2016-11-14,46.86,43.27
2016-11-21,47.24,45.73
2016-11-28,54.46,46.24
2016-12-05,54.33,55.11
2016-12-12,55.21,56.34
2016-12-19,55.16,57.19
2016-12-26,56.13,57.06
2017-01-02,57.10,57.88
2017-01-09,55.45,57.65
2017-01-16,55.49,55.75
2017-01-23,55.52,55.52
2017-01-30,56.81,55.65
2017-02-06,56.70,56.86
2017-02-13,55.81,56.66
2017-02-20,55.99,55.90
2017-02-27,55.90,56.10
2017-03-06,51.37,56.00
2017-03-13,51.76,50.42
2017-03-20,50.80,50.65
2017-03-27,52.83,49.91
2017-04-03,55.24,51.97
2017-04-10,55.89,55.10
2017-04-17,51.96,56.79
2017-04-24,51.73,52.17
2017-05-01,49.10,51.89
2017-05-08,50.84,48.53
2017-05-15,53.61,49.73
2017-05-22,52.15,53.14
2017-05-29,49.95,52.22
2017-06-05,48.15,49.62
2017-06-12,47.37,48.07
2017-06-19,45.54,46.67
2017-06-26,47.92,43.94
2017-07-03,46.71,46.91
2017-07-10,48.91,46.18
2017-07-17,48.06,48.87
2017-07-24,52.52,48.37
2017-07-31,52.42,53.68
2017-08-07,52.10,53.54
2017-08-14,52.72,53.09
2017-08-21,52.41,53.58
2017-08-28,52.32,53.33
2017-09-04,53.78,52.26
2017-09-11,55.62,54.03
2017-09-18,56.86,56.31
2017-09-25,57.54,57.68
2017-10-02,55.62,58.59
2017-10-09,57.17,56.40
2017-10-16,57.75,57.77
2017-10-23,60.44,58.27
2017-10-30,62.07,61.01
2017-11-06,63.52,63.03
2017-11-13,62.72,65.07
2017-11-20,63.86,63.94
2017-11-27,63.49,65.05
2017-12-04,63.40,64.21
2017-12-11,63.23,63.62
2017-12-18,65.25,63.22
2017-12-25,66.60,65.68
2018-01-01,67.62,67.17
2018-01-08,69.87,68.41
