Date,Close Prices,ARIMA Predictions
2017-04-10,55.89,55.52
2017-04-17,51.96,56.12
2017-04-24,51.73,52.10
2017-05-01,49.10,51.96
2017-05-08,50.84,49.28
2017-05-15,53.61,51.13
2017-05-22,52.15,53.91
2017-05-29,49.95,52.35
2017-06-05,48.15,50.14
2017-06-12,47.37,48.36
2017-06-19,45.54,47.60
2017-06-26,47.92,45.75
2017-07-03,46.71,48.23
2017-07-10,48.91,46.93
2017-07-17,48.06,49.21
2017-07-24,52.52,48.29
2017-07-31,52.42,52.85
2017-08-07,52.10,52.64
2017-08-14,52.72,52.32
2017-08-21,52.41,52.95
2017-08-28,52.32,52.62
2017-09-04,53.78,52.54
2017-09-11,55.62,54.03
2017-09-18,56.86,55.86
2017-09-25,57.54,57.08
2017-10-02,55.62,57.74
2017-10-09,57.17,55.77
2017-10-16,57.75,57.40
2017-10-23,60.44,57.95
2017-10-30,62.07,60.67
2017-11-06,63.52,62.26
2017-11-13,62.72,63.70
2017-11-20,63.86,62.85
2017-11-27,63.49,64.03
2017-12-04,63.40,63.62
2017-12-11,63.23,63.54
2017-12-18,65.25,63.37
2017-12-25,66.60,65.43
2018-01-01,67.62,66.75
2018-01-08,69.87,67.76
2018-01-15,68.61,70.02
2018-01-22,70.52,68.68
2018-01-29,68.58,70.66
2018-02-05,62.79,68.63
2018-02-12,64.84,62.78
2018-02-19,67.31,65.02
2018-02-26,64.37,67.48
2018-03-05,65.49,64.43
2018-03-12,66.21,65.64
2018-03-19,70.45,66.35
2018-03-26,70.27,70.64
2018-04-02,67.11,70.35
2018-04-09,72.58,67.15
2018-04-16,74.06,72.77
2018-04-23,74.64,74.15
2018-04-30,74.87,74.71
2018-05-07,77.12,74.93
2018-05-14,78.51,77.20
2018-05-21,76.44,78.56
2018-05-28,77.59,76.43
2018-06-04,76.46,77.64
2018-06-11,73.44,76.47
2018-06-18,75.55,73.43
2018-06-25,79.44,75.64
2018-07-02,77.11,79.54
2018-07-09,75.33,77.09
2018-07-16,73.07,75.34
