Date,Close Prices,ARIMA Predictions
2015-01-12,47.69,47.43
2015-01-19,48.79,44.15
2015-01-26,52.99,45.89
2015-02-02,57.80,51.78
2015-02-09,57.39,59.59
2015-02-16,60.22,60.00
2015-02-23,62.58,63.03
2015-03-02,59.73,65.09
2015-03-09,54.67,60.41
2015-03-16,55.32,54.19
2015-03-23,56.41,54.00
2015-03-30,54.95,54.79
2015-04-06,57.87,53.72
2015-04-13,63.45,58.52
2015-04-20,65.28,65.37
2015-04-27,66.46,67.54
2015-05-04,65.39,69.40
2015-05-11,66.57,67.48
2015-05-18,65.37,67.32
2015-05-25,65.56,65.51
2015-06-01,63.31,65.27
2015-06-08,63.87,62.93
2015-06-15,63.02,63.09
2015-06-22,63.26,62.51
2015-06-29,62.07,62.60
2015-07-06,58.73,61.84
2015-07-13,57.52,57.53
2015-07-20,54.62,56.12
2015-07-27,52.21,52.54
2015-08-03,48.61,49.70
2015-08-10,49.03,46.15
2015-08-17,45.46,46.74
2015-08-24,50.05,43.30
2015-08-31,49.61,49.12
2015-09-07,48.14,50.07
2015-09-14,47.47,47.87
2015-09-21,48.60,48.07
2015-09-28,48.13,48.18
2015-10-05,52.65,47.79
2015-10-12,48.73,53.56
2015-10-19,47.99,49.41
2015-10-26,49.56,47.72
2015-11-02,47.42,49.96
2015-11-09,43.61,46.18
2015-11-16,44.66,42.42
2015-11-23,44.86,43.72
2015-11-30,43.00,43.67
2015-12-07,37.93,41.90
2015-12-14,36.88,36.72
2015-12-21,37.89,34.86
2015-12-28,37.28,36.05
2016-01-04,33.55,35.78
2016-01-11,31.01,32.58
2016-01-18,32.18,29.60
2016-01-25,34.74,30.65
2016-02-01,34.06,33.93
2016-02-08,33.36,34.20
2016-02-15,33.01,33.99
2016-02-22,35.10,33.31
2016-02-29,38.72,35.09
2016-03-07,40.39,39.77
2016-03-14,41.20,42.14
2016-03-21,40.44,43.30
2016-03-28,39.66,41.93
2016-04-04,41.94,39.96
2016-04-11,43.10,42.26
2016-04-18,45.11,43.57
2016-04-25,48.13,46.19
2016-05-02,45.37,50.24
2016-05-09,47.83,46.43
2016-05-16,48.72,48.90
2016-05-23,49.32,49.76
2016-05-30,49.64,49.52
2016-06-06,50.54,50.78
2016-06-13,49.17,51.22
2016-06-20,48.41,49.38
2016-06-27,49.84,48.19
2016-07-04,46.76,49.86
2016-07-11,47.61,45.95
2016-07-18,45.69,47.09
2016-07-25,42.46,45.18
2016-08-01,44.27,40.62
2016-08-08,46.97,43.53
2016-08-15,50.88,46.71
2016-08-22,49.92,52.00
2016-08-29,46.83,51.95
2016-09-05,48.01,47.62
2016-09-12,45.77,48.29
2016-09-19,45.89,44.61
2016-09-26,49.06,44.74
2016-10-03,51.93,49.55
2016-10-10,51.95,52.83
2016-10-17,51.78,53.55
2016-10-24,49.71,53.33
2016-10-31,45.58,50.02
2016-11-07,44.75,44.09
2016-11-14,46.86,42.90
2016-11-21,47.24,45.53
2016-11-28,54.46,46.57
2016-12-05,54.33,56.44
2016-12-12,55.21,56.96
2016-12-19,55.16,57.22
2016-12-26,56.13,57.33
2017-01-02,57.10,56.51
2017-01-09,55.45,57.81
2017-01-16,55.49,55.58
2017-01-23,55.52,55.55
2017-01-30,56.81,55.41
2017-02-06,56.70,56.67
2017-02-13,55.81,57.06
2017-02-20,55.99,55.91
2017-02-27,55.90,56.12
2017-03-06,51.37,55.69
2017-03-13,51.76,50.16
2017-03-20,50.80,50.64
2017-03-27,52.83,49.59
2017-04-03,55.24,51.88
2017-04-10,55.89,56.21
2017-04-17,51.96,56.93
2017-04-24,51.73,52.40
2017-05-01,49.10,51.42
2017-05-08,50.84,47.70
2017-05-15,53.61,49.39
2017-05-22,52.15,54.03
2017-05-29,49.95,52.30
2017-06-05,48.15,50.20
2017-06-12,47.37,47.55
2017-06-19,45.54,45.79
2017-06-26,47.92,43.90
2017-07-03,46.71,47.29
2017-07-10,48.91,46.46
2017-07-17,48.06,49.14
2017-07-24,52.52,48.84
2017-07-31,52.42,53.47
2017-08-07,52.10,54.04
2017-08-14,52.72,52.83
2017-08-21,52.41,53.96
2017-08-28,52.32,52.42
2017-09-04,53.78,52.28
2017-09-11,55.62,54.18
2017-09-18,56.86,56.33
2017-09-25,57.54,57.97
2017-10-02,55.62,58.87
2017-10-09,57.17,56.18
2017-10-16,57.75,57.48
2017-10-23,60.44,58.05
2017-10-30,62.07,61.05
2017-11-06,63.52,63.74
2017-11-13,62.72,65.09
2017-11-20,63.86,64.06
2017-11-27,63.49,64.68
2017-12-04,63.40,63.94
2017-12-11,63.23,63.34
2017-12-18,65.25,63.39
2017-12-25,66.60,65.54
2018-01-01,67.62,67.40
2018-01-08,69.87,68.66
2018-01-15,68.61,71.52
2018-01-22,70.52,69.57
2018-01-29,68.58,71.40
2018-02-05,62.79,69.00
2018-02-12,64.84,61.08
2018-02-19,67.31,63.74
2018-02-26,64.37,66.53
2018-03-05,65.49,63.33
2018-03-12,66.21,66.08
2018-03-19,70.45,66.64
2018-03-26,70.27,71.07
2018-04-02,67.11,71.88
2018-04-09,72.58,67.57
2018-04-16,74.06,74.03
2018-04-23,74.64,75.07
2018-04-30,74.87,75.64
2018-05-07,77.12,76.93
2018-05-14,78.51,78.22
2018-05-21,76.44,79.65
2018-05-28,77.59,76.98
2018-06-04,76.46,78.23
2018-06-11,73.44,76.41
2018-06-18,75.55,72.20
2018-06-25,79.44,75.23
2018-07-02,77.11,79.83
2018-07-09,75.33,77.35
2018-07-16,73.07,75.85
2018-07-23,74.29,72.59
2018-07-30,73.21,72.89
2018-08-06,72.81,72.27
2018-08-13,71.83,72.12
2018-08-20,75.82,71.59
2018-08-27,77.42,76.04
2018-09-03,76.83,78.50
2018-09-10,78.09,77.83
2018-09-17,78.80,79.70
2018-09-24,82.72,79.60
2018-10-01,84.16,83.92
2018-10-08,80.43,86.05
2018-10-15,79.78,81.15
2018-10-22,77.62,80.08
2018-10-29,72.83,76.47
2018-11-05,70.18,70.02
2018-11-12,66.76,67.62
2018-11-19,58.80,63.55
2018-11-26,58.71,54.18
2018-12-03,61.67,55.00
2018-12-10,60.28,59.43
2018-12-17,53.82,58.57
2018-12-24,52.20,52.72
2018-12-31,57.06,50.64
2019-01-07,60.48,55.78
2019-01-14,62.70,60.31
2019-01-21,61.64,64.80
2019-01-28,61.87,64.15
2019-02-04,62.10,63.14
2019-02-11,66.25,62.59
2019-02-18,67.12,67.03
2019-02-25,66.01,68.51
2019-03-04,65.74,67.03
2019-03-11,67.16,66.77
2019-03-18,67.03,67.41
2019-03-25,68.39,66.99
2019-04-01,70.34,68.94
2019-04-08,71.55,71.51
2019-04-15,71.97,72.62
2019-04-22,72.15,73.22
2019-04-29,70.85,73.14
2019-05-06,70.62,71.04
2019-05-13,72.21,70.40
2019-05-20,68.69,72.27
2019-05-27,64.49,67.87
2019-06-03,63.29,62.93
2019-06-10,62.01,61.56
2019-06-17,65.20,59.43
2019-06-24,66.55,64.17
2019-07-01,64.23,67.05
2019-07-08,66.72,64.43
2019-07-15,62.47,67.93
2019-07-22,63.46,61.95
2019-07-29,61.89,62.54
2019-08-05,58.53,61.48
2019-08-12,58.64,56.41
2019-08-19,59.34,57.70
2019-08-26,60.43,58.30
2019-09-02,61.54,59.97
2019-09-09,60.22,62.28
2019-09-16,64.28,60.66
2019-09-23,61.91,65.45
2019-09-30,58.37,62.42
2019-10-07,60.51,57.55
2019-10-14,59.42,60.65
2019-10-21,62.02,58.22
2019-10-28,60.21,61.89
2019-11-04,62.51,60.80
2019-11-11,63.30,62.89
2019-11-18,63.39,64.37
2019-11-25,62.43,63.68
2019-12-02,64.39,63.06
2019-12-09,65.22,64.83
2019-12-16,66.14,65.72
2019-12-23,68.16,66.78
2019-12-30,68.60,69.61
2020-01-06,64.98,69.68
2020-01-13,64.85,65.01
2020-01-20,60.69,64.55
2020-01-27,58.16,58.96
2020-02-03,54.47,55.48
2020-02-10,57.32,51.94
2020-02-17,58.50,55.26
2020-02-24,50.52,57.95
2020-03-02,45.27,48.67
2020-03-09,33.85,43.09
2020-03-16,26.98,28.23
2020-03-23,24.93,18.97
2020-03-30,34.11,18.55
2020-04-06,31.48,31.21
2020-04-13,28.08,30.88
2020-04-20,21.44,28.08
2020-04-27,25.29,20.86
2020-05-04,30.97,23.08
2020-05-11,32.50,31.01
2020-05-18,35.13,33.28
2020-05-25,35.33,38.49
2020-06-01,42.30,37.97
2020-06-08,38.73,45.13
2020-06-15,42.19,40.40
2020-06-22,41.02,43.68
2020-06-29,43.14,42.85
2020-07-06,43.24,43.09
2020-07-13,43.14,44.55
2020-07-20,43.34,43.26
2020-07-27,43.30,43.99
2020-08-03,44.40,43.35
2020-08-10,44.80,44.69
2020-08-17,44.35,45.24
2020-08-24,45.05,44.57
2020-08-31,42.66,45.51
2020-09-07,39.83,42.27
2020-09-14,43.15,38.52
2020-09-21,41.92,42.95
2020-09-28,39.27,41.20
2020-10-05,42.85,38.20
2020-10-12,42.93,43.73
