Date,Close Prices,ARIMA Predictions
2015-01-12,47.69,50.25
2015-01-19,48.79,47.50
2015-01-26,52.99,48.81
2015-02-02,57.80,53.57
2015-02-09,57.39,58.83
2015-02-16,60.22,58.54
2015-02-23,62.58,60.96
2015-03-02,59.73,63.31
2015-03-09,54.67,60.53
2015-03-16,55.32,54.97
2015-03-23,56.41,55.26
2015-03-30,54.95,56.73
2015-04-06,57.87,55.55
2015-04-13,63.45,58.32
2015-04-20,65.28,64.15
2015-04-27,66.46,66.34
2015-05-04,65.39,67.31
2015-05-11,66.57,65.95
2015-05-18,65.37,66.94
2015-05-25,65.56,65.78
2015-06-01,63.31,65.90
2015-06-08,63.87,63.63
2015-06-15,63.02,64.09
2015-06-22,63.26,63.34
2015-06-29,62.07,63.62
2015-07-06,58.73,62.43
2015-07-13,57.52,59.02
2015-07-20,54.62,57.60
2015-07-27,52.21,54.76
2015-08-03,48.61,52.34
2015-08-10,49.03,48.68
2015-08-17,45.46,49.11
2015-08-24,50.05,45.76
2015-08-31,49.61,50.33
2015-09-07,48.14,50.34
2015-09-14,47.47,48.81
2015-09-21,48.60,47.80
2015-09-28,48.13,48.98
2015-10-05,52.65,48.68
2015-10-12,48.73,53.20
2015-10-19,47.99,49.53
2015-10-26,49.56,48.32
2015-11-02,47.42,49.79
2015-11-09,43.61,47.96
2015-11-16,44.66,43.93
2015-11-23,44.86,44.72
2015-11-30,43.00,45.23
2015-12-07,37.93,43.52
2015-12-14,36.88,38.19
2015-12-21,37.89,36.83
2015-12-28,37.28,38.05
2016-01-04,33.55,37.79
2016-01-11,31.01,33.97
2016-01-18,32.18,31.10
2016-01-25,34.74,32.28
2016-02-01,34.06,35.23
2016-02-08,33.36,34.78
2016-02-15,33.01,33.88
2016-02-22,35.10,33.37
2016-02-29,38.72,35.53
2016-03-07,40.39,39.38
2016-03-14,41.20,41.25
2016-03-21,40.44,41.95
2016-03-28,39.66,40.99
2016-04-04,41.94,40.04
2016-04-11,43.10,42.30
2016-04-18,45.11,43.67
2016-04-25,48.13,45.74
2016-05-02,45.37,48.79
2016-05-09,47.83,46.03
2016-05-16,48.72,48.16
2016-05-23,49.32,49.16
2016-05-30,49.64,49.88
2016-06-06,50.54,50.09
2016-06-13,49.17,50.95
2016-06-20,48.41,49.58
2016-06-27,49.84,48.68
2016-07-04,46.76,50.08
2016-07-11,47.61,47.14
2016-07-18,45.69,47.80
2016-07-25,42.46,45.94
2016-08-01,44.27,42.66
2016-08-08,46.97,44.31
2016-08-15,50.88,47.35
2016-08-22,49.92,51.59
2016-08-29,46.83,50.67
2016-09-05,48.01,47.21
2016-09-12,45.77,48.08
2016-09-19,45.89,46.02
2016-09-26,49.06,46.11
2016-10-03,51.93,49.35
2016-10-10,51.95,52.54
2016-10-17,51.78,52.62
2016-10-24,49.71,52.21
2016-10-31,45.58,49.97
2016-11-07,44.75,45.66
2016-11-14,46.86,44.66
2016-11-21,47.24,46.99
2016-11-28,54.46,47.69
2016-12-05,54.33,55.02
2016-12-12,55.21,55.18
2016-12-19,55.16,55.79
2016-12-26,56.13,55.49
2017-01-02,57.10,56.44
2017-01-09,55.45,57.45
