Date,Close Prices,ARIMA Predictions
2017-04-10,55.89,55.13
2017-04-17,51.96,55.95
2017-04-24,51.73,52.28
2017-05-01,49.10,52.05
2017-05-08,50.84,49.46
2017-05-15,53.61,51.07
2017-05-22,52.15,53.79
2017-05-29,49.95,52.48
2017-06-05,48.15,50.37
2017-06-12,47.37,48.56
2017-06-19,45.54,47.67
2017-06-26,47.92,45.77
2017-07-03,46.71,47.97
2017-07-10,48.91,46.80
2017-07-17,48.06,48.96
2017-07-24,52.52,48.24
2017-07-31,52.42,52.69
2017-08-07,52.10,52.84
2017-08-14,52.72,52.70
2017-08-21,52.41,53.40
2017-08-28,52.32,53.16
2017-09-04,53.78,53.09
2017-09-11,55.62,54.46
2017-09-18,56.86,56.25
2017-09-25,57.54,57.49
2017-10-02,55.62,58.19
2017-10-09,57.17,56.33
2017-10-16,57.75,57.75
2017-10-23,60.44,58.27
2017-10-30,62.07,60.87
2017-11-06,63.52,62.53
2017-11-13,62.72,64.03
2017-11-20,63.86,63.33
2017-11-27,63.49,64.45
2017-12-04,63.40,64.10
2017-12-11,63.23,63.96
2017-12-18,65.25,63.73
2017-12-25,66.60,65.62
2018-01-01,67.62,66.93
2018-01-08,69.87,67.95
2018-01-15,68.61,70.20
2018-01-22,70.52,69.07
2018-01-29,68.58,70.94
2018-02-05,62.79,69.09
2018-02-12,64.84,63.34
2018-02-19,67.31,65.06
2018-02-26,64.37,67.31
2018-03-05,65.49,64.43
2018-03-12,66.21,65.41
2018-03-19,70.45,66.70
2018-03-26,70.27,70.29
2018-04-02,67.11,70.33
2018-04-09,72.58,67.08
2018-04-16,74.06,72.74
2018-04-23,74.64,74.39
2018-04-30,74.87,75.14
2018-05-07,77.12,75.49
2018-05-14,78.51,77.74
2018-05-21,76.44,78.79
2018-05-28,77.59,77.19
2018-06-04,76.46,77.72
2018-06-11,73.44,77.00
2018-06-18,75.55,73.89
2018-06-25,79.44,75.68
2018-07-02,77.11,79.55
2018-07-09,75.33,77.55
2018-07-16,73.07,75.19
2018-07-23,74.29,73.32
2018-07-30,73.21,74.10
2018-08-06,72.81,73.48
2018-08-13,71.83,72.59
2018-08-20,75.82,72.06
2018-08-27,77.42,75.75
2018-09-03,76.83,77.92
2018-09-10,78.09,76.79
2018-09-17,78.80,78.60
2018-09-24,82.72,78.78
2018-10-01,84.16,83.38
2018-10-08,80.43,84.32
2018-10-15,79.78,80.87
2018-10-22,77.62,79.65
2018-10-29,72.83,77.90
2018-11-05,70.18,72.35
2018-11-12,66.76,70.13
2018-11-19,58.80,66.08
2018-11-26,58.71,58.28
2018-12-03,61.67,57.61
2018-12-10,60.28,61.60
2018-12-17,53.82,59.71
2018-12-24,52.20,53.49
2018-12-31,57.06,51.39
2019-01-07,60.48,57.19
2019-01-14,62.70,60.34
2019-01-21,61.64,63.22
2019-01-28,61.87,61.59
2019-02-04,62.10,62.34
2019-02-11,66.25,62.09
2019-02-18,67.12,66.94
2019-02-25,66.01,67.34
2019-03-04,65.74,66.62
2019-03-11,67.16,65.82
2019-03-18,67.03,67.78
2019-03-25,68.39,67.15
2019-04-01,70.34,69.01
2019-04-08,71.55,70.57
2019-04-15,71.97,72.26
2019-04-22,72.15,72.19
2019-04-29,70.85,72.80
2019-05-06,70.62,70.92
2019-05-13,72.21,71.11
2019-05-20,68.69,72.31
2019-05-27,64.49,69.04
2019-06-03,63.29,64.16
2019-06-10,62.01,63.41
2019-06-17,65.20,61.66
2019-06-24,66.55,65.49
2019-07-01,64.23,66.50
2019-07-08,66.72,64.51
2019-07-15,62.47,66.69
2019-07-22,63.46,62.70
2019-07-29,61.89,63.30
2019-08-05,58.53,62.16
2019-08-12,58.64,58.17
2019-08-19,59.34,58.81
2019-08-26,60.43,59.13
2019-09-02,61.54,60.79
2019-09-09,60.22,61.50
2019-09-16,64.28,60.59
2019-09-23,61.91,64.40
2019-09-30,58.37,62.39
2019-10-07,60.51,58.16
2019-10-14,59.42,60.94
2019-10-21,62.02,59.31
2019-10-28,60.21,62.55
2019-11-04,62.51,60.18
