Date,Close Prices,ARIMA Predictions
2017-04-10,55.89,55.25
2017-04-17,51.96,55.87
2017-04-24,51.73,51.83
2017-05-01,49.10,51.68
2017-05-08,50.84,48.99
2017-05-15,53.61,50.83
2017-05-22,52.15,53.63
2017-05-29,49.95,52.08
2017-06-05,48.15,49.85
2017-06-12,47.37,48.06
2017-06-19,45.54,47.30
2017-06-26,47.92,45.44
2017-07-03,46.71,47.92
2017-07-10,48.91,46.63
2017-07-17,48.06,48.91
2017-07-24,52.52,47.99
2017-07-31,52.42,52.57
2017-08-07,52.10,52.38
2017-08-14,52.72,52.05
2017-08-21,52.41,52.69
2017-08-28,52.32,52.36
2017-09-04,53.78,52.28
2017-09-11,55.62,53.77
2017-09-18,56.86,55.62
2017-09-25,57.54,56.85
2017-10-02,55.62,57.52
2017-10-09,57.17,55.54
2017-10-16,57.75,57.17
2017-10-23,60.44,57.73
2017-10-30,62.07,60.47
2017-11-06,63.52,62.08
2017-11-13,62.72,63.53
2017-11-20,63.86,62.68
2017-11-27,63.49,63.86
2017-12-04,63.40,63.46
2017-12-11,63.23,63.38
2017-12-18,65.25,63.21
2017-12-25,66.60,65.28
2018-01-01,67.62,66.61
2018-01-08,69.87,67.63
2018-01-15,68.61,69.91
2018-01-22,70.52,68.57
2018-01-29,68.58,70.55
2018-02-05,62.79,68.53
2018-02-12,64.84,62.64
2018-02-19,67.31,64.86
2018-02-26,64.37,67.35
2018-03-05,65.49,64.29
2018-03-12,66.21,65.50
2018-03-19,70.45,66.21
2018-03-26,70.27,70.53
2018-04-02,67.11,70.26
2018-04-09,72.58,67.03
2018-04-16,74.06,72.67
2018-04-23,74.64,74.09
2018-04-30,74.87,74.65
2018-05-07,77.12,74.87
2018-05-14,78.51,77.17
2018-05-21,76.44,78.54
2018-05-28,77.59,76.40
2018-06-04,76.46,77.62
2018-06-11,73.44,76.44
2018-06-18,75.55,73.38
2018-06-25,79.44,75.59
2018-07-02,77.11,79.52
2018-07-09,75.33,77.07
2018-07-16,73.07,75.30
2018-07-23,74.29,73.02
2018-07-30,73.21,74.31
2018-08-06,72.81,73.19
2018-08-13,71.83,72.80
2018-08-20,75.82,71.81
2018-08-27,77.42,75.89
2018-09-03,76.83,77.45
2018-09-10,78.09,76.82
2018-09-17,78.80,78.12
2018-09-24,82.72,78.82
2018-10-01,84.16,82.81
2018-10-08,80.43,84.20
2018-10-15,79.78,80.37
2018-10-22,77.62,79.78
2018-10-29,72.83,77.58
2018-11-05,70.18,72.73
2018-11-12,66.76,70.11
2018-11-19,58.80,66.66
2018-11-26,58.71,58.55
2018-12-03,61.67,58.68
2018-12-10,60.28,61.73
2018-12-17,53.82,60.22
2018-12-24,52.20,53.60
2018-12-31,57.06,52.11
2019-01-07,60.48,57.17
2019-01-14,62.70,60.56
2019-01-21,61.64,62.75
2019-01-28,61.87,61.58
2019-02-04,62.10,61.86
2019-02-11,66.25,62.09
2019-02-18,67.12,66.37
2019-02-25,66.01,67.14
2019-03-04,65.74,65.96
2019-03-11,67.16,65.72
2019-03-18,67.03,67.19
2019-03-25,68.39,67.01
2019-04-01,70.34,68.42
2019-04-08,71.55,70.40
2019-04-15,71.97,71.58
2019-04-22,72.15,71.98
2019-04-29,70.85,72.15
2019-05-06,70.62,70.80
2019-05-13,72.21,70.61
2019-05-20,68.69,72.26
2019-05-27,64.49,68.57
2019-06-03,63.29,64.33
2019-06-10,62.01,63.23
2019-06-17,65.20,61.94
2019-06-24,66.55,65.30
2019-07-01,64.23,66.58
2019-07-08,66.72,64.13
2019-07-15,62.47,66.79
2019-07-22,63.46,62.31
2019-07-29,61.89,63.47
2019-08-05,58.53,61.82
2019-08-12,58.64,58.40
2019-08-19,59.34,58.62
2019-08-26,60.43,59.34
2019-09-02,61.54,60.44
2019-09-09,60.22,61.56
2019-09-16,64.28,60.16
2019-09-23,61.91,64.39
2019-09-30,58.37,61.82
2019-10-07,60.51,58.23
2019-10-14,59.42,60.55
2019-10-21,62.02,59.36
2019-10-28,60.21,62.08
2019-11-04,62.51,60.14
2019-11-11,63.30,62.56
2019-11-18,63.39,63.30
2019-11-25,62.43,63.38
2019-12-02,64.39,62.38
2019-12-09,65.22,64.43
2019-12-16,66.14,65.23
2019-12-23,68.16,66.15
