Date,Close Prices,ARIMA Predictions
2015-01-12,47.69,49.84
2015-01-19,48.79,47.17
2015-01-26,52.99,48.57
2015-02-02,57.80,53.06
2015-02-09,57.39,58.10
2015-02-16,60.22,57.67
2015-02-23,62.58,60.14
2015-03-02,59.73,62.75
2015-03-09,54.67,59.85
2015-03-16,55.32,54.37
2015-03-23,56.41,54.93
2015-03-30,54.95,56.44
2015-04-06,57.87,54.99
2015-04-13,63.45,57.75
2015-04-20,65.28,63.66
2015-04-27,66.46,65.65
2015-05-04,65.39,66.56
2015-05-11,66.57,65.41
2015-05-18,65.37,66.48
2015-05-25,65.56,65.41
2015-06-01,63.31,65.46
2015-06-08,63.87,63.27
2015-06-15,63.02,63.70
2015-06-22,63.26,63.02
2015-06-29,62.07,63.19
2015-07-06,58.73,62.04
2015-07-13,57.52,58.58
2015-07-20,54.62,57.24
2015-07-27,52.21,54.47
2015-08-03,48.61,51.94
2015-08-10,49.03,48.34
2015-08-17,45.46,48.74
2015-08-24,50.05,45.40
2015-08-31,49.61,49.80
2015-09-07,48.14,49.89
2015-09-14,47.47,48.04
2015-09-21,48.60,47.27
2015-09-28,48.13,48.51
2015-10-05,52.65,48.16
2015-10-12,48.73,52.61
2015-10-19,47.99,48.97
2015-10-26,49.56,47.64
2015-11-02,47.42,49.45
2015-11-09,43.61,47.48
2015-11-16,44.66,43.36
2015-11-23,44.86,44.33
2015-11-30,43.00,44.88
2015-12-07,37.93,42.95
2015-12-14,36.88,37.67
2015-12-21,37.89,36.44
2015-12-28,37.28,37.76
2016-01-04,33.55,37.29
2016-01-11,31.01,33.39
2016-01-18,32.18,30.63
2016-01-25,34.74,31.94
2016-02-01,34.06,34.78
2016-02-08,33.36,34.14
2016-02-15,33.01,33.21
2016-02-22,35.10,32.86
2016-02-29,38.72,35.02
2016-03-07,40.39,38.83
2016-03-14,41.20,40.57
2016-03-21,40.44,41.23
2016-03-28,39.66,40.39
2016-04-04,41.94,39.52
2016-04-11,43.10,41.85
2016-04-18,45.11,43.20
2016-04-25,48.13,45.15
2016-05-02,45.37,48.24
2016-05-09,47.83,45.46
2016-05-16,48.72,47.61
2016-05-23,49.32,48.83
2016-05-30,49.64,49.34
2016-06-06,50.54,49.62
2016-06-13,49.17,50.52
2016-06-20,48.41,49.16
2016-06-27,49.84,48.25
2016-07-04,46.76,49.76
2016-07-11,47.61,46.77
2016-07-18,45.69,47.36
2016-07-25,42.46,45.66
2016-08-01,44.27,42.24
2016-08-08,46.97,44.02
2016-08-15,50.88,47.08
2016-08-22,49.92,51.07
2016-08-29,46.83,50.10
2016-09-05,48.01,46.65
2016-09-12,45.77,47.77
2016-09-19,45.89,45.77
2016-09-26,49.06,45.70
2016-10-03,51.93,49.06
2016-10-10,51.95,52.13
2016-10-17,51.78,52.08
2016-10-24,49.71,51.72
2016-10-31,45.58,49.61
2016-11-07,44.75,45.33
2016-11-14,46.86,44.42
2016-11-21,47.24,46.81
2016-11-28,54.46,47.34
2016-12-05,54.33,54.57
2016-12-12,55.21,54.74
2016-12-19,55.16,55.16
2016-12-26,56.13,55.15
2017-01-02,57.10,56.11
2017-01-09,55.45,57.14
2017-01-16,55.49,55.45
2017-01-23,55.52,55.34
2017-01-30,56.81,55.49
2017-02-06,56.70,56.81
2017-02-13,55.81,56.75
2017-02-20,55.99,55.75
2017-02-27,55.90,55.90
2017-03-06,51.37,55.88
2017-03-13,51.76,51.25
2017-03-20,50.80,51.43
2017-03-27,52.83,50.77
2017-04-03,55.24,52.78
2017-04-10,55.89,55.37
2017-04-17,51.96,56.02
2017-04-24,51.73,51.88
2017-05-01,49.10,51.42
2017-05-08,50.84,49.00
2017-05-15,53.61,50.67
2017-05-22,52.15,53.74
2017-05-29,49.95,52.27
2017-06-05,48.15,49.76
2017-06-12,47.37,47.92
2017-06-19,45.54,47.20
2017-06-26,47.92,45.42
2017-07-03,46.71,47.81
2017-07-10,48.91,46.80
2017-07-17,48.06,48.82
2017-07-24,52.52,48.13
2017-07-31,52.42,52.50
2017-08-07,52.10,52.66
2017-08-14,52.72,52.04
2017-08-21,52.41,52.65
2017-08-28,52.32,52.41
2017-09-04,53.78,52.26
2017-09-11,55.62,53.76
2017-09-18,56.86,55.71
2017-09-25,57.54,56.97
2017-10-02,55.62,57.59
2017-10-09,57.17,55.59
2017-10-16,57.75,57.03
2017-10-23,60.44,57.83
2017-10-30,62.07,60.50
2017-11-06,63.52,62.24
2017-11-13,62.72,63.62
2017-11-20,63.86,62.77
2017-11-27,63.49,63.80
2017-12-04,63.40,63.54
2017-12-11,63.23,63.36
2017-12-18,65.25,63.20
2017-12-25,66.60,65.26
2018-01-01,67.62,66.74
2018-01-08,69.87,67.71
2018-01-15,68.61,69.96
2018-01-22,70.52,68.72
2018-01-29,68.58,70.45
2018-02-05,62.79,68.66
2018-02-12,64.84,62.54
2018-02-19,67.31,64.47
2018-02-26,64.37,67.49
2018-03-05,65.49,64.48
2018-03-12,66.21,65.29
2018-03-19,70.45,66.27
2018-03-26,70.27,70.57
2018-04-02,67.11,70.52
2018-04-09,72.58,67.02
2018-04-16,74.06,72.44
2018-04-23,74.64,74.41
2018-04-30,74.87,74.74
2018-05-07,77.12,74.89
2018-05-14,78.51,77.16
2018-05-21,76.44,78.67
2018-05-28,77.59,76.49
2018-06-04,76.46,77.48
2018-06-11,73.44,76.51
2018-06-18,75.55,73.33
2018-06-25,79.44,75.40
2018-07-02,77.11,79.63
2018-07-09,75.33,77.31
2018-07-16,73.07,75.16
2018-07-23,74.29,72.93
2018-07-30,73.21,74.19
2018-08-06,72.81,73.27
2018-08-13,71.83,72.74
2018-08-20,75.82,71.79
2018-08-27,77.42,75.82
2018-09-03,76.83,77.67
2018-09-10,78.09,76.91
2018-09-17,78.80,78.07
2018-09-24,82.72,78.88
2018-10-01,84.16,82.83
2018-10-08,80.43,84.41
2018-10-15,79.78,80.45
2018-10-22,77.62,79.56
2018-10-29,72.83,77.56
2018-11-05,70.18,72.64
2018-11-12,66.76,69.86
2018-11-19,58.80,66.54
2018-11-26,58.71,58.41
2018-12-03,61.67,58.23
2018-12-10,60.28,61.74
2018-12-17,53.82,60.42
2018-12-24,52.20,53.55
2018-12-31,57.06,51.78
2019-01-07,60.48,57.09
2019-01-14,62.70,60.80
2019-01-21,61.64,62.90
2019-01-28,61.87,61.68
2019-02-04,62.10,61.79
2019-02-11,66.25,62.10
2019-02-18,67.12,66.37
2019-02-25,66.01,67.33
2019-03-04,65.74,65.99
2019-03-11,67.16,65.65
2019-03-18,67.03,67.18
2019-03-25,68.39,67.08
2019-04-01,70.34,68.41
2019-04-08,71.55,70.45
2019-04-15,71.97,71.67
2019-04-22,72.15,72.03
2019-04-29,70.85,72.16
2019-05-06,70.62,70.81
2019-05-13,72.21,70.54
2019-05-20,68.69,72.24
2019-05-27,64.49,68.66
2019-06-03,63.29,64.18
2019-06-10,62.01,63.05
2019-06-17,65.20,61.91
2019-06-24,66.55,65.23
2019-07-01,64.23,66.73
2019-07-08,66.72,64.20
2019-07-15,62.47,66.66
2019-07-22,63.46,62.46
2019-07-29,61.89,63.26
2019-08-05,58.53,61.88
2019-08-12,58.64,58.34
2019-08-19,59.34,58.46
2019-08-26,60.43,59.35
2019-09-02,61.54,60.48
2019-09-09,60.22,61.60
2019-09-16,64.28,60.21
2019-09-23,61.91,64.30
2019-09-30,58.37,62.03
2019-10-07,60.51,58.13
2019-10-14,59.42,60.38
2019-10-21,62.02,59.48
2019-10-28,60.21,62.02
2019-11-04,62.51,60.27
2019-11-11,63.30,62.45
2019-11-18,63.39,63.41
2019-11-25,62.43,63.41
2019-12-02,64.39,62.39
2019-12-09,65.22,64.37
2019-12-16,66.14,65.32
2019-12-23,68.16,66.19
2019-12-30,68.60,68.24
2020-01-06,64.98,68.70
2020-01-13,64.85,64.89
2020-01-20,60.69,64.65
2020-01-27,58.16,60.57
2020-02-03,54.47,57.87
2020-02-10,57.32,54.22
2020-02-17,58.50,57.20
2020-02-24,50.52,58.66
2020-03-02,45.27,50.35
2020-03-09,33.85,44.70
2020-03-16,26.98,33.10
2020-03-23,24.93,25.98
2020-03-30,34.11,24.43
2020-04-06,31.48,34.43
2020-04-13,28.08,31.83
2020-04-20,21.44,27.69
2020-04-27,25.29,20.86
2020-05-04,30.97,25.08
2020-05-11,32.50,31.39
2020-05-18,35.13,32.77
2020-05-25,35.33,35.24
2020-06-01,42.30,35.39
2020-06-08,38.73,42.59
2020-06-15,42.19,38.86
2020-06-22,41.02,42.08
2020-06-29,43.14,41.11
2020-07-06,43.24,43.12
2020-07-13,43.14,43.31
2020-07-20,43.34,43.09
2020-07-27,43.30,43.29
2020-08-03,44.40,43.27
2020-08-10,44.80,44.40
2020-08-17,44.35,44.84
2020-08-24,45.05,44.31
2020-08-31,42.66,45.01
2020-09-07,39.83,42.55
2020-09-14,43.15,39.53
2020-09-21,41.92,43.11
2020-09-28,39.27,42.02
2020-10-05,42.85,39.04
2020-10-12,42.93,42.81
2020-10-19,41.77,43.09
2020-10-26,37.46,41.67
2020-11-02,39.45,37.16
2020-11-09,42.78,39.27
2020-11-16,44.96,42.99
2020-11-23,48.18,45.18
2020-11-30,49.25,48.37
2020-12-07,49.97,49.41
2020-12-14,52.26,50.00
2020-12-21,51.29,52.35
2020-12-28,51.34,51.33
2021-01-04,55.99,51.25
2021-01-11,55.10,56.17
2021-01-18,55.41,55.27
2021-01-25,55.88,55.33
2021-02-01,59.34,55.88
2021-02-08,62.43,59.49
2021-02-15,62.91,62.72
2021-02-22,66.13,63.05
2021-03-01,69.36,66.26
2021-03-08,69.22,69.66
2021-03-15,64.53,69.36
2021-03-22,64.57,64.27
2021-03-29,64.86,64.32
2021-04-05,62.95,64.88
2021-04-12,66.77,62.87
2021-04-19,66.11,66.83
2021-04-26,67.25,66.27
2021-05-03,68.28,67.24
2021-05-10,68.71,68.37
2021-05-17,66.44,68.77
2021-05-24,69.63,66.34
2021-05-31,71.89,69.64
2021-06-07,72.69,72.15
2021-06-14,73.51,72.83
2021-06-21,76.18,73.57
2021-06-28,76.17,76.33
2021-07-05,75.55,76.30
2021-07-12,73.59,75.51
2021-07-19,74.10,73.46
2021-07-26,76.33,74.03
2021-08-02,70.70,76.47
2021-08-09,70.59,70.57
2021-08-16,65.18,70.29
2021-08-23,72.70,64.95
2021-08-30,72.61,72.71
2021-09-06,72.92,73.02
2021-09-13,75.34,72.91
2021-09-20,78.09,75.43
2021-09-27,79.28,78.33
2021-10-04,82.39,79.47
2021-10-11,84.86,82.57
2021-10-18,85.53,85.12
2021-10-25,84.38,85.69
2021-11-01,82.74,84.36
2021-11-08,82.17,82.61
2021-11-15,78.89,82.07
2021-11-22,72.72,78.74
2021-11-29,69.88,72.28
2021-12-06,75.15,69.43
2021-12-13,73.52,75.27
2021-12-20,76.85,73.75
2021-12-27,79.20,76.88
2022-01-03,81.75,79.47
2022-01-10,86.06,81.98
2022-01-17,87.89,86.38
2022-01-24,90.03,88.20
2022-01-31,93.27,90.22
2022-02-07,94.44,93.54
2022-02-14,93.54,94.68
2022-02-21,97.93,93.56
2022-02-28,118.11,98.09
2022-03-07,112.67,119.51
2022-03-14,107.93,113.51
2022-03-21,120.65,107.47
2022-03-28,107.67,121.01
2022-04-04,102.78,108.06
2022-04-11,111.70,102.27
2022-04-18,106.65,111.82
2022-04-25,109.34,106.85
2022-05-02,112.39,109.28
2022-05-09,111.55,112.54
2022-05-16,112.55,111.66
2022-05-23,119.43,112.58
2022-05-30,119.72,119.59
2022-06-06,122.01,119.95
2022-06-13,118.51,122.10
2022-06-16,119.00,118.58
