Date,Close Prices,ARIMA Predictions
2015-01-12,47.69,49.69
2015-01-19,48.79,46.61
2015-01-26,52.99,48.06
2015-02-02,57.80,52.39
2015-02-09,57.39,58.02
2015-02-16,60.22,58.01
2015-02-23,62.58,60.88
2015-03-02,59.73,63.49
2015-03-09,54.67,60.92
2015-03-16,55.32,55.54
2015-03-23,56.41,55.79
2015-03-30,54.95,57.03
2015-04-06,57.87,55.71
2015-04-13,63.45,58.48
2015-04-20,65.28,64.32
2015-04-27,66.46,66.57
2015-05-04,65.39,67.78
2015-05-11,66.57,66.75
2015-05-18,65.37,67.69
2015-05-25,65.56,66.60
2015-06-01,63.31,66.54
2015-06-08,63.87,64.38
2015-06-15,63.02,64.60
2015-06-22,63.26,63.92
2015-06-29,62.07,63.95
2015-07-06,58.73,62.91
2015-07-13,57.52,59.39
2015-07-20,54.62,58.00
2015-07-27,52.21,55.05
2015-08-03,48.61,52.48
2015-08-10,49.03,48.80
2015-08-17,45.46,49.03
2015-08-24,50.05,45.72
2015-08-31,49.61,49.99
2015-09-07,48.14,50.30
2015-09-14,47.47,48.61
2015-09-21,48.60,48.05
2015-09-28,48.13,49.04
2015-10-05,52.65,48.87
2015-10-12,48.73,53.20
2015-10-19,47.99,49.94
2015-10-26,49.56,48.53
2015-11-02,47.42,50.34
2015-11-09,43.61,48.19
2015-11-16,44.66,44.33
2015-11-23,44.86,44.97
2015-11-30,43.00,45.50
2015-12-07,37.93,43.57
2015-12-14,36.88,38.51
2015-12-21,37.89,36.97
2015-12-28,37.28,38.18
2016-01-04,33.55,37.66
2016-01-11,31.01,34.03
2016-01-18,32.18,31.16
2016-01-25,34.74,32.34
2016-02-01,34.06,35.10
2016-02-08,33.36,34.75
2016-02-15,33.01,33.95
2016-02-22,35.10,33.65
2016-02-29,38.72,35.70
2016-03-07,40.39,39.60
2016-03-14,41.20,41.50
2016-03-21,40.44,42.40
2016-03-28,39.66,41.60
2016-04-04,41.94,40.68
2016-04-11,43.10,42.86
2016-04-18,45.11,44.20
2016-04-25,48.13,46.19
2016-05-02,45.37,49.35
2016-05-09,47.83,46.70
2016-05-16,48.72,48.77
2016-05-23,49.32,49.91
2016-05-30,49.64,50.37
2016-06-06,50.54,50.75
2016-06-13,49.17,51.50
2016-06-20,48.41,50.21
2016-06-27,49.84,49.17
2016-07-04,46.76,50.59
2016-07-11,47.61,47.56
2016-07-18,45.69,48.10
2016-07-25,42.46,46.34
2016-08-01,44.27,42.86
2016-08-08,46.97,44.50
2016-08-15,50.88,47.41
2016-08-22,49.92,51.55
2016-08-29,46.83,50.88
2016-09-05,48.01,47.58
2016-09-12,45.77,48.52
2016-09-19,45.89,46.41
2016-09-26,49.06,46.28
2016-10-03,51.93,49.55
2016-10-10,51.95,52.63
2016-10-17,51.78,52.85
2016-10-24,49.71,52.56
2016-10-31,45.58,50.47
2016-11-07,44.75,46.09
2016-11-14,46.86,44.98
2016-11-21,47.24,47.11
2016-11-28,54.46,47.71
2016-12-05,54.33,54.92
2016-12-12,55.21,55.42
2016-12-19,55.16,55.98
2016-12-26,56.13,56.11
2017-01-02,57.10,56.82
2017-01-09,55.45,57.96
2017-01-16,55.49,56.18
2017-01-23,55.52,56.11
2017-01-30,56.81,56.07
2017-02-06,56.70,57.36
2017-02-13,55.81,57.31
2017-02-20,55.99,56.36
2017-02-27,55.90,56.45
2017-03-06,51.37,56.37
2017-03-13,51.76,51.82
2017-03-20,50.80,51.84
2017-03-27,52.83,51.07
2017-04-03,55.24,52.96
2017-04-10,55.89,55.68
2017-04-17,51.96,56.39
2017-04-24,51.73,52.55
2017-05-01,49.10,51.91
2017-05-08,50.84,49.45
2017-05-15,53.61,50.87
2017-05-22,52.15,54.01
2017-05-29,49.95,52.60
2017-06-05,48.15,50.35
2017-06-12,47.37,48.35
2017-06-19,45.54,47.54
2017-06-26,47.92,45.68
2017-07-03,46.71,48.00
2017-07-10,48.91,47.07
2017-07-17,48.06,49.11
2017-07-24,52.52,48.58
2017-07-31,52.42,52.80
2017-08-07,52.10,53.24
2017-08-14,52.72,52.60
2017-08-21,52.41,53.36
2017-08-28,52.32,52.92
2017-09-04,53.78,52.88
2017-09-11,55.62,54.23
2017-09-18,56.86,56.23
2017-09-25,57.54,57.49
2017-10-02,55.62,58.24
2017-10-09,57.17,56.26
2017-10-16,57.75,57.62
2017-10-23,60.44,58.34
2017-10-30,62.07,60.95
2017-11-06,63.52,62.81
2017-11-13,62.72,64.20
2017-11-20,63.86,63.49
2017-11-27,63.49,64.40
2017-12-04,63.40,64.16
2017-12-11,63.23,63.86
2017-12-18,65.25,63.74
2017-12-25,66.60,65.62
2018-01-01,67.62,67.17
2018-01-08,69.87,68.13
2018-01-15,68.61,70.46
2018-01-22,70.52,69.25
2018-01-29,68.58,70.96
2018-02-05,62.79,69.18
2018-02-12,64.84,63.07
2018-02-19,67.31,64.76
2018-02-26,64.37,67.51
2018-03-05,65.49,64.68
2018-03-12,66.21,65.55
2018-03-19,70.45,66.45
