Date,Close Prices,ARIMA Predictions
2017-04-10,55.89,55.17
2017-04-17,51.96,55.85
2017-04-24,51.73,51.64
2017-05-01,49.10,51.41
2017-05-08,50.84,48.63
2017-05-15,53.61,50.52
2017-05-22,52.15,53.50
2017-05-29,49.95,51.94
2017-06-05,48.15,49.60
2017-06-12,47.37,47.70
2017-06-19,45.54,46.91
2017-06-26,47.92,45.01
2017-07-03,46.71,47.59
2017-07-10,48.91,46.33
2017-07-17,48.06,48.70
2017-07-24,52.52,47.80
2017-07-31,52.42,52.55
2017-08-07,52.10,52.43
2017-08-14,52.72,52.05
2017-08-21,52.41,52.69
2017-08-28,52.32,52.34
2017-09-04,53.78,52.23
2017-09-11,55.62,53.77
2017-09-18,56.86,55.71
2017-09-25,57.54,56.99
2017-10-02,55.62,57.67
2017-10-09,57.17,55.58
2017-10-16,57.75,57.21
2017-10-23,60.44,57.80
2017-10-30,62.07,60.64
2017-11-06,63.52,62.33
2017-11-13,62.72,63.81
2017-11-20,63.86,62.90
2017-11-27,63.49,64.06
2017-12-04,63.40,63.62
2017-12-11,63.23,63.48
2017-12-18,65.25,63.27
2017-12-25,66.60,65.40
2018-01-01,67.62,66.80
2018-01-08,69.87,67.84
2018-01-15,68.61,70.19
2018-01-22,70.52,68.79
2018-01-29,68.58,70.78
2018-02-05,62.79,68.66
2018-02-12,64.84,62.45
2018-02-19,67.31,64.66
2018-02-26,64.37,67.32
2018-03-05,65.49,64.18
2018-03-12,66.21,65.37
2018-03-19,70.45,66.15
2018-03-26,70.27,70.66
2018-04-02,67.11,70.43
2018-04-09,72.58,67.03
2018-04-16,74.06,72.83
2018-04-23,74.64,74.38
2018-04-30,74.87,74.93
2018-05-07,77.12,75.12
2018-05-14,78.51,77.47
2018-05-21,76.44,78.89
2018-05-28,77.59,76.62
2018-06-04,76.46,77.80
2018-06-11,73.44,76.56
2018-06-18,75.55,73.32
2018-06-25,79.44,75.57
2018-07-02,77.11,79.70
2018-07-09,75.33,77.19
2018-07-16,73.07,75.27
2018-07-23,74.29,72.86
2018-07-30,73.21,74.18
2018-08-06,72.81,73.05
2018-08-13,71.83,72.64
2018-08-20,75.82,71.61
2018-08-27,77.42,75.87
2018-09-03,76.83,77.57
2018-09-10,78.09,76.91
2018-09-17,78.80,78.23
2018-09-24,82.72,78.96
2018-10-01,84.16,83.10
2018-10-08,80.43,84.57
2018-10-15,79.78,80.54
2018-10-22,77.62,79.81
2018-10-29,72.83,77.51
2018-11-05,70.18,72.43
2018-11-12,66.76,69.66
2018-11-19,58.80,66.08
2018-11-26,58.71,57.66
2018-12-03,61.67,57.73
2018-12-10,60.28,61.05
2018-12-17,53.82,59.67
2018-12-24,52.20,52.85
2018-12-31,57.06,51.25
2019-01-07,60.48,56.58
2019-01-14,62.70,60.30
2019-01-21,61.64,62.68
2019-01-28,61.87,61.54
2019-02-04,62.10,61.78
2019-02-11,66.25,62.02
2019-02-18,67.12,66.44
2019-02-25,66.01,67.33
2019-03-04,65.74,66.10
2019-03-11,67.16,65.78
2019-03-18,67.03,67.27
2019-03-25,68.39,67.10
2019-04-01,70.34,68.52
2019-04-08,71.55,70.57
2019-04-15,71.97,71.81
2019-04-22,72.15,72.20
2019-04-29,70.85,72.35
2019-05-06,70.62,70.92
2019-05-13,72.21,70.65
2019-05-20,68.69,72.33
2019-05-27,64.49,68.55
2019-06-03,63.29,64.08
2019-06-10,62.01,62.85
2019-06-17,65.20,61.55
2019-06-24,66.55,65.01
2019-07-01,64.23,66.48
2019-07-08,66.72,64.01
2019-07-15,62.47,66.67
2019-07-22,63.46,62.16
2019-07-29,61.89,63.24
2019-08-05,58.53,61.60
2019-08-12,58.64,58.05
2019-08-19,59.34,58.23
2019-08-26,60.43,59.03
2019-09-02,61.54,60.23
2019-09-09,60.22,61.43
2019-09-16,64.28,60.03
