Date,Close Prices,ARIMA Predictions
2015-01-12,47.69,49.77
2015-01-19,48.79,47.08
2015-01-26,52.99,48.54
2015-02-02,57.80,53.06
2015-02-09,57.39,58.15
2015-02-16,60.22,57.73
2015-02-23,62.58,60.18
2015-03-02,59.73,62.81
2015-03-09,54.67,59.86
2015-03-16,55.32,54.33
2015-03-23,56.41,54.89
2015-03-30,54.95,56.43
2015-04-06,57.87,54.97
2015-04-13,63.45,57.75
2015-04-20,65.28,63.72
2015-04-27,66.46,65.71
2015-05-04,65.39,66.60
2015-05-11,66.57,65.44
2015-05-18,65.37,66.49
2015-05-25,65.56,65.42
2015-06-01,63.31,65.45
2015-06-08,63.87,63.26
2015-06-15,63.02,63.68
2015-06-22,63.26,63.02
2015-06-29,62.07,63.17
2015-07-06,58.73,62.04
2015-07-13,57.52,58.55
2015-07-20,54.62,57.20
2015-07-27,52.21,54.43
2015-08-03,48.61,51.89
2015-08-10,49.03,48.29
2015-08-17,45.46,48.69
2015-08-24,50.05,45.37
2015-08-31,49.61,49.77
2015-09-07,48.14,49.93
2015-09-14,47.47,48.02
2015-09-21,48.60,47.28
2015-09-28,48.13,48.51
2015-10-05,52.65,48.16
2015-10-12,48.73,52.63
2015-10-19,47.99,49.00
2015-10-26,49.56,47.60
2015-11-02,47.42,49.47
2015-11-09,43.61,47.46
2015-11-16,44.66,43.32
2015-11-23,44.86,44.30
2015-11-30,43.00,44.88
2015-12-07,37.93,42.93
2015-12-14,36.88,37.63
2015-12-21,37.89,36.38
2015-12-28,37.28,37.74
2016-01-04,33.55,37.27
2016-01-11,31.01,33.36
2016-01-18,32.18,30.59
2016-01-25,34.74,31.91
2016-02-01,34.06,34.79
2016-02-08,33.36,34.16
2016-02-15,33.01,33.21
2016-02-22,35.10,32.87
2016-02-29,38.72,35.02
2016-03-07,40.39,38.86
2016-03-14,41.20,40.62
2016-03-21,40.44,41.27
2016-03-28,39.66,40.42
2016-04-04,41.94,39.52
2016-04-11,43.10,41.86
2016-04-18,45.11,43.23
2016-04-25,48.13,45.18
2016-05-02,45.37,48.29
2016-05-09,47.83,45.49
2016-05-16,48.72,47.61
2016-05-23,49.32,48.87
2016-05-30,49.64,49.35
2016-06-06,50.54,49.64
2016-06-13,49.17,50.53
2016-06-20,48.41,49.16
2016-06-27,49.84,48.24
2016-07-04,46.76,49.76
2016-07-11,47.61,46.76
2016-07-18,45.69,47.34
2016-07-25,42.46,45.67
2016-08-01,44.27,42.19
2016-08-08,46.97,43.99
2016-08-15,50.88,47.10
2016-08-22,49.92,51.11
2016-08-29,46.83,50.15
2016-09-05,48.01,46.65
2016-09-12,45.77,47.75
2016-09-19,45.89,45.76
2016-09-26,49.06,45.67
2016-10-03,51.93,49.07
2016-10-10,51.95,52.17
2016-10-17,51.78,52.11
2016-10-24,49.71,51.73
2016-10-31,45.58,49.61
2016-11-07,44.75,45.29
2016-11-14,46.86,44.38
