Date,Close Prices,ARIMA Predictions
2015-01-12,47.69,49.45
2015-01-19,48.79,46.88
2015-01-26,52.99,47.82
2015-02-02,57.80,52.06
2015-02-09,57.39,57.31
2015-02-16,60.22,57.70
2015-02-23,62.58,61.06
2015-03-02,59.73,63.89
2015-03-09,54.67,61.53
2015-03-16,55.32,56.54
2015-03-23,56.41,56.85
2015-03-30,54.95,57.68
2015-04-06,57.87,56.10
2015-04-13,63.45,58.76
2015-04-20,65.28,64.89
2015-04-27,66.46,66.12
2015-05-04,65.39,67.97
2015-05-11,66.57,66.77
2015-05-18,65.37,67.93
2015-05-25,65.56,66.05
2015-06-01,63.31,66.82
2015-06-08,63.87,63.82
2015-06-15,63.02,64.99
2015-06-22,63.26,63.51
2015-06-29,62.07,64.32
2015-07-06,58.73,62.57
2015-07-13,57.52,59.55
2015-07-20,54.62,57.81
2015-07-27,52.21,55.28
2015-08-03,48.61,52.27
2015-08-10,49.03,48.55
2015-08-17,45.46,48.75
2015-08-24,50.05,45.21
2015-08-31,49.61,49.64
2015-09-07,48.14,49.46
2015-09-14,47.47,48.28
2015-09-21,48.60,47.81
2015-09-28,48.13,49.05
2015-10-05,52.65,48.78
2015-10-12,48.73,53.35
2015-10-19,47.99,49.79
2015-10-26,49.56,49.08
2015-11-02,47.42,50.58
2015-11-09,43.61,48.48
2015-11-16,44.66,44.61
2015-11-23,44.86,45.38
2015-11-30,43.00,45.43
2015-12-07,37.93,43.50
2015-12-14,36.88,38.41
2015-12-21,37.89,37.09
2015-12-28,37.28,37.90
2016-01-04,33.55,37.28
2016-01-11,31.01,33.64
2016-01-18,32.18,31.05
2016-01-25,34.74,32.12
2016-02-01,34.06,34.72
2016-02-08,33.36,34.30
2016-02-15,33.01,33.81
2016-02-22,35.10,33.61
2016-02-29,38.72,35.52
2016-03-07,40.39,40.06
2016-03-14,41.20,41.44
2016-03-21,40.44,42.64
2016-03-28,39.66,41.10
2016-04-04,41.94,40.91
2016-04-11,43.10,42.58
2016-04-18,45.11,44.49
2016-04-25,48.13,45.90
2016-05-02,45.37,49.52
2016-05-09,47.83,46.59
2016-05-16,48.72,48.87
2016-05-23,49.32,49.72
2016-05-30,49.64,50.27
2016-06-06,50.54,50.55
2016-06-13,49.17,51.86
2016-06-20,48.41,50.00
2016-06-27,49.84,49.13
2016-07-04,46.76,50.39
2016-07-11,47.61,47.33
2016-07-18,45.69,47.99
2016-07-25,42.46,46.03
2016-08-01,44.27,42.74
2016-08-08,46.97,44.30
2016-08-15,50.88,46.92
2016-08-22,49.92,50.92
2016-08-29,46.83,50.30
2016-09-05,48.01,47.48
2016-09-12,45.77,48.31
2016-09-19,45.89,46.49
2016-09-26,49.06,46.53
2016-10-03,51.93,49.55
2016-10-10,51.95,52.45
2016-10-17,51.78,53.02
2016-10-24,49.71,52.19
2016-10-31,45.58,50.58
2016-11-07,44.75,46.42
2016-11-14,46.86,45.32
2016-11-21,47.24,47.01
2016-11-28,54.46,48.02
2016-12-05,54.33,54.48
2016-12-12,55.21,54.65
2016-12-19,55.16,55.75
2016-12-26,56.13,55.89
2017-01-02,57.10,56.95
2017-01-09,55.45,57.98
2017-01-16,55.49,56.40
2017-01-23,55.52,56.35
2017-01-30,56.81,56.26
2017-02-06,56.70,57.41
2017-02-13,55.81,57.23
2017-02-20,55.99,56.29
2017-02-27,55.90,56.36
2017-03-06,51.37,56.20
2017-03-13,51.76,51.69
2017-03-20,50.80,51.86
2017-03-27,52.83,50.80
2017-04-03,55.24,52.70
2017-04-10,55.89,55.13
2017-04-17,51.96,55.95
2017-04-24,51.73,52.28
2017-05-01,49.10,52.05
2017-05-08,50.84,49.46
2017-05-15,53.61,51.07
2017-05-22,52.15,53.79
2017-05-29,49.95,52.48
2017-06-05,48.15,50.37
2017-06-12,47.37,48.56
2017-06-19,45.54,47.67
2017-06-26,47.92,45.77
2017-07-03,46.71,47.97
2017-07-10,48.91,46.80
2017-07-17,48.06,48.96
2017-07-24,52.52,48.24
2017-07-31,52.42,52.69
2017-08-07,52.10,52.84
2017-08-14,52.72,52.70
2017-08-21,52.41,53.40
2017-08-28,52.32,53.16
2017-09-04,53.78,53.09
2017-09-11,55.62,54.46
2017-09-18,56.86,56.25
2017-09-25,57.54,57.49
2017-10-02,55.62,58.19
2017-10-09,57.17,56.33
2017-10-16,57.75,57.75
2017-10-23,60.44,58.27
2017-10-30,62.07,60.87
2017-11-06,63.52,62.53
2017-11-13,62.72,64.03
2017-11-20,63.86,63.33
2017-11-27,63.49,64.45
2017-12-04,63.40,64.10
2017-12-11,63.23,63.96
2017-12-18,65.25,63.73
2017-12-25,66.60,65.62
2018-01-01,67.62,66.93
2018-01-08,69.87,67.95
2018-01-15,68.61,70.20
2018-01-22,70.52,69.07
2018-01-29,68.58,70.94
2018-02-05,62.79,69.09
2018-02-12,64.84,63.34
2018-02-19,67.31,65.06
2018-02-26,64.37,67.31
2018-03-05,65.49,64.43
2018-03-12,66.21,65.41
2018-03-19,70.45,66.70
2018-03-26,70.27,70.29
2018-04-02,67.11,70.33
2018-04-09,72.58,67.08
2018-04-16,74.06,72.74
2018-04-23,74.64,74.39
2018-04-30,74.87,75.14
2018-05-07,77.12,75.49
2018-05-14,78.51,77.74
2018-05-21,76.44,78.79
2018-05-28,77.59,77.19
2018-06-04,76.46,77.72
2018-06-11,73.44,77.00
2018-06-18,75.55,73.89
2018-06-25,79.44,75.68
2018-07-02,77.11,79.55
2018-07-09,75.33,77.55
2018-07-16,73.07,75.19
2018-07-23,74.29,73.32
2018-07-30,73.21,74.10
2018-08-06,72.81,73.48
2018-08-13,71.83,72.59
2018-08-20,75.82,72.06
2018-08-27,77.42,75.75
2018-09-03,76.83,77.92
2018-09-10,78.09,76.79
2018-09-17,78.80,78.60
2018-09-24,82.72,78.78
2018-10-01,84.16,83.38
2018-10-08,80.43,84.32
2018-10-15,79.78,80.87
2018-10-22,77.62,79.65
2018-10-29,72.83,77.90
2018-11-05,70.18,72.35
2018-11-12,66.76,70.13
2018-11-19,58.80,66.08
2018-11-26,58.71,58.28
2018-12-03,61.67,57.61
2018-12-10,60.28,61.60
2018-12-17,53.82,59.71
2018-12-24,52.20,53.49
2018-12-31,57.06,51.39
2019-01-07,60.48,57.19
2019-01-14,62.70,60.34
2019-01-21,61.64,63.22
2019-01-28,61.87,61.59
2019-02-04,62.10,62.34
2019-02-11,66.25,62.09
2019-02-18,67.12,66.94
2019-02-25,66.01,67.34
2019-03-04,65.74,66.62
2019-03-11,67.16,65.82
2019-03-18,67.03,67.78
2019-03-25,68.39,67.15
2019-04-01,70.34,69.01
2019-04-08,71.55,70.57
2019-04-15,71.97,72.26
2019-04-22,72.15,72.19
2019-04-29,70.85,72.80
2019-05-06,70.62,70.92
2019-05-13,72.21,71.11
2019-05-20,68.69,72.31
2019-05-27,64.49,69.04
2019-06-03,63.29,64.16
2019-06-10,62.01,63.41
2019-06-17,65.20,61.66
2019-06-24,66.55,65.49
2019-07-01,64.23,66.50
2019-07-08,66.72,64.51
2019-07-15,62.47,66.69
2019-07-22,63.46,62.70
2019-07-29,61.89,63.30
2019-08-05,58.53,62.16
2019-08-12,58.64,58.17
2019-08-19,59.34,58.81
2019-08-26,60.43,59.13
2019-09-02,61.54,60.79
2019-09-09,60.22,61.50
2019-09-16,64.28,60.59
2019-09-23,61.91,64.40
2019-09-30,58.37,62.39
2019-10-07,60.51,58.16
2019-10-14,59.42,60.94
2019-10-21,62.02,59.31
2019-10-28,60.21,62.55
2019-11-04,62.51,60.18
2019-11-11,63.30,63.05
2019-11-18,63.39,63.43
2019-11-25,62.43,63.93
2019-12-02,64.39,62.50
2019-12-09,65.22,64.96
2019-12-16,66.14,65.40
2019-12-23,68.16,66.73
2019-12-30,68.60,68.42
2020-01-06,64.98,69.24
2020-01-13,64.85,65.00
2020-01-20,60.69,65.23
2020-01-27,58.16,60.53
