Date,Close Prices,ARIMA Predictions
2017-04-10,55.89,55.60
2017-04-17,51.96,56.43
2017-04-24,51.73,52.53
2017-05-01,49.10,51.99
2017-05-08,50.84,49.37
2017-05-15,53.61,50.95
2017-05-22,52.15,53.90
2017-05-29,49.95,52.66
2017-06-05,48.15,50.34
2017-06-12,47.37,48.39
2017-06-19,45.54,47.52
2017-06-26,47.92,45.69
2017-07-03,46.71,48.00
2017-07-10,48.91,47.02
2017-07-17,48.06,49.16
2017-07-24,52.52,48.50
2017-07-31,52.42,52.88
2017-08-07,52.10,53.11
2017-08-14,52.72,52.73
2017-08-21,52.41,53.28
2017-08-28,52.32,52.99
2017-09-04,53.78,52.84
2017-09-11,55.62,54.26
2017-09-18,56.86,56.18
2017-09-25,57.54,57.51
2017-10-02,55.62,58.22
2017-10-09,57.17,56.29
2017-10-16,57.75,57.64
2017-10-23,60.44,58.30
2017-10-30,62.07,60.98
2017-11-06,63.52,62.76
2017-11-13,62.72,64.24
2017-11-20,63.86,63.47
2017-11-27,63.49,64.46
2017-12-04,63.40,64.11
2017-12-11,63.23,63.92
2017-12-18,65.25,63.70
2017-12-25,66.60,65.66
2018-01-01,67.62,67.11
2018-01-08,69.87,68.17
2018-01-15,68.61,70.42
2018-01-22,70.52,69.26
2018-01-29,68.58,70.99
2018-02-05,62.79,69.14
2018-02-12,64.84,63.16
2018-02-19,67.31,64.77
2018-02-26,64.37,67.43
2018-03-05,65.49,64.69
2018-03-12,66.21,65.58
2018-03-19,70.45,66.40
2018-03-26,70.27,70.67
2018-04-02,67.11,70.78
2018-04-09,72.58,67.56
2018-04-16,74.06,72.71
2018-04-23,74.64,74.58
2018-04-30,74.87,75.19
2018-05-07,77.12,75.38
2018-05-14,78.51,77.56
2018-05-21,76.44,79.04
2018-05-28,77.59,77.00
2018-06-04,76.46,77.90
2018-06-11,73.44,76.82
2018-06-18,75.55,73.69
2018-06-25,79.44,75.54
2018-07-02,77.11,79.57
2018-07-09,75.33,77.52
2018-07-16,73.07,75.53
2018-07-23,74.29,73.14
2018-07-30,73.21,74.20
2018-08-06,72.81,73.24
2018-08-13,71.83,72.78
2018-08-20,75.82,71.81
2018-08-27,77.42,75.72
2018-09-03,76.83,77.62
2018-09-10,78.09,77.12
2018-09-17,78.80,78.29
2018-09-24,82.72,79.06
2018-10-01,84.16,82.96
2018-10-08,80.43,84.62
2018-10-15,79.78,80.93
2018-10-22,77.62,79.94
2018-10-29,72.83,77.73
2018-11-05,70.18,72.80
