Date,Close Prices,ARIMA Predictions
2015-01-12,47.69,49.29
2015-01-19,48.79,46.94
2015-01-26,52.99,48.35
2015-02-02,57.80,53.00
2015-02-09,57.39,58.22
2015-02-16,60.22,57.85
2015-02-23,62.58,60.91
2015-03-02,59.73,63.43
2015-03-09,54.67,60.41
2015-03-16,55.32,55.10
2015-03-23,56.41,55.85
2015-03-30,54.95,57.05
2015-04-06,57.87,55.55
2015-04-13,63.45,58.67
2015-04-20,65.28,64.56
2015-04-27,66.46,66.45
2015-05-04,65.39,67.64
2015-05-11,66.57,66.46
2015-05-18,65.37,67.66
2015-05-25,65.56,66.35
2015-06-01,63.31,66.52
2015-06-08,63.87,64.12
2015-06-15,63.02,64.70
2015-06-22,63.26,63.79
2015-06-29,62.07,64.04
2015-07-06,58.73,62.78
2015-07-13,57.52,59.27
2015-07-20,54.62,58.02
2015-07-27,52.21,55.00
2015-08-03,48.61,52.51
2015-08-10,49.03,48.76
2015-08-17,45.46,49.31
2015-08-24,50.05,45.60
2015-08-31,49.61,50.58
2015-09-07,48.14,50.16
2015-09-14,47.47,48.64
2015-09-21,48.60,47.99
2015-09-28,48.13,49.23
2015-10-05,52.65,48.76
2015-10-12,48.73,53.58
2015-10-19,47.99,49.41
2015-10-26,49.56,48.65
2015-11-02,47.42,50.34
2015-11-09,43.61,48.08
2015-11-16,44.66,44.07
2015-11-23,44.86,45.23
2015-11-30,43.00,45.48
2015-12-07,37.93,43.54
2015-12-14,36.88,38.20
2015-12-21,37.89,37.17
2015-12-28,37.28,38.32
2016-01-04,33.55,37.73
2016-01-11,31.01,33.82
2016-01-18,32.18,31.20
2016-01-25,34.74,32.54
2016-02-01,34.06,35.34
2016-02-08,33.36,34.65
2016-02-15,33.01,33.94
2016-02-22,35.10,33.60
2016-02-29,38.72,35.86
2016-03-07,40.39,39.72
2016-03-14,41.20,41.47
2016-03-21,40.44,42.28
2016-03-28,39.66,41.43
2016-04-04,41.94,40.56
2016-04-11,43.10,42.96
2016-04-18,45.11,44.15
2016-04-25,48.13,46.24
2016-05-02,45.37,49.38
2016-05-09,47.83,46.36
2016-05-16,48.72,48.93
2016-05-23,49.32,49.80
2016-05-30,49.64,50.37
2016-06-06,50.54,50.65
2016-06-13,49.17,51.54
2016-06-20,48.41,50.03
2016-06-27,49.84,49.18
2016-07-04,46.76,50.67
2016-07-11,47.61,47.37
2016-07-18,45.69,48.26
2016-07-25,42.46,46.21
2016-08-01,44.27,42.79
2016-08-08,46.97,44.75
2016-08-15,50.88,47.63
2016-08-22,49.92,51.75
2016-08-29,46.83,50.69
2016-09-05,48.01,47.38
2016-09-12,45.77,48.63
2016-09-19,45.89,46.25
2016-09-26,49.06,46.38
2016-10-03,51.93,49.75
2016-10-10,51.95,52.76
2016-10-17,51.78,52.73
2016-10-24,49.71,52.51
2016-10-31,45.58,50.28
2016-11-07,44.75,45.90
2016-11-14,46.86,45.05
2016-11-21,47.24,47.32
2016-11-28,54.46,47.73
2016-12-05,54.33,55.36
2016-12-12,55.21,55.15
2016-12-19,55.16,56.03
2016-12-26,56.13,55.92
2017-01-02,57.10,56.89
2017-01-09,55.45,57.86
2017-01-16,55.49,56.07
2017-01-23,55.52,56.08
2017-01-30,56.81,56.09
2017-02-06,56.70,57.42
2017-02-13,55.81,57.27
2017-02-20,55.99,56.31
2017-02-27,55.90,56.48
2017-03-06,51.37,56.37
2017-03-13,51.76,51.58
2017-03-20,50.80,52.02
2017-03-27,52.83,51.03
2017-04-03,55.24,53.20
2017-04-10,55.89,55.75
2017-04-17,51.96,56.42
2017-04-24,51.73,52.25
2017-05-01,49.10,52.03
2017-05-08,50.84,49.27
2017-05-15,53.61,51.14
2017-05-22,52.15,54.08
2017-05-29,49.95,52.53
2017-06-05,48.15,50.22
2017-06-12,47.37,48.34
2017-06-19,45.54,47.55
2017-06-26,47.92,45.66
2017-07-03,46.71,48.22
2017-07-10,48.91,46.97
