Date,Close Prices,ARIMA Predictions
2015-01-12,47.69,46.50
2015-01-19,48.79,43.55
2015-01-26,52.99,46.09
2015-02-02,57.80,53.87
2015-02-09,57.39,61.21
2015-02-16,60.22,60.50
2015-02-23,62.58,62.47
2015-03-02,59.73,64.24
2015-03-09,54.67,60.74
2015-03-16,55.32,52.85
2015-03-23,56.41,52.65
2015-03-30,54.95,55.34
2015-04-06,57.87,55.15
2015-04-13,63.45,58.55
2015-04-20,65.28,65.76
2015-04-27,66.46,68.91
2015-05-04,65.39,69.34
2015-05-11,66.57,66.12
2015-05-18,65.37,66.91
2015-05-25,65.56,65.12
2015-06-01,63.31,65.55
2015-06-08,63.87,62.33
2015-06-15,63.02,63.25
2015-06-22,63.26,62.26
2015-06-29,62.07,63.20
2015-07-06,58.73,61.54
2015-07-13,57.52,57.36
2015-07-20,54.62,55.51
2015-07-27,52.21,52.22
2015-08-03,48.61,50.00
2015-08-10,49.03,45.68
2015-08-17,45.46,47.01
2015-08-24,50.05,43.40
2015-08-31,49.61,50.18
2015-09-07,48.14,50.11
2015-09-14,47.47,49.03
2015-09-21,48.60,46.57
2015-09-28,48.13,48.21
2015-10-05,52.65,48.22
2015-10-12,48.73,54.19
2015-10-19,47.99,49.18
2015-10-26,49.56,47.73
2015-11-02,47.42,48.47
2015-11-09,43.61,47.16
2015-11-16,44.66,42.18
2015-11-23,44.86,42.82
2015-11-30,43.00,44.09
2015-12-07,37.93,42.88
2015-12-14,36.88,35.79
2015-12-21,37.89,34.03
2015-12-28,37.28,36.14
2016-01-04,33.55,37.15
2016-01-11,31.01,32.55
2016-01-18,32.18,28.65
2016-01-25,34.74,30.36
2016-02-01,34.06,35.13
2016-02-08,33.36,35.22
2016-02-15,33.01,33.74
2016-02-22,35.10,32.43
2016-02-29,38.72,35.38
2016-03-07,40.39,40.50
2016-03-14,41.20,42.95
2016-03-21,40.44,43.26
2016-03-28,39.66,41.07
2016-04-04,41.94,39.41
2016-04-11,43.10,42.10
2016-04-18,45.11,44.07
2016-04-25,48.13,46.91
2016-05-02,45.37,50.19
2016-05-09,47.83,46.34
2016-05-16,48.72,48.52
2016-05-23,49.32,49.03
2016-05-30,49.64,50.65
2016-06-06,50.54,50.26
2016-06-13,49.17,51.14
2016-06-20,48.41,49.21
2016-06-27,49.84,47.97
2016-07-04,46.76,49.55
2016-07-11,47.61,46.13
