Date,Close Prices,ARIMA Predictions
2017-04-10,55.89,55.12
2017-04-17,51.96,55.98
2017-04-24,51.73,52.09
2017-05-01,49.10,51.62
2017-05-08,50.84,48.90
2017-05-15,53.61,50.53
2017-05-22,52.15,53.42
2017-05-29,49.95,52.18
2017-06-05,48.15,49.94
2017-06-12,47.37,47.97
2017-06-19,45.54,47.07
2017-06-26,47.92,45.21
2017-07-03,46.71,47.56
2017-07-10,48.91,46.50
2017-07-17,48.06,48.73
2017-07-24,52.52,48.01
2017-07-31,52.42,52.49
2017-08-07,52.10,52.63
2017-08-14,52.72,52.33
2017-08-21,52.41,52.88
2017-08-28,52.32,52.56
2017-09-04,53.78,52.42
2017-09-11,55.62,53.85
2017-09-18,56.86,55.76
2017-09-25,57.54,57.10
2017-10-02,55.62,57.83
2017-10-09,57.17,55.89
2017-10-16,57.75,57.29
2017-10-23,60.44,57.89
2017-10-30,62.07,60.62
2017-11-06,63.52,62.38
2017-11-13,62.72,63.91
2017-11-20,63.86,63.13
2017-11-27,63.49,64.16
2017-12-04,63.40,63.77
2017-12-11,63.23,63.62
2017-12-18,65.25,63.38
2017-12-25,66.60,65.37
2018-01-01,67.62,66.81
2018-01-08,69.87,67.90
2018-01-15,68.61,70.18
2018-01-22,70.52,69.00
2018-01-29,68.58,70.79
2018-02-05,62.79,68.88
2018-02-12,64.84,62.90
2018-02-19,67.31,64.57
2018-02-26,64.37,67.12
2018-03-05,65.49,64.38
2018-03-12,66.21,65.39
2018-03-19,70.45,66.13
2018-03-26,70.27,70.47
2018-04-02,67.11,70.53
2018-04-09,72.58,67.38
2018-04-16,74.06,72.63
2018-04-23,74.64,74.32
2018-04-30,74.87,75.06
2018-05-07,77.12,75.26
2018-05-14,78.51,77.46
2018-05-21,76.44,78.91
2018-05-28,77.59,76.87
2018-06-04,76.46,77.86
2018-06-11,73.44,76.67
2018-06-18,75.55,73.57
2018-06-25,79.44,75.47
2018-07-02,77.11,79.42
2018-07-09,75.33,77.34
2018-07-16,73.07,75.50
2018-07-23,74.29,73.04
2018-07-30,73.21,74.11
2018-08-06,72.81,73.06
2018-08-13,71.83,72.68
2018-08-20,75.82,71.67
2018-08-27,77.42,75.64
2018-09-03,76.83,77.46
2018-09-10,78.09,77.05
2018-09-17,78.80,78.28
2018-09-24,82.72,79.00
2018-10-01,84.16,82.96
2018-10-08,80.43,84.56
2018-10-15,79.78,80.91
2018-10-22,77.62,80.02
2018-10-29,72.83,77.66
2018-11-05,70.18,72.71
2018-11-12,66.76,69.78
2018-11-19,58.80,66.16
2018-11-26,58.71,57.98
2018-12-03,61.67,57.62
2018-12-10,60.28,60.67
2018-12-17,53.82,59.61
2018-12-24,52.20,53.24
2018-12-31,57.06,51.42
2019-01-07,60.48,56.25
2019-01-14,62.70,60.04
2019-01-21,61.64,62.69
2019-01-28,61.87,61.79
2019-02-04,62.10,62.03
2019-02-11,66.25,62.19
2019-02-18,67.12,66.40
2019-02-25,66.01,67.39
2019-03-04,65.74,66.36
2019-03-11,67.16,66.00
2019-03-18,67.03,67.33
2019-03-25,68.39,67.19
2019-04-01,70.34,68.58
2019-04-08,71.55,70.55
2019-04-15,71.97,71.84
2019-04-22,72.15,72.30
2019-04-29,70.85,72.46
2019-05-06,70.62,71.08
2019-05-13,72.21,70.76
2019-05-20,68.69,72.29
2019-05-27,64.49,68.73
2019-06-03,63.29,64.39
2019-06-10,62.01,62.94
2019-06-17,65.20,61.53
2019-06-24,66.55,64.83
2019-07-01,64.23,66.34
