Date,Close Prices,ARIMA Predictions
2019-07-01,64.23,67.91
2019-07-08,66.72,61.91
2019-07-15,62.47,69.22
2019-07-22,63.46,58.22
2019-07-29,61.89,64.46
2019-08-05,58.53,60.32
2019-08-12,58.64,55.17
2019-08-19,59.34,58.76
2019-08-26,60.43,60.05
2019-09-02,61.54,61.53
2019-09-09,60.22,62.66
2019-09-16,64.28,58.90
2019-09-23,61.91,68.35
2019-09-30,58.37,59.54
2019-10-07,60.51,54.83
2019-10-14,59.42,62.66
2019-10-21,62.02,58.34
2019-10-28,60.21,64.63
2019-11-04,62.51,58.40
2019-11-11,63.30,64.82
2019-11-18,63.39,64.10
2019-11-25,62.43,63.49
2019-12-02,64.39,61.48
2019-12-09,65.22,66.36
2019-12-16,66.14,66.06
2019-12-23,68.16,67.07
2019-12-30,68.60,70.19
2020-01-06,64.98,69.05
2020-01-13,64.85,61.36
2020-01-20,60.69,64.73
2020-01-27,58.16,56.53
2020-02-03,54.47,55.63
2020-02-10,57.32,50.78
2020-02-17,58.50,60.18
2020-02-24,50.52,59.69
2020-03-02,45.27,42.53
2020-03-09,33.85,40.02
2020-03-16,26.98,22.42
2020-03-23,24.93,20.11
2020-03-30,34.11,22.88
2020-04-06,31.48,43.31
2020-04-13,28.08,28.85
2020-04-20,21.44,24.68
2020-04-27,25.29,14.80
2020-05-04,30.97,29.15
2020-05-11,32.50,36.67
2020-05-18,35.13,34.04
2020-05-25,35.33,37.77
2020-06-01,42.30,35.54
2020-06-08,38.73,49.29
2020-06-15,42.19,35.16
2020-06-22,41.02,45.66
2020-06-29,43.14,39.85
2020-07-06,43.24,45.27
2020-07-13,43.14,43.35
2020-07-20,43.34,43.05
2020-07-27,43.30,43.55
2020-08-03,44.40,43.27
2020-08-10,44.80,45.51
2020-08-17,44.35,45.21
2020-08-24,45.05,43.91
2020-08-31,42.66,45.76
2020-09-07,39.83,40.27
2020-09-14,43.15,37.00
2020-09-21,41.92,46.48
2020-09-28,39.27,40.69
2020-10-05,42.85,36.62
2020-10-12,42.93,46.44
2020-10-19,41.77,43.02
2020-10-26,37.46,40.61
2020-11-02,39.45,33.15
2020-11-09,42.78,41.45
2020-11-16,44.96,46.12
2020-11-23,48.18,47.15
2020-11-30,49.25,51.41
2020-12-07,49.97,50.33
2020-12-14,52.26,50.70
2020-12-21,51.29,54.56
2020-12-28,51.34,50.32
2021-01-04,55.99,51.40
2021-01-11,55.10,60.65
2021-01-18,55.41,54.21
2021-01-25,55.88,55.73
2021-02-01,59.34,56.36
2021-02-08,62.43,62.81
2021-02-15,62.91,65.53
2021-02-22,66.13,63.40
2021-03-01,69.36,69.36
2021-03-08,69.22,72.60
2021-03-15,64.53,69.09
2021-03-22,64.57,59.84
2021-03-29,64.86,64.62
2021-04-05,62.95,65.16
2021-04-12,66.77,61.04
2021-04-19,66.11,70.60
2021-04-26,67.25,65.46
2021-05-03,68.28,68.40
2021-05-10,68.71,69.32
2021-05-17,66.44,69.15
2021-05-24,69.63,64.17
2021-05-31,71.89,72.83
2021-06-07,72.69,74.16
2021-06-14,73.51,73.50
2021-06-21,76.18,74.34
2021-06-28,76.17,78.86
2021-07-05,75.55,76.17
2021-07-12,73.59,74.94
2021-07-19,74.10,71.63
2021-07-26,76.33,74.62
2021-08-02,70.70,78.57
2021-08-09,70.59,65.07
2021-08-16,65.18,70.49
2021-08-23,72.70,59.77
2021-08-30,72.61,80.24
2021-09-06,72.92,72.53
2021-09-13,75.34,73.24
2021-09-20,78.09,77.77
2021-09-27,79.28,80.85
2021-10-04,82.39,80.48
2021-10-11,84.86,85.51
2021-10-18,85.53,87.34
2021-10-25,84.38,86.21
2021-11-01,82.74,83.23
2021-11-08,82.17,81.10
2021-11-15,78.89,81.61
2021-11-22,72.72,75.61
2021-11-29,69.88,66.55
2021-12-06,75.15,67.04
2021-12-13,73.52,80.43
2021-12-20,76.85,71.89
2021-12-27,79.20,80.19
2022-01-03,81.75,81.56
2022-01-10,86.06,84.31
2022-01-17,87.89,90.38
2022-01-24,90.03,89.73
2022-01-31,93.27,92.18
2022-02-07,94.44,96.52
2022-02-14,93.54,95.62
2022-02-21,97.93,92.64
2022-02-28,118.11,102.33
2022-03-07,112.67,138.32
2022-03-14,107.93,107.23
2022-03-21,120.65,103.19
2022-03-28,107.67,133.39
2022-04-04,102.78,94.68
2022-04-11,111.70,97.89
2022-04-18,106.65,120.64
2022-04-25,109.34,101.60
2022-05-02,112.39,112.04
2022-05-09,111.55,115.45
2022-05-16,112.55,110.71
2022-05-23,119.43,113.56
2022-05-30,119.72,126.32
2022-06-06,122.01,120.02
2022-06-13,118.51,124.31
2022-06-16,119.00,115.01
