Date,Close Prices,ARIMA Predictions
2015-01-12,47.69,49.57
2015-01-19,48.79,46.78
2015-01-26,52.99,47.85
2015-02-02,57.80,52.37
2015-02-09,57.39,57.80
2015-02-16,60.22,58.07
2015-02-23,62.58,60.91
2015-03-02,59.73,63.53
2015-03-09,54.67,60.98
2015-03-16,55.32,55.71
2015-03-23,56.41,55.86
2015-03-30,54.95,57.00
2015-04-06,57.87,55.73
2015-04-13,63.45,58.49
2015-04-20,65.28,64.24
2015-04-27,66.46,66.55
2015-05-04,65.39,67.83
2015-05-11,66.57,66.80
2015-05-18,65.37,67.77
2015-05-25,65.56,66.61
2015-06-01,63.31,66.62
2015-06-08,63.87,64.36
2015-06-15,63.02,64.67
2015-06-22,63.26,63.85
2015-06-29,62.07,64.00
2015-07-06,58.73,62.85
2015-07-13,57.52,59.46
2015-07-20,54.62,57.99
2015-07-27,52.21,55.05
2015-08-03,48.61,52.48
2015-08-10,49.03,48.79
2015-08-17,45.46,49.01
2015-08-24,50.05,45.64
2015-08-31,49.61,50.01
2015-09-07,48.14,50.10
2015-09-14,47.47,48.72
2015-09-21,48.60,47.99
2015-09-28,48.13,49.10
2015-10-05,52.65,48.79
2015-10-12,48.73,53.25
2015-10-19,47.99,49.83
2015-10-26,49.56,48.75
2015-11-02,47.42,50.21
2015-11-09,43.61,48.27
2015-11-16,44.66,44.34
2015-11-23,44.86,45.05
2015-11-30,43.00,45.38
2015-12-07,37.93,43.63
2015-12-14,36.88,38.51
2015-12-21,37.89,37.07
2015-12-28,37.28,38.06
2016-01-04,33.55,37.66
2016-01-11,31.01,34.01
2016-01-18,32.18,31.24
2016-01-25,34.74,32.27
2016-02-01,34.06,35.04
2016-02-08,33.36,34.70
2016-02-15,33.01,34.01
2016-02-22,35.10,33.64
2016-02-29,38.72,35.71
2016-03-07,40.39,39.52
2016-03-14,41.20,41.50
2016-03-21,40.44,42.42
2016-03-28,39.66,41.66
2016-04-04,41.94,40.74
2016-04-11,43.10,42.87
2016-04-18,45.11,44.17
2016-04-25,48.13,46.21
2016-05-02,45.37,49.31
2016-05-09,47.83,46.74
2016-05-16,48.72,48.84
2016-05-23,49.32,49.84
2016-05-30,49.64,50.43
2016-06-06,50.54,50.71
2016-06-13,49.17,51.55
2016-06-20,48.41,50.19
2016-06-27,49.84,49.25
2016-07-04,46.76,50.54
2016-07-11,47.61,47.58
2016-07-18,45.69,48.13
2016-07-25,42.46,46.28
2016-08-01,44.27,42.93
2016-08-08,46.97,44.45
2016-08-15,50.88,47.33
2016-08-22,49.92,51.48
2016-08-29,46.83,50.86
2016-09-05,48.01,47.68
2016-09-12,45.77,48.54
2016-09-19,45.89,46.39
2016-09-26,49.06,46.32
2016-10-03,51.93,49.47
2016-10-10,51.95,52.59
2016-10-17,51.78,52.83
2016-10-24,49.71,52.62
2016-10-31,45.58,50.49
2016-11-07,44.75,46.17
2016-11-14,46.86,45.00
2016-11-21,47.24,47.06
2016-11-28,54.46,47.65
2016-12-05,54.33,54.89
2016-12-12,55.21,55.30
2016-12-19,55.16,56.12
2016-12-26,56.13,56.05
2017-01-02,57.10,56.93
2017-01-09,55.45,57.89
2017-01-16,55.49,56.26
2017-01-23,55.52,56.11
2017-01-30,56.81,56.09
2017-02-06,56.70,57.34
2017-02-13,55.81,57.30
2017-02-20,55.99,56.38
2017-02-27,55.90,56.46
2017-03-06,51.37,56.36
2017-03-13,51.76,51.84
2017-03-20,50.80,51.89
2017-03-27,52.83,50.99
2017-04-03,55.24,52.98
2017-04-10,55.89,55.57
2017-04-17,51.96,56.41
2017-04-24,51.73,52.55
2017-05-01,49.10,52.01
2017-05-08,50.84,49.38
2017-05-15,53.61,50.95
2017-05-22,52.15,53.87
2017-05-29,49.95,52.65
2017-06-05,48.15,50.36
2017-06-12,47.37,48.41
2017-06-19,45.54,47.53
2017-06-26,47.92,45.69
2017-07-03,46.71,47.98
2017-07-10,48.91,47.01
2017-07-17,48.06,49.15
2017-07-24,52.52,48.49
2017-07-31,52.42,52.88
2017-08-07,52.10,53.10
2017-08-14,52.72,52.75
2017-08-21,52.41,53.30
2017-08-28,52.32,53.00
2017-09-04,53.78,52.85
2017-09-11,55.62,54.26
2017-09-18,56.86,56.17
2017-09-25,57.54,57.51
2017-10-02,55.62,58.23
2017-10-09,57.17,56.31
2017-10-16,57.75,57.65
2017-10-23,60.44,58.30
2017-10-30,62.07,60.98
2017-11-06,63.52,62.75
2017-11-13,62.72,64.25
2017-11-20,63.86,63.48
2017-11-27,63.49,64.47
2017-12-04,63.40,64.11
2017-12-11,63.23,63.93
2017-12-18,65.25,63.70
2017-12-25,66.60,65.65
2018-01-01,67.62,67.10
2018-01-08,69.87,68.17
2018-01-15,68.61,70.42
2018-01-22,70.52,69.27
2018-01-29,68.58,71.00
2018-02-05,62.79,69.15
2018-02-12,64.84,63.19
2018-02-19,67.31,64.78
2018-02-26,64.37,67.40
2018-03-05,65.49,64.68
2018-03-12,66.21,65.58
2018-03-19,70.45,66.38
2018-03-26,70.27,70.64
2018-04-02,67.11,70.76
2018-04-09,72.58,67.58
2018-04-16,74.06,72.71
2018-04-23,74.64,74.55
2018-04-30,74.87,75.20
2018-05-07,77.12,75.40
2018-05-14,78.51,77.56
2018-05-21,76.44,79.03
2018-05-28,77.59,77.02
2018-06-04,76.46,77.92
2018-06-11,73.44,76.83
2018-06-18,75.55,73.71
2018-06-25,79.44,75.54
2018-07-02,77.11,79.54
2018-07-09,75.33,77.52
2018-07-16,73.07,75.55
2018-07-23,74.29,73.15
2018-07-30,73.21,74.19
2018-08-06,72.81,73.23
2018-08-13,71.83,72.78
2018-08-20,75.82,71.80
2018-08-27,77.42,75.70
2018-09-03,76.83,77.59
2018-09-10,78.09,77.13
2018-09-17,78.80,78.30
2018-09-24,82.72,79.06
2018-10-01,84.16,82.95
2018-10-08,80.43,84.62
2018-10-15,79.78,80.96
2018-10-22,77.62,79.98
2018-10-29,72.83,77.74
2018-11-05,70.18,72.82
2018-11-12,66.76,69.87
2018-11-19,58.80,66.34
2018-11-26,58.71,58.23
2018-12-03,61.67,57.75
2018-12-10,60.28,60.93
2018-12-17,53.82,59.91
2018-12-24,52.20,53.49
2018-12-31,57.06,51.56
2019-01-07,60.48,56.49
2019-01-14,62.70,60.39
2019-01-21,61.64,62.92
2019-01-28,61.87,62.00
2019-02-04,62.10,62.16
2019-02-11,66.25,62.39
2019-02-18,67.12,66.56
2019-02-25,66.01,67.66
2019-03-04,65.74,66.55
2019-03-11,67.16,66.15
2019-03-18,67.03,67.52
2019-03-25,68.39,67.44
2019-04-01,70.34,68.76
2019-04-08,71.55,70.76
2019-04-15,71.97,72.04
2019-04-22,72.15,72.47
2019-04-29,70.85,72.61
2019-05-06,70.62,71.26
2019-05-13,72.21,70.90
2019-05-20,68.69,72.45
2019-05-27,64.49,68.99
2019-06-03,63.29,64.54
2019-06-10,62.01,63.11
2019-06-17,65.20,61.81
2019-06-24,66.55,65.03
2019-07-01,64.23,66.63
2019-07-08,66.72,64.40
2019-07-15,62.47,66.79
2019-07-22,63.46,62.67
2019-07-29,61.89,63.44
2019-08-05,58.53,61.95
2019-08-12,58.64,58.52
2019-08-19,59.34,58.48
2019-08-26,60.43,59.26
2019-09-02,61.54,60.46
2019-09-09,60.22,61.68
2019-09-16,64.28,60.44
2019-09-23,61.91,64.46
2019-09-30,58.37,62.32
2019-10-07,60.51,58.61
2019-10-14,59.42,60.55
2019-10-21,62.02,59.61
2019-10-28,60.21,62.17
2019-11-04,62.51,60.52
2019-11-11,63.30,62.72
2019-11-18,63.39,63.64
2019-11-25,62.43,63.77
2019-12-02,64.39,62.79
2019-12-09,65.22,64.66
2019-12-16,66.14,65.60
2019-12-23,68.16,66.54
2019-12-30,68.60,68.58
2020-01-06,64.98,69.10
2020-01-13,64.85,65.44
2020-01-20,60.69,65.05
2020-01-27,58.16,60.86
2020-02-03,54.47,58.08
2020-02-10,57.32,54.27
2020-02-17,58.50,57.01
2020-02-24,50.52,58.46
2020-03-02,45.27,50.60
2020-03-09,33.85,44.88
2020-03-16,26.98,33.05
2020-03-23,24.93,25.57
2020-03-30,34.11,23.48
2020-04-06,31.48,33.41
2020-04-13,28.08,31.28
2020-04-20,21.44,27.82
2020-04-27,25.29,20.97
2020-05-04,30.97,24.87
2020-05-11,32.50,31.09
2020-05-18,35.13,32.97
2020-05-25,35.33,35.77
2020-06-01,42.30,36.05
2020-06-08,38.73,43.23
2020-06-15,42.19,39.73
2020-06-22,41.02,43.05
2020-06-29,43.14,41.91
2020-07-06,43.24,43.96
2020-07-13,43.14,44.07
2020-07-20,43.34,43.90
2020-07-27,43.30,44.03
2020-08-03,44.40,43.95
2020-08-10,44.80,45.03
2020-08-17,44.35,45.44
2020-08-24,45.05,44.95
2020-08-31,42.66,45.61
2020-09-07,39.83,43.16
2020-09-14,43.15,40.14
2020-09-21,41.92,43.44
2020-09-28,39.27,42.34
2020-10-05,42.85,39.58
2020-10-12,42.93,43.15
2020-10-19,41.77,43.40
2020-10-26,37.46,42.22
2020-11-02,39.45,37.75
2020-11-09,42.78,39.62
2020-11-16,44.96,43.16
2020-11-23,48.18,45.54
2020-11-30,49.25,48.90
2020-12-07,49.97,50.06
2020-12-14,52.26,50.76
2020-12-21,51.29,53.05
2020-12-28,51.34,52.05
2021-01-04,55.99,51.98
2021-01-11,55.10,56.67
2021-01-18,55.41,55.88
2021-01-25,55.88,56.07
2021-02-01,59.34,56.48
2021-02-08,62.43,59.97
2021-02-15,62.91,63.21
2021-02-22,66.13,63.72
2021-03-01,69.36,66.92
2021-03-08,69.22,70.25
2021-03-15,64.53,70.10
2021-03-22,64.57,65.13
2021-03-29,64.86,64.89
