Date,Close Prices,ARIMA Predictions
2019-07-01,64.23,66.63
2019-07-08,66.72,63.98
2019-07-15,62.47,66.65
2019-07-22,63.46,62.32
2019-07-29,61.89,63.12
2019-08-05,58.53,61.92
2019-08-12,58.64,58.07
2019-08-19,59.34,58.50
2019-08-26,60.43,59.21
2019-09-02,61.54,60.35
2019-09-09,60.22,61.46
2019-09-16,64.28,60.06
2019-09-23,61.91,64.23
2019-09-30,58.37,61.90
2019-10-07,60.51,57.90
2019-10-14,59.42,60.46
2019-10-21,62.02,59.30
2019-10-28,60.21,61.89
2019-11-04,62.51,60.17
2019-11-11,63.30,62.28
2019-11-18,63.39,63.40
2019-11-25,62.43,63.17
2019-12-02,64.39,62.35
2019-12-09,65.22,64.25
2019-12-16,66.14,65.26
2019-12-23,68.16,66.01
2019-12-30,68.60,68.20
2020-01-06,64.98,68.55
2020-01-13,64.85,64.77
2020-01-20,60.69,64.61
2020-01-27,58.16,60.53
2020-02-03,54.47,57.73
2020-02-10,57.32,54.24
2020-02-17,58.50,57.08
2020-02-24,50.52,58.62
2020-03-02,45.27,50.01
2020-03-09,33.85,44.68
2020-03-16,26.98,32.40
2020-03-23,24.93,24.88
2020-03-30,34.11,22.83
2020-04-06,31.48,34.21
2020-04-13,28.08,31.53
2020-04-20,21.44,27.23
2020-04-27,25.29,20.91
2020-05-04,30.97,24.76
2020-05-11,32.50,31.37
2020-05-18,35.13,32.26
2020-05-25,35.33,35.09
2020-06-01,42.30,35.14
2020-06-08,38.73,42.40
2020-06-15,42.19,38.67
2020-06-22,41.02,41.74
2020-06-29,43.14,41.15
2020-07-06,43.24,42.72
2020-07-13,43.14,43.32
2020-07-20,43.34,42.77
2020-07-27,43.30,43.23
2020-08-03,44.40,43.06
2020-08-10,44.80,44.27
2020-08-17,44.35,44.67
2020-08-24,45.05,44.13
2020-08-31,42.66,44.87
2020-09-07,39.83,42.40
2020-09-14,43.15,39.33
2020-09-21,41.92,43.05
2020-09-28,39.27,41.86
2020-10-05,42.85,38.76
2020-10-12,42.93,42.78
2020-10-19,41.77,42.92
2020-10-26,37.46,41.41
2020-11-02,39.45,37.05
2020-11-09,42.78,39.11
2020-11-16,44.96,42.94
2020-11-23,48.18,44.90
2020-11-30,49.25,48.25
2020-12-07,49.97,49.24
2020-12-14,52.26,49.84
2020-12-21,51.29,52.27
2020-12-28,51.34,51.18
2021-01-04,55.99,51.10
2021-01-11,55.10,56.14
2021-01-18,55.41,55.12
2021-01-25,55.88,55.15
2021-02-01,59.34,55.88
2021-02-08,62.43,59.36
2021-02-15,62.91,62.68
2021-02-22,66.13,62.89
2021-03-01,69.36,66.22
2021-03-08,69.22,69.63
2021-03-15,64.53,69.23
2021-03-22,64.57,64.18
2021-03-29,64.86,64.31
2021-04-05,62.95,64.92
2021-04-12,66.77,62.72
2021-04-19,66.11,66.83
2021-04-26,67.25,66.23
2021-05-03,68.28,67.09
2021-05-10,68.71,68.42
2021-05-17,66.44,68.65
2021-05-24,69.63,66.31
2021-05-31,71.89,69.61
2021-06-07,72.69,72.19
2021-06-14,73.51,72.67
2021-06-21,76.18,73.58
2021-06-28,76.17,76.30
2021-07-05,75.55,76.28
2021-07-12,73.59,75.44
2021-07-19,74.10,73.49
2021-07-26,76.33,74.01
2021-08-02,70.70,76.51
2021-08-09,70.59,70.46
2021-08-16,65.18,70.26
2021-08-23,72.70,65.03
2021-08-30,72.61,72.60
2021-09-06,72.92,73.18
2021-09-13,75.34,72.56
2021-09-20,78.09,75.61
2021-09-27,79.28,78.21
2021-10-04,82.39,79.47
2021-10-11,84.86,82.53
2021-10-18,85.53,85.17
2021-10-25,84.38,85.63
2021-11-01,82.74,84.38
2021-11-08,82.17,82.62
2021-11-15,78.89,82.12
2021-11-22,72.72,78.75
2021-11-29,69.88,72.24
2021-12-06,75.15,69.47
2021-12-13,73.52,75.36
2021-12-20,76.85,73.69
2021-12-27,79.20,76.75
2022-01-03,81.75,79.61
2022-01-10,86.06,81.83
2022-01-17,87.89,86.45
2022-01-24,90.03,88.13
2022-01-31,93.27,90.21
2022-02-07,94.44,93.61
2022-02-14,93.54,94.70
2022-02-21,97.93,93.57
2022-02-28,118.11,98.19
2022-03-07,112.67,119.75
2022-03-14,107.93,113.42
2022-03-21,120.65,107.24
2022-03-28,107.67,121.50
2022-04-04,102.78,107.54
2022-04-11,111.70,102.81
2022-04-18,106.65,112.05
2022-04-25,109.34,106.68
2022-05-02,112.39,109.58
2022-05-09,111.55,112.56
2022-05-16,112.55,111.73
2022-05-23,119.43,112.71
2022-05-30,119.72,119.76
2022-06-06,122.01,119.88
2022-06-13,118.51,122.30
2022-06-16,119.00,118.61
