Date,Close Prices,ARIMA Predictions
2015-01-12,47.69,48.51
2015-01-19,48.79,45.96
2015-01-26,52.99,47.30
2015-02-02,57.80,51.59
2015-02-09,57.39,56.74
2015-02-16,60.22,56.90
2015-02-23,62.58,60.19
2015-03-02,59.73,63.55
2015-03-09,54.67,61.10
2015-03-16,55.32,55.91
2015-03-23,56.41,56.31
2015-03-30,54.95,57.21
2015-04-06,57.87,55.04
2015-04-13,63.45,57.35
2015-04-20,65.28,63.04
2015-04-27,66.46,65.01
2015-05-04,65.39,66.25
2015-05-11,66.57,65.57
2015-05-18,65.37,66.98
2015-05-25,65.56,66.09
2015-06-01,63.31,66.15
2015-06-08,63.87,63.90
2015-06-15,63.02,64.13
2015-06-22,63.26,63.23
2015-06-29,62.07,63.15
2015-07-06,58.73,61.86
2015-07-13,57.52,58.35
2015-07-20,54.62,56.96
2015-07-27,52.21,54.11
2015-08-03,48.61,51.49
2015-08-10,49.03,47.83
2015-08-17,45.46,48.04
2015-08-24,50.05,44.62
2015-08-31,49.61,48.87
2015-09-07,48.14,49.02
2015-09-14,47.47,47.42
2015-09-21,48.60,47.03
2015-09-28,48.13,48.45
2015-10-05,52.65,48.24
2015-10-12,48.73,52.70
2015-10-19,47.99,49.24
2015-10-26,49.56,48.04
2015-11-02,47.42,49.84
2015-11-09,43.61,47.73
2015-11-16,44.66,43.59
2015-11-23,44.86,44.37
2015-11-30,43.00,44.63
2015-12-07,37.93,42.54
2015-12-14,36.88,37.35
2015-12-21,37.89,36.09
2015-12-28,37.28,37.22
2016-01-04,33.55,36.59
2016-01-11,31.01,32.82
2016-01-18,32.18,30.23
2016-01-25,34.74,31.51
2016-02-01,34.06,34.21
2016-02-08,33.36,33.65
2016-02-15,33.01,32.96
2016-02-22,35.10,32.86
2016-02-29,38.72,35.09
2016-03-07,40.39,38.88
2016-03-14,41.20,40.70
2016-03-21,40.44,41.58
2016-03-28,39.66,40.99
2016-04-04,41.94,40.25
2016-04-11,43.10,42.48
2016-04-18,45.11,43.64
2016-04-25,48.13,45.40
2016-05-02,45.37,48.38
2016-05-09,47.83,45.70
2016-05-16,48.72,47.91
