Date,Close Prices,ARIMA Predictions
2019-07-01,64.23,68.85
2019-07-08,66.72,63.79
2019-07-15,62.47,66.76
2019-07-22,63.46,61.67
2019-07-29,61.89,61.77
2019-08-05,58.53,61.64
2019-08-12,58.64,56.09
2019-08-19,59.34,56.97
2019-08-26,60.43,59.75
2019-09-02,61.54,61.33
2019-09-09,60.22,62.65
2019-09-16,64.28,60.15
2019-09-23,61.91,65.59
2019-09-30,58.37,62.85
2019-10-07,60.51,55.43
2019-10-14,59.42,59.75
2019-10-21,62.02,59.99
2019-10-28,60.21,62.74
2019-11-04,62.51,60.67
2019-11-11,63.30,62.70
2019-11-18,63.39,64.88
2019-11-25,62.43,63.85
2019-12-02,64.39,62.02
2019-12-09,65.22,64.86
2019-12-16,66.14,66.64
2019-12-23,68.16,67.02
2019-12-30,68.60,69.62
2020-01-06,64.98,69.86
2020-01-13,64.85,63.45
2020-01-20,60.69,62.93
2020-01-27,58.16,58.60
2020-02-03,54.47,54.79
2020-02-10,57.32,51.38
2020-02-17,58.50,56.81
2020-02-24,50.52,60.55
2020-03-02,45.27,47.24
2020-03-09,33.85,38.62
2020-03-16,26.98,25.58
2020-03-23,24.93,17.76
2020-03-30,34.11,20.41
2020-04-06,31.48,37.62
2020-04-13,28.08,34.90
2020-04-20,21.44,25.07
2020-04-27,25.29,16.43
2020-05-04,30.97,23.83
2020-05-11,32.50,35.75
2020-05-18,35.13,36.13
2020-05-25,35.33,37.22
2020-06-01,42.30,36.76
2020-06-08,38.73,45.88
2020-06-15,42.19,40.51
2020-06-22,41.02,42.09
2020-06-29,43.14,42.21
2020-07-06,43.24,43.60
2020-07-13,43.14,44.38
2020-07-20,43.34,43.15
2020-07-27,43.30,43.39
2020-08-03,44.40,43.39
2020-08-10,44.80,44.93
2020-08-17,44.35,45.56
2020-08-24,45.05,44.34
2020-08-31,42.66,45.17
2020-09-07,39.83,41.85
2020-09-14,43.15,37.22
2020-09-21,41.92,43.35
2020-09-28,39.27,43.01
2020-10-05,42.85,37.34
2020-10-12,42.93,43.27
2020-10-19,41.77,44.80
2020-10-26,37.46,41.24
2020-11-02,39.45,34.75
2020-11-09,42.78,38.24
2020-11-16,44.96,45.44
2020-11-23,48.18,47.73
2020-11-30,49.25,50.89
2020-12-07,49.97,51.42
2020-12-14,52.26,50.88
2020-12-21,51.29,53.76
2020-12-28,51.34,51.98
2021-01-04,55.99,50.88
2021-01-11,55.10,58.32
2021-01-18,55.41,57.03
2021-01-25,55.88,55.12
2021-02-01,59.34,56.28
2021-02-08,62.43,61.30
2021-02-15,62.91,65.72
2021-02-22,66.13,64.72
2021-03-01,69.36,67.97
2021-03-08,69.22,72.60
2021-03-15,64.53,70.80
2021-03-22,64.57,62.14
2021-03-29,64.86,62.22
2021-04-05,62.95,65.03
2021-04-12,66.77,62.15
2021-04-19,66.11,67.70
2021-04-26,67.25,67.73
2021-05-03,68.28,67.49
2021-05-10,68.71,69.37
2021-05-17,66.44,69.45
2021-05-24,69.63,65.54
2021-05-31,71.89,70.06
2021-06-07,72.69,74.63
2021-06-14,73.51,74.24
2021-06-21,76.18,74.33
2021-06-28,76.17,77.92
2021-07-05,75.55,77.52
2021-07-12,73.59,75.24
2021-07-19,74.10,72.31
2021-07-26,76.33,73.37
2021-08-02,70.70,77.70
2021-08-09,70.59,69.05
2021-08-16,65.18,67.68
2021-08-23,72.70,62.46
2021-08-30,72.61,73.62
2021-09-06,72.92,76.43
2021-09-13,75.34,73.03
2021-09-20,78.09,76.69
2021-09-27,79.28,80.68
2021-10-04,82.39,81.28
2021-10-11,84.86,84.53
2021-10-18,85.53,87.67
2021-10-25,84.38,87.13
2021-11-01,82.74,84.16
2021-11-08,82.17,81.35
2021-11-15,78.89,81.06
2021-11-22,72.72,76.99
2021-11-29,69.88,68.02
2021-12-06,75.15,65.34
2021-12-13,73.52,76.32
2021-12-20,76.85,75.41
2021-12-27,79.20,77.66
2022-01-03,81.75,82.06
2022-01-10,86.06,84.21
2022-01-17,87.89,89.49
2022-01-24,90.03,90.99
2022-01-31,93.27,92.02
2022-02-07,94.44,95.96
2022-02-14,93.54,96.67
2022-02-21,97.93,93.70
2022-02-28,118.11,99.64
2022-03-07,112.67,130.38
2022-03-14,107.93,120.58
2022-03-21,120.65,102.84
2022-03-28,107.67,124.66
2022-04-04,102.78,107.99
2022-04-11,111.70,93.75
2022-04-18,106.65,113.70
2022-04-25,109.34,108.69
2022-05-02,112.39,108.11
2022-05-09,111.55,115.27
2022-05-16,112.55,112.69
2022-05-23,119.43,112.63
2022-05-30,119.72,123.35
2022-06-06,122.01,123.36
2022-06-13,118.51,123.30
2022-06-16,119.00,117.95
