Date,Close Prices,ARIMA Predictions
2019-07-01,64.23,66.48
2019-07-08,66.72,64.19
2019-07-15,62.47,66.62
2019-07-22,63.46,62.44
2019-07-29,61.89,63.23
2019-08-05,58.53,61.73
2019-08-12,58.64,58.25
2019-08-19,59.34,58.24
2019-08-26,60.43,59.04
2019-09-02,61.54,60.25
2019-09-09,60.22,61.47
2019-09-16,64.28,60.20
2019-09-23,61.91,64.26
2019-09-30,58.37,62.07
2019-10-07,60.51,58.30
2019-10-14,59.42,60.30
2019-10-21,62.02,59.35
2019-10-28,60.21,61.94
2019-11-04,62.51,60.26
2019-11-11,63.30,62.48
2019-11-18,63.39,63.41
2019-11-25,62.43,63.52
2019-12-02,64.39,62.52
2019-12-09,65.22,64.44
2019-12-16,66.14,65.38
2019-12-23,68.16,66.32
2019-12-30,68.60,68.38
2020-01-06,64.98,68.89
2020-01-13,64.85,65.18
2020-01-20,60.69,64.80
2020-01-27,58.16,60.58
2020-02-03,54.47,57.80
2020-02-10,57.32,53.97
2020-02-17,58.50,56.78
2020-02-24,50.52,58.25
2020-03-02,45.27,50.25
2020-03-09,33.85,44.50
2020-03-16,26.98,32.60
2020-03-23,24.93,25.13
2020-03-30,34.11,23.08
2020-04-06,31.48,33.09
2020-04-13,28.08,30.89
2020-04-20,21.44,27.37
2020-04-27,25.29,20.47
2020-05-04,30.97,24.42
2020-05-11,32.50,30.66
2020-05-18,35.13,32.49
2020-05-25,35.33,35.28
2020-06-01,42.30,35.53
2020-06-08,38.73,42.75
2020-06-15,42.19,39.16
2020-06-22,41.02,42.52
2020-06-29,43.14,41.36
2020-07-06,43.24,43.42
2020-07-13,43.14,43.54
2020-07-20,43.34,43.37
2020-07-27,43.30,43.51
2020-08-03,44.40,43.43
2020-08-10,44.80,44.53
2020-08-17,44.35,44.95
2020-08-24,45.05,44.46
2020-08-31,42.66,45.14
2020-09-07,39.83,42.67
2020-09-14,43.15,39.64
2020-09-21,41.92,42.99
2020-09-28,39.27,41.88
2020-10-05,42.85,39.10
2020-10-12,42.93,42.72
2020-10-19,41.77,42.97
2020-10-26,37.46,41.76
2020-11-02,39.45,37.26
2020-11-09,42.78,39.18
2020-11-16,44.96,42.75
2020-11-23,48.18,45.13
2020-11-30,49.25,48.50
2020-12-07,49.97,49.65
2020-12-14,52.26,50.34
2020-12-21,51.29,52.65
2020-12-28,51.34,51.64
2021-01-04,55.99,51.57
2021-01-11,55.10,56.33
2021-01-18,55.41,55.51
2021-01-25,55.88,55.70
2021-02-01,59.34,56.13
2021-02-08,62.43,59.66
2021-02-15,62.91,62.92
2021-02-22,66.13,63.43
2021-03-01,69.36,66.67
2021-03-08,69.22,70.02
2021-03-15,64.53,69.85
2021-03-22,64.57,64.84
2021-03-29,64.86,64.64
2021-04-05,62.95,64.92
2021-04-12,66.77,62.94
2021-04-19,66.11,66.82
2021-04-26,67.25,66.27
2021-05-03,68.28,67.39
2021-05-10,68.71,68.46
2021-05-17,66.44,68.91
2021-05-24,69.63,66.53
2021-05-31,71.89,69.72
2021-06-07,72.69,72.16
2021-06-14,73.51,73.01
2021-06-21,76.18,73.82
2021-06-28,76.17,76.55
2021-07-05,75.55,76.56
2021-07-12,73.59,75.83
2021-07-19,74.10,73.72
2021-07-26,76.33,74.14
2021-08-02,70.70,76.46
2021-08-09,70.59,70.70
2021-08-16,65.18,70.37
2021-08-23,72.70,64.82
2021-08-30,72.61,72.42
2021-09-06,72.92,72.71
2021-09-13,75.34,73.00
2021-09-20,78.09,75.48
2021-09-27,79.28,78.39
2021-10-04,82.39,79.66
2021-10-11,84.86,82.83
2021-10-18,85.53,85.42
2021-10-25,84.38,86.09
2021-11-01,82.74,84.81
2021-11-08,82.17,82.98
2021-11-15,78.89,82.27
2021-11-22,72.72,78.84
2021-11-29,69.88,72.34
2021-12-06,75.15,69.23
2021-12-13,73.52,74.74
2021-12-20,76.85,73.35
2021-12-27,79.20,76.76
2022-01-03,81.75,79.34
2022-01-10,86.06,82.03
2022-01-17,87.89,86.53
2022-01-24,90.03,88.48
2022-01-31,93.27,90.64
2022-02-07,94.44,93.95
2022-02-14,93.54,95.13
2022-02-21,97.93,94.08
2022-02-28,118.11,98.48
2022-03-07,112.67,119.66
2022-03-14,107.93,114.38
2022-03-21,120.65,108.76
2022-03-28,107.67,121.56
2022-04-04,102.78,108.83
2022-04-11,111.70,102.80
2022-04-18,106.65,111.64
2022-04-25,109.34,107.03
2022-05-02,112.39,109.37
2022-05-09,111.55,112.60
2022-05-16,112.55,111.89
2022-05-23,119.43,112.78
2022-05-30,119.72,119.73
2022-06-06,122.01,120.36
2022-06-13,118.51,122.56
2022-06-16,119.00,119.06
