Date,Close Prices,ARIMA Predictions
2015-01-12,47.69,67.44
2015-01-19,48.79,77.90
2015-01-26,52.99,69.55
2015-02-02,57.80,80.45
2015-02-09,57.39,75.00
2015-02-16,60.22,79.32
2015-02-23,62.58,77.89
2015-03-02,59.73,81.14
2015-03-09,54.67,75.69
2015-03-16,55.32,75.94
2015-03-23,56.41,76.15
2015-03-30,54.95,76.83
2015-04-06,57.87,74.83
2015-04-13,63.45,79.07
2015-04-20,65.28,80.15
2015-04-27,66.46,80.74
2015-05-04,65.39,81.18
2015-05-11,66.57,79.78
2015-05-18,65.37,81.98
2015-05-25,65.56,78.92
2015-06-01,63.31,81.70
2015-06-08,63.87,77.19
2015-06-15,63.02,81.59
2015-06-22,63.26,76.88
2015-06-29,62.07,81.17
2015-07-06,58.73,76.26
2015-07-13,57.52,77.56
2015-07-20,54.62,75.25
2015-07-27,52.21,74.63
2015-08-03,48.61,72.93
2015-08-10,49.03,71.14
2015-08-17,45.46,72.98
2015-08-24,50.05,68.07
2015-08-31,49.61,76.37
2015-09-07,48.14,68.52
2015-09-14,47.47,74.07
2015-09-21,48.60,68.43
2015-09-28,48.13,74.33
2015-10-05,52.65,68.56
2015-10-12,48.73,77.61
2015-10-19,47.99,65.99
2015-10-26,49.56,75.56
2015-11-02,47.42,68.34
2015-11-09,43.61,72.76
2015-11-16,44.66,65.32
2015-11-23,44.86,72.77
2015-11-30,43.00,66.19
2015-12-07,37.93,70.28
2015-12-14,36.88,61.98
2015-12-21,37.89,68.33
2015-12-28,37.28,63.41
2016-01-04,33.55,67.14
2016-01-11,31.01,60.32
2016-01-18,32.18,64.02
2016-01-25,34.74,61.58
2016-02-01,34.06,65.93
2016-02-08,33.36,61.27
2016-02-15,33.01,64.69
2016-02-22,35.10,61.15
2016-02-29,38.72,66.08
2016-03-07,40.39,64.76
2016-03-14,41.20,67.34
2016-03-21,40.44,65.62
2016-03-28,39.66,66.37
2016-04-04,41.94,64.86
2016-04-11,43.10,68.16
2016-04-18,45.11,66.12
2016-04-25,48.13,69.67
2016-05-02,45.37,69.09
2016-05-09,47.83,67.04
2016-05-16,48.72,70.99
2016-05-23,49.32,68.15
2016-05-30,49.64,71.15
2016-06-06,50.54,68.65
2016-06-13,49.17,71.62
2016-06-20,48.41,67.63
2016-06-27,49.84,70.45
2016-07-04,46.76,69.11
2016-07-11,47.61,67.45
2016-07-18,45.69,69.62
2016-07-25,42.46,65.84
2016-08-01,44.27,66.23
2016-08-08,46.97,67.41
2016-08-15,50.88,68.70
2016-08-22,49.92,70.99
2016-08-29,46.83,67.97
2016-09-05,48.01,67.81
2016-09-12,45.77,68.93
2016-09-19,45.89,65.81
2016-09-26,49.06,68.65
2016-10-03,51.93,68.86
2016-10-10,51.95,71.19
2016-10-17,51.78,69.03
2016-10-24,49.71,70.76
2016-10-31,45.58,67.24
2016-11-07,44.75,66.60
2016-11-14,46.86,66.34
2016-11-21,47.24,68.40
2016-11-28,54.46,66.79
2016-12-05,54.33,74.72
2016-12-12,55.21,67.36
2016-12-19,55.16,74.76
2016-12-26,56.13,67.95
2017-01-02,57.10,74.94
2017-01-09,55.45,69.42
2017-01-16,55.49,72.87
2017-01-23,55.52,69.72
2017-01-30,56.81,72.54
2017-02-06,56.70,71.09
2017-02-13,55.81,72.25
2017-02-20,55.99,70.33
2017-02-27,55.90,72.17
2017-03-06,51.37,70.36
2017-03-13,51.76,67.83
2017-03-20,50.80,70.40
2017-03-27,52.83,67.13
2017-04-03,55.24,71.87
2017-04-10,55.89,69.70
2017-04-17,51.96,72.20
2017-04-24,51.73,66.30
2017-05-01,49.10,71.38
2017-05-08,50.84,64.31
2017-05-15,53.61,72.24
2017-05-22,52.15,67.49
2017-05-29,49.95,70.41
2017-06-05,48.15,65.69
2017-06-12,47.37,68.27
2017-06-19,45.54,65.14
2017-06-26,47.92,66.25
2017-07-03,46.71,67.33
2017-07-10,48.91,65.18
2017-07-17,48.06,69.06
2017-07-24,52.52,64.69
2017-07-31,52.42,72.65
2017-08-07,52.10,65.26
2017-08-14,52.72,71.63
2017-08-21,52.41,66.34
2017-08-28,52.32,70.81
2017-09-04,53.78,66.60
2017-09-11,55.62,71.70
2017-09-18,56.86,68.68
2017-09-25,57.54,72.51
2017-10-02,55.62,69.59
2017-10-09,57.17,70.45
2017-10-16,57.75,71.02
2017-10-23,60.44,70.98
2017-10-30,62.07,73.42
2017-11-06,63.52,72.65
2017-11-13,62.72,74.64
2017-11-20,63.86,72.06
2017-11-27,63.49,75.41
2017-12-04,63.40,71.98
2017-12-11,63.23,74.98
2017-12-18,65.25,72.06
2017-12-25,66.60,76.53
2018-01-01,67.62,73.66
2018-01-08,69.87,77.17
2018-01-15,68.61,76.00
2018-01-22,70.52,75.90
2018-01-29,68.58,77.71
2018-02-05,62.79,74.27
2018-02-12,64.84,72.09
2018-02-19,67.31,75.91
2018-02-26,64.37,74.65
2018-03-05,65.49,73.08
2018-03-12,66.21,75.50
2018-03-19,70.45,73.93
2018-03-26,70.27,79.20
2018-04-02,67.11,74.21
2018-04-09,72.58,75.85
2018-04-16,74.06,79.32
2018-04-23,74.64,77.49
2018-04-30,74.87,79.67
2018-05-07,77.12,77.88
2018-05-14,78.51,81.55
2018-05-21,76.44,79.47
2018-05-28,77.59,79.47
2018-06-04,76.46,80.51
2018-06-11,73.44,78.53
2018-06-18,75.55,77.57
2018-06-25,79.44,80.35
2018-07-02,77.11,81.35
2018-07-09,75.33,78.31
2018-07-16,73.07,79.45
2018-07-23,74.29,76.33
2018-07-30,73.21,80.27
2018-08-06,72.81,75.68
2018-08-13,71.83,79.48
2018-08-20,75.82,75.11
2018-08-27,77.42,82.72
2018-09-03,76.83,77.24
2018-09-10,78.09,81.68
2018-09-17,78.80,78.77
2018-09-24,82.72,82.07
2018-10-01,84.16,82.64
2018-10-08,80.43,83.43
2018-10-15,79.78,79.31
2018-10-22,77.62,82.47
2018-10-29,72.83,77.62
2018-11-05,70.18,77.66
2018-11-12,66.76,75.19
2018-11-19,58.80,74.30
2018-11-26,58.71,67.82
2018-12-03,61.67,73.60
2018-12-10,60.28,70.99
2018-12-17,53.82,72.07
2018-12-24,52.20,65.15
2018-12-31,57.06,69.93
2019-01-07,60.48,69.96
2019-01-14,62.70,73.01
2019-01-21,61.64,72.22
2019-01-28,61.87,71.94
2019-02-04,62.10,72.37
2019-02-11,66.25,72.16
2019-02-18,67.12,76.11
2019-02-25,66.01,73.28
2019-03-04,65.74,74.82
2019-03-11,67.16,73.14
2019-03-18,67.03,75.94
2019-03-25,68.39,73.25
2019-04-01,70.34,76.92
2019-04-08,71.55,75.33
2019-04-15,71.97,77.87
2019-04-22,72.15,75.92
2019-04-29,70.85,77.85
2019-05-06,70.62,74.89
2019-05-13,72.21,77.36
2019-05-20,68.69,76.54
2019-05-27,64.49,74.06
2019-06-03,63.29,72.47
2019-06-10,62.01,72.79
2019-06-17,65.20,71.30
2019-06-24,66.55,75.54
2019-07-01,64.23,72.88
2019-07-08,66.72,73.17
2019-07-15,62.47,75.15
2019-07-22,63.46,69.44
2019-07-29,61.89,75.52
2019-08-05,58.53,68.51
2019-08-12,58.64,71.80
2019-08-19,59.34,68.86
2019-08-26,60.43,72.15
2019-09-02,61.54,70.11
2019-09-09,60.22,72.95
2019-09-16,64.28,69.12
2019-09-23,61.91,76.30
2019-09-30,58.37,67.56
2019-10-07,60.51,72.27
2019-10-14,59.42,69.89
2019-10-21,62.02,71.03
2019-10-28,60.21,72.34
2019-11-04,62.51,69.46
2019-11-11,63.30,74.15
2019-11-18,63.39,70.57
2019-11-25,62.43,73.89
2019-12-02,64.39,69.95
