Date,Close Prices,ARIMA Predictions
2017-04-10,55.89,55.16
2017-04-17,51.96,55.92
2017-04-24,51.73,51.76
2017-05-01,49.10,51.20
2017-05-08,50.84,48.63
2017-05-15,53.61,50.40
2017-05-22,52.15,53.46
2017-05-29,49.95,52.13
2017-06-05,48.15,49.63
2017-06-12,47.37,47.64
2017-06-19,45.54,46.88
2017-06-26,47.92,45.10
2017-07-03,46.71,47.53
2017-07-10,48.91,46.52
2017-07-17,48.06,48.66
2017-07-24,52.52,47.90
2017-07-31,52.42,52.35
2017-08-07,52.10,52.49
2017-08-14,52.72,51.98
2017-08-21,52.41,52.47
2017-08-28,52.32,52.20
2017-09-04,53.78,52.08
2017-09-11,55.62,53.56
2017-09-18,56.86,55.55
2017-09-25,57.54,56.86
2017-10-02,55.62,57.51
2017-10-09,57.17,55.47
2017-10-16,57.75,56.87
2017-10-23,60.44,57.62
2017-10-30,62.07,60.40
2017-11-06,63.52,62.16
2017-11-13,62.72,63.60
2017-11-20,63.86,62.71
2017-11-27,63.49,63.71
2017-12-04,63.40,63.40
2017-12-11,63.23,63.25
2017-12-18,65.25,63.06
2017-12-25,66.60,65.13
2018-01-01,67.62,66.65
2018-01-08,69.87,67.68
2018-01-15,68.61,69.93
2018-01-22,70.52,68.68
2018-01-29,68.58,70.43
2018-02-05,62.79,68.54
2018-02-12,64.84,62.44
2018-02-19,67.31,64.24
2018-02-26,64.37,67.20
2018-03-05,65.49,64.43
2018-03-12,66.21,65.25
2018-03-19,70.45,66.07
2018-03-26,70.27,70.51
2018-04-02,67.11,70.50
2018-04-09,72.58,67.06
2018-04-16,74.06,72.35
2018-04-23,74.64,74.27
2018-04-30,74.87,74.88
2018-05-07,77.12,74.90
2018-05-14,78.51,77.14
2018-05-21,76.44,78.65
2018-05-28,77.59,76.53
2018-06-04,76.46,77.47
2018-06-11,73.44,76.39
2018-06-18,75.55,73.28
2018-06-25,79.44,75.27
2018-07-02,77.11,79.49
2018-07-09,75.33,77.36
2018-07-16,73.07,75.23
2018-07-23,74.29,72.75
2018-07-30,73.21,74.03
2018-08-06,72.81,73.11
2018-08-13,71.83,72.70
2018-08-20,75.82,71.67
2018-08-27,77.42,75.74
2018-09-03,76.83,77.62
2018-09-10,78.09,77.01
2018-09-17,78.80,78.09
2018-09-24,82.72,78.83
2018-10-01,84.16,82.86
2018-10-08,80.43,84.46
2018-10-15,79.78,80.57
2018-10-22,77.62,79.55
2018-10-29,72.83,77.36
2018-11-05,70.18,72.50
2018-11-12,66.76,69.64
2018-11-19,58.80,66.22
2018-11-26,58.71,58.10
2018-12-03,61.67,57.85
2018-12-10,60.28,61.27
2018-12-17,53.82,60.29
2018-12-24,52.20,53.52
2018-12-31,57.06,51.50
2019-01-07,60.48,56.66
2019-01-14,62.70,60.65
2019-01-21,61.64,63.01
2019-01-28,61.87,61.72
2019-02-04,62.10,61.76
2019-02-11,66.25,61.95
2019-02-18,67.12,66.28
2019-02-25,66.01,67.29
2019-03-04,65.74,66.07
2019-03-11,67.16,65.59
2019-03-18,67.03,67.05
2019-03-25,68.39,67.00
2019-04-01,70.34,68.38
2019-04-08,71.55,70.39
2019-04-15,71.97,71.67
2019-04-22,72.15,72.05
2019-04-29,70.85,72.15
2019-05-06,70.62,70.76
2019-05-13,72.21,70.47
2019-05-20,68.69,72.13
2019-05-27,64.49,68.58
2019-06-03,63.29,64.11
2019-06-10,62.01,62.77
2019-06-17,65.20,61.62
2019-06-24,66.55,65.08
2019-07-01,64.23,66.63
2019-07-08,66.72,64.23
2019-07-15,62.47,66.62
2019-07-22,63.46,62.29
2019-07-29,61.89,63.22
2019-08-05,58.53,61.64
2019-08-12,58.64,58.24
2019-08-19,59.34,58.25
2019-08-26,60.43,59.11
2019-09-02,61.54,60.38
2019-09-09,60.22,61.54
2019-09-16,64.28,60.15
2019-09-23,61.91,64.25
2019-09-30,58.37,61.92
2019-10-07,60.51,58.15
2019-10-14,59.42,60.16
2019-10-21,62.02,59.24
2019-10-28,60.21,61.99
2019-11-04,62.51,60.15
2019-11-11,63.30,62.44
2019-11-18,63.39,63.28
2019-11-25,62.43,63.41
2019-12-02,64.39,62.33
2019-12-09,65.22,64.28
2019-12-16,66.14,65.22
2019-12-23,68.16,66.19
2019-12-30,68.60,68.21
2020-01-06,64.98,68.68
2020-01-13,64.85,64.89
2020-01-20,60.69,64.56
2020-01-27,58.16,60.33
2020-02-03,54.47,57.71
2020-02-10,57.32,53.91
2020-02-17,58.50,56.95
2020-02-24,50.52,58.44
2020-03-02,45.27,50.32
2020-03-09,33.85,44.52
2020-03-16,26.98,32.55
2020-03-23,24.93,25.39
2020-03-30,34.11,23.62
2020-04-06,31.48,33.99
2020-04-13,28.08,31.62
2020-04-20,21.44,27.74
2020-04-27,25.29,20.57
2020-05-04,30.97,24.72
2020-05-11,32.50,31.07
2020-05-18,35.13,32.66
2020-05-25,35.33,35.18
2020-06-01,42.30,35.26
2020-06-08,38.73,42.49
2020-06-15,42.19,38.75
2020-06-22,41.02,42.02
2020-06-29,43.14,40.92
2020-07-06,43.24,43.00
2020-07-13,43.14,43.17
2020-07-20,43.34,42.97
2020-07-27,43.30,43.15
2020-08-03,44.40,43.12
2020-08-10,44.80,44.26
2020-08-17,44.35,44.70
2020-08-24,45.05,44.18
2020-08-31,42.66,44.88
2020-09-07,39.83,42.40
2020-09-14,43.15,39.36
2020-09-21,41.92,42.89
2020-09-28,39.27,41.84
2020-10-05,42.85,38.93
2020-10-12,42.93,42.63
2020-10-19,41.77,42.91
2020-10-26,37.46,41.60
2020-11-02,39.45,37.00
2020-11-09,42.78,39.05
2020-11-16,44.96,42.78
2020-11-23,48.18,45.09
2020-11-30,49.25,48.34
2020-12-07,49.97,49.37
2020-12-14,52.26,49.97
2020-12-21,51.29,52.29
2020-12-28,51.34,51.26
2021-01-04,55.99,51.18
2021-01-11,55.10,56.06
2021-01-18,55.41,55.22
2021-01-25,55.88,55.34
2021-02-01,59.34,55.79
2021-02-08,62.43,59.43
2021-02-15,62.91,62.70
2021-02-22,66.13,63.10
2021-03-01,69.36,66.30
2021-03-08,69.22,69.67
2021-03-15,64.53,69.43
2021-03-22,64.57,64.30
2021-03-29,64.86,64.23
2021-04-05,62.95,64.72
2021-04-12,66.77,62.81
2021-04-19,66.11,66.78
2021-04-26,67.25,66.21
2021-05-03,68.28,67.28
2021-05-10,68.71,68.33
2021-05-17,66.44,68.77
2021-05-24,69.63,66.33
2021-05-31,71.89,69.60
2021-06-07,72.69,72.10
2021-06-14,73.51,72.89
2021-06-21,76.18,73.62
2021-06-28,76.17,76.36
2021-07-05,75.55,76.33
2021-07-12,73.59,75.56
2021-07-19,74.10,73.44
2021-07-26,76.33,73.98
2021-08-02,70.70,76.41
2021-08-09,70.59,70.56
2021-08-16,65.18,70.27
2021-08-23,72.70,64.77
2021-08-30,72.61,72.62
2021-09-06,72.92,72.97
2021-09-13,75.34,73.01
2021-09-20,78.09,75.44
2021-09-27,79.28,78.35
2021-10-04,82.39,79.54
2021-10-11,84.86,82.66
2021-10-18,85.53,85.21
2021-10-25,84.38,85.81
2021-11-01,82.74,84.45
2021-11-08,82.17,82.64
2021-11-15,78.89,82.04
2021-11-22,72.72,78.70
2021-11-29,69.88,72.21
2021-12-06,75.15,69.26
2021-12-13,73.52,75.09
2021-12-20,76.85,73.70
2021-12-27,79.20,76.97
2022-01-03,81.75,79.48
2022-01-10,86.06,82.08
2022-01-17,87.89,86.50
2022-01-24,90.03,88.35
2022-01-31,93.27,90.39
2022-02-07,94.44,93.67
2022-02-14,93.54,94.83
2022-02-21,97.93,93.71
2022-02-28,118.11,98.19
2022-03-07,112.67,119.67
2022-03-14,107.93,113.96
2022-03-21,120.65,108.09
2022-03-28,107.67,120.83
2022-04-04,102.78,107.87
2022-04-11,111.70,103.12
2022-04-18,106.65,110.88
2022-04-25,109.34,106.53
2022-05-02,112.39,110.11
2022-05-09,111.55,112.23
2022-05-16,112.55,112.01
2022-05-23,119.43,112.95
2022-05-30,119.72,119.66
2022-06-06,122.01,120.19
2022-06-13,118.51,122.85
2022-06-16,119.00,118.73
