Date,Close Prices,ARIMA Predictions
2019-07-01,64.23,81.08
2019-07-08,66.72,81.05
2019-07-15,62.47,81.03
2019-07-22,63.46,81.00
2019-07-29,61.89,80.97
2019-08-05,58.53,80.94
2019-08-12,58.64,80.90
2019-08-19,59.34,80.87
2019-08-26,60.43,80.84
2019-09-02,61.54,80.80
2019-09-09,60.22,80.77
2019-09-16,64.28,80.74
2019-09-23,61.91,80.71
2019-09-30,58.37,80.68
2019-10-07,60.51,80.65
2019-10-14,59.42,80.62
2019-10-21,62.02,80.58
2019-10-28,60.21,80.55
2019-11-04,62.51,80.52
2019-11-11,63.30,80.49
2019-11-18,63.39,80.47
2019-11-25,62.43,80.44
2019-12-02,64.39,80.41
2019-12-09,65.22,80.39
2019-12-16,66.14,80.37
2019-12-23,68.16,80.34
2019-12-30,68.60,80.32
2020-01-06,64.98,80.31
2020-01-13,64.85,80.28
2020-01-20,60.69,80.26
2020-01-27,58.16,80.23
2020-02-03,54.47,80.19
2020-02-10,57.32,80.16
2020-02-17,58.50,80.12
2020-02-24,50.52,80.09
2020-03-02,45.27,80.04
2020-03-09,33.85,79.99
2020-03-16,26.98,79.92
2020-03-23,24.93,79.84
2020-03-30,34.11,79.76
2020-04-06,31.48,79.69
2020-04-13,28.08,79.61
2020-04-20,21.44,79.54
2020-04-27,25.29,79.45
2020-05-04,30.97,79.37
2020-05-11,32.50,79.29
2020-05-18,35.13,79.22
2020-05-25,35.33,79.16
2020-06-01,42.30,79.09
2020-06-08,38.73,79.04
2020-06-15,42.19,78.98
2020-06-22,41.02,78.92
2020-06-29,43.14,78.87
2020-07-06,43.24,78.81
2020-07-13,43.14,78.76
2020-07-20,43.34,78.71
2020-07-27,43.30,78.66
2020-08-03,44.40,78.60
2020-08-10,44.80,78.55
2020-08-17,44.35,78.50
2020-08-24,45.05,78.45
2020-08-31,42.66,78.41
2020-09-07,39.83,78.35
2020-09-14,43.15,78.30
2020-09-21,41.92,78.25
2020-09-28,39.27,78.19
2020-10-05,42.85,78.14
2020-10-12,42.93,78.08
2020-10-19,41.77,78.03
2020-10-26,37.46,77.98
2020-11-02,39.45,77.92
2020-11-09,42.78,77.87
2020-11-16,44.96,77.82
2020-11-23,48.18,77.77
2020-11-30,49.25,77.73
2020-12-07,49.97,77.68
2020-12-14,52.26,77.65
2020-12-21,51.29,77.61
2020-12-28,51.34,77.57
2021-01-04,55.99,77.53
2021-01-11,55.10,77.50
2021-01-18,55.41,77.47
2021-01-25,55.88,77.44
2021-02-01,59.34,77.41
2021-02-08,62.43,77.38
2021-02-15,62.91,77.36
2021-02-22,66.13,77.34
2021-03-01,69.36,77.33
2021-03-08,69.22,77.31
2021-03-15,64.53,77.30
2021-03-22,64.57,77.29
2021-03-29,64.86,77.27
2021-04-05,62.95,77.25
2021-04-12,66.77,77.23
2021-04-19,66.11,77.22
2021-04-26,67.25,77.20
2021-05-03,68.28,77.19
2021-05-10,68.71,77.17
2021-05-17,66.44,77.16
2021-05-24,69.63,77.15
2021-05-31,71.89,77.14
2021-06-07,72.69,77.13
2021-06-14,73.51,77.12
2021-06-21,76.18,77.12
2021-06-28,76.17,77.12
2021-07-05,75.55,77.12
2021-07-12,73.59,77.11
2021-07-19,74.10,77.11
2021-07-26,76.33,77.10
2021-08-02,70.70,77.10
2021-08-09,70.59,77.09
2021-08-16,65.18,77.09
2021-08-23,72.70,77.07
2021-08-30,72.61,77.06
2021-09-06,72.92,77.06
2021-09-13,75.34,77.05
2021-09-20,78.09,77.05
2021-09-27,79.28,77.05
2021-10-04,82.39,77.05
2021-10-11,84.86,77.06
2021-10-18,85.53,77.07
2021-10-25,84.38,77.08
2021-11-01,82.74,77.09
2021-11-08,82.17,77.10
2021-11-15,78.89,77.11
2021-11-22,72.72,77.11
2021-11-29,69.88,77.10
2021-12-06,75.15,77.09
2021-12-13,73.52,77.09
2021-12-20,76.85,77.09
2021-12-27,79.20,77.09
2022-01-03,81.75,77.09
2022-01-10,86.06,77.10
2022-01-17,87.89,77.11
2022-01-24,90.03,77.12
2022-01-31,93.27,77.14
2022-02-07,94.44,77.16
2022-02-14,93.54,77.18
2022-02-21,97.93,77.20
2022-02-28,118.11,77.23
2022-03-07,112.67,77.29
2022-03-14,107.93,77.33
2022-03-21,120.65,77.37
2022-03-28,107.67,77.43
2022-04-04,102.78,77.47
2022-04-11,111.70,77.50
2022-04-18,106.65,77.55
2022-04-25,109.34,77.58
2022-05-02,112.39,77.62
2022-05-09,111.55,77.67
2022-05-16,112.55,77.71
2022-05-23,119.43,77.76
2022-05-30,119.72,77.81
2022-06-06,122.01,77.87
2022-06-13,118.51,77.92
2022-06-16,119.00,77.98
