Date,Close Prices,ARIMA Predictions
2017-04-10,55.89,55.29
2017-04-17,51.96,55.80
2017-04-24,51.73,51.94
2017-05-01,49.10,51.26
2017-05-08,50.84,48.65
2017-05-15,53.61,50.22
2017-05-22,52.15,53.55
2017-05-29,49.95,51.95
2017-06-05,48.15,49.63
2017-06-12,47.37,47.68
2017-06-19,45.54,46.81
2017-06-26,47.92,45.05
2017-07-03,46.71,47.49
2017-07-10,48.91,46.51
2017-07-17,48.06,48.35
2017-07-24,52.52,48.05
2017-07-31,52.42,52.22
2017-08-07,52.10,52.66
2017-08-14,52.72,51.85
2017-08-21,52.41,52.77
2017-08-28,52.32,52.04
2017-09-04,53.78,52.16
2017-09-11,55.62,53.56
2017-09-18,56.86,55.66
2017-09-25,57.54,56.86
2017-10-02,55.62,57.58
2017-10-09,57.17,55.52
2017-10-16,57.75,57.25
2017-10-23,60.44,57.64
2017-10-30,62.07,60.31
2017-11-06,63.52,62.28
2017-11-13,62.72,63.56
2017-11-20,63.86,62.86
2017-11-27,63.49,63.72
2017-12-04,63.40,63.47
2017-12-11,63.23,63.18
2017-12-18,65.25,63.16
2017-12-25,66.60,65.32
2018-01-01,67.62,66.68
2018-01-08,69.87,67.66
2018-01-15,68.61,70.05
2018-01-22,70.52,68.68
2018-01-29,68.58,70.49
2018-02-05,62.79,68.62
2018-02-12,64.84,62.35
2018-02-19,67.31,64.42
2018-02-26,64.37,67.01
2018-03-05,65.49,64.24
2018-03-12,66.21,65.06
2018-03-19,70.45,66.08
2018-03-26,70.27,70.37
2018-04-02,67.11,70.62
2018-04-09,72.58,67.03
2018-04-16,74.06,72.59
2018-04-23,74.64,74.12
2018-04-30,74.87,74.80
2018-05-07,77.12,75.22
2018-05-14,78.51,77.55
2018-05-21,76.44,78.98
2018-05-28,77.59,76.82
2018-06-04,76.46,77.88
2018-06-11,73.44,76.84
2018-06-18,75.55,73.47
2018-06-25,79.44,75.39
2018-07-02,77.11,79.37
2018-07-09,75.33,77.25
2018-07-16,73.07,75.28
2018-07-23,74.29,73.21
2018-07-30,73.21,74.13
2018-08-06,72.81,73.04
2018-08-13,71.83,72.44
2018-08-20,75.82,71.62
2018-08-27,77.42,75.56
2018-09-03,76.83,77.41
2018-09-10,78.09,76.65
2018-09-17,78.80,78.18
2018-09-24,82.72,79.11
2018-10-01,84.16,82.94
2018-10-08,80.43,84.60
2018-10-15,79.78,80.75
2018-10-22,77.62,80.11
2018-10-29,72.83,77.94
2018-11-05,70.18,72.34
2018-11-12,66.76,69.75
2018-11-19,58.80,66.16
2018-11-26,58.71,57.76
2018-12-03,61.67,57.70
2018-12-10,60.28,60.62
2018-12-17,53.82,59.94
2018-12-24,52.20,52.73
2018-12-31,57.06,51.30
2019-01-07,60.48,56.35
2019-01-14,62.70,59.75
2019-01-21,61.64,62.20
2019-01-28,61.87,61.64
2019-02-04,62.10,62.04
2019-02-11,66.25,62.37
2019-02-18,67.12,66.42
2019-02-25,66.01,67.39
2019-03-04,65.74,66.17
2019-03-11,67.16,66.09
2019-03-18,67.03,67.47
2019-03-25,68.39,67.19
2019-04-01,70.34,68.47
2019-04-08,71.55,70.57
2019-04-15,71.97,71.76
2019-04-22,72.15,72.24
2019-04-29,70.85,72.47
2019-05-06,70.62,71.08
2019-05-13,72.21,70.78
2019-05-20,68.69,72.35
2019-05-27,64.49,68.66
2019-06-03,63.29,64.22
2019-06-10,62.01,63.05
2019-06-17,65.20,61.51
2019-06-24,66.55,64.57
2019-07-01,64.23,66.14
2019-07-08,66.72,63.79
2019-07-15,62.47,66.60
2019-07-22,63.46,62.47
2019-07-29,61.89,63.13
2019-08-05,58.53,61.85
2019-08-12,58.64,58.04
2019-08-19,59.34,58.24
2019-08-26,60.43,58.96
2019-09-02,61.54,59.94
2019-09-09,60.22,61.24
2019-09-16,64.28,60.03
2019-09-23,61.91,64.22
2019-09-30,58.37,62.03
2019-10-07,60.51,58.16
