Date,Close Prices,ARIMA Predictions
2017-04-10,55.89,69.70
2017-04-17,51.96,72.20
2017-04-24,51.73,66.30
2017-05-01,49.10,71.38
2017-05-08,50.84,64.31
2017-05-15,53.61,72.24
2017-05-22,52.15,67.49
2017-05-29,49.95,70.41
2017-06-05,48.15,65.69
2017-06-12,47.37,68.27
2017-06-19,45.54,65.14
2017-06-26,47.92,66.25
2017-07-03,46.71,67.33
2017-07-10,48.91,65.18
2017-07-17,48.06,69.06
2017-07-24,52.52,64.69
2017-07-31,52.42,72.65
2017-08-07,52.10,65.26
2017-08-14,52.72,71.63
2017-08-21,52.41,66.34
2017-08-28,52.32,70.81
2017-09-04,53.78,66.60
2017-09-11,55.62,71.70
2017-09-18,56.86,68.68
2017-09-25,57.54,72.51
2017-10-02,55.62,69.59
2017-10-09,57.17,70.45
2017-10-16,57.75,71.02
2017-10-23,60.44,70.98
2017-10-30,62.07,73.42
2017-11-06,63.52,72.65
2017-11-13,62.72,74.64
2017-11-20,63.86,72.06
2017-11-27,63.49,75.41
2017-12-04,63.40,71.98
2017-12-11,63.23,74.98
2017-12-18,65.25,72.06
2017-12-25,66.60,76.53
2018-01-01,67.62,73.66
2018-01-08,69.87,77.17
2018-01-15,68.61,76.00
2018-01-22,70.52,75.90
2018-01-29,68.58,77.71
2018-02-05,62.79,74.27
2018-02-12,64.84,72.09
2018-02-19,67.31,75.91
2018-02-26,64.37,74.65
2018-03-05,65.49,73.08
2018-03-12,66.21,75.50
2018-03-19,70.45,73.93
2018-03-26,70.27,79.20
2018-04-02,67.11,74.21
2018-04-09,72.58,75.85
2018-04-16,74.06,79.32
2018-04-23,74.64,77.49
2018-04-30,74.87,79.67
2018-05-07,77.12,77.88
2018-05-14,78.51,81.55
2018-05-21,76.44,79.47
2018-05-28,77.59,79.47
2018-06-04,76.46,80.51
2018-06-11,73.44,78.53
2018-06-18,75.55,77.57
2018-06-25,79.44,80.35
2018-07-02,77.11,81.35
2018-07-09,75.33,78.31
2018-07-16,73.07,79.45
2018-07-23,74.29,76.33
2018-07-30,73.21,80.27
2018-08-06,72.81,75.68
2018-08-13,71.83,79.48
2018-08-20,75.82,75.11
2018-08-27,77.42,82.72
2018-09-03,76.83,77.24
2018-09-10,78.09,81.68
2018-09-17,78.80,78.77
2018-09-24,82.72,82.07
2018-10-01,84.16,82.64
2018-10-08,80.43,83.43
2018-10-15,79.78,79.31
2018-10-22,77.62,82.47
2018-10-29,72.83,77.62
2018-11-05,70.18,77.66
2018-11-12,66.76,75.19
2018-11-19,58.80,74.30
2018-11-26,58.71,67.82
2018-12-03,61.67,73.60
2018-12-10,60.28,70.99
2018-12-17,53.82,72.07
2018-12-24,52.20,65.15
2018-12-31,57.06,69.93
2019-01-07,60.48,69.96
2019-01-14,62.70,73.01
2019-01-21,61.64,72.22
2019-01-28,61.87,71.94
2019-02-04,62.10,72.37
2019-02-11,66.25,72.16
2019-02-18,67.12,76.11
2019-02-25,66.01,73.28
2019-03-04,65.74,74.82
2019-03-11,67.16,73.14
2019-03-18,67.03,75.94
2019-03-25,68.39,73.25
2019-04-01,70.34,76.92
2019-04-08,71.55,75.33
2019-04-15,71.97,77.87
2019-04-22,72.15,75.92
2019-04-29,70.85,77.85
2019-05-06,70.62,74.89
2019-05-13,72.21,77.36
2019-05-20,68.69,76.54
