Date,Close Prices,ARIMA Predictions
2019-07-01,64.23,66.63
2019-07-08,66.72,64.40
2019-07-15,62.47,66.79
2019-07-22,63.46,62.67
2019-07-29,61.89,63.44
2019-08-05,58.53,61.95
2019-08-12,58.64,58.52
2019-08-19,59.34,58.48
2019-08-26,60.43,59.26
2019-09-02,61.54,60.46
2019-09-09,60.22,61.68
2019-09-16,64.28,60.44
2019-09-23,61.91,64.46
2019-09-30,58.37,62.32
2019-10-07,60.51,58.61
2019-10-14,59.42,60.55
2019-10-21,62.02,59.61
2019-10-28,60.21,62.17
2019-11-04,62.51,60.52
2019-11-11,63.30,62.72
2019-11-18,63.39,63.64
2019-11-25,62.43,63.77
2019-12-02,64.39,62.79
2019-12-09,65.22,64.66
2019-12-16,66.14,65.60
2019-12-23,68.16,66.54
2019-12-30,68.60,68.58
2020-01-06,64.98,69.10
2020-01-13,64.85,65.44
2020-01-20,60.69,65.05
2020-01-27,58.16,60.86
2020-02-03,54.47,58.08
2020-02-10,57.32,54.27
2020-02-17,58.50,57.01
2020-02-24,50.52,58.46
2020-03-02,45.27,50.60
2020-03-09,33.85,44.88
2020-03-16,26.98,33.05
2020-03-23,24.93,25.57
2020-03-30,34.11,23.48
2020-04-06,31.48,33.41
2020-04-13,28.08,31.28
2020-04-20,21.44,27.82
2020-04-27,25.29,20.97
2020-05-04,30.97,24.87
2020-05-11,32.50,31.09
2020-05-18,35.13,32.97
2020-05-25,35.33,35.77
2020-06-01,42.30,36.05
2020-06-08,38.73,43.23
2020-06-15,42.19,39.73
2020-06-22,41.02,43.05
2020-06-29,43.14,41.91
2020-07-06,43.24,43.96
2020-07-13,43.14,44.07
2020-07-20,43.34,43.90
2020-07-27,43.30,44.03
2020-08-03,44.40,43.95
2020-08-10,44.80,45.03
2020-08-17,44.35,45.44
2020-08-24,45.05,44.95
2020-08-31,42.66,45.61
2020-09-07,39.83,43.16
2020-09-14,43.15,40.14
2020-09-21,41.92,43.44
2020-09-28,39.27,42.34
2020-10-05,42.85,39.58
2020-10-12,42.93,43.15
2020-10-19,41.77,43.40
2020-10-26,37.46,42.22
2020-11-02,39.45,37.75
2020-11-09,42.78,39.62
2020-11-16,44.96,43.16
2020-11-23,48.18,45.54
2020-11-30,49.25,48.90
2020-12-07,49.97,50.06
2020-12-14,52.26,50.76
2020-12-21,51.29,53.05
2020-12-28,51.34,52.05
2021-01-04,55.99,51.98
2021-01-11,55.10,56.67
2021-01-18,55.41,55.88
2021-01-25,55.88,56.07
2021-02-01,59.34,56.48
2021-02-08,62.43,59.97
2021-02-15,62.91,63.21
2021-02-22,66.13,63.72
2021-03-01,69.36,66.92
2021-03-08,69.22,70.25
2021-03-15,64.53,70.10
2021-03-22,64.57,65.13
2021-03-29,64.86,64.89
2021-04-05,62.95,65.15
2021-04-12,66.77,63.18
2021-04-19,66.11,67.00
2021-04-26,67.25,66.46
2021-05-03,68.28,67.56
2021-05-10,68.71,68.62
2021-05-17,66.44,69.06
2021-05-24,69.63,66.72
2021-05-31,71.89,69.85
2021-06-07,72.69,72.26
2021-06-14,73.51,73.12
2021-06-21,76.18,73.93
2021-06-28,76.17,76.62
2021-07-05,75.55,76.64
2021-07-12,73.59,75.93
2021-07-19,74.10,73.83
2021-07-26,76.33,74.23
2021-08-02,70.70,76.51
2021-08-09,70.59,70.82
2021-08-16,65.18,70.47
2021-08-23,72.70,64.96
2021-08-30,72.61,72.44
2021-09-06,72.92,72.74
2021-09-13,75.34,73.06
2021-09-20,78.09,75.51
2021-09-27,79.28,78.39
2021-10-04,82.39,79.67
2021-10-11,84.86,82.82
2021-10-18,85.53,85.38
2021-10-25,84.38,86.07
2021-11-01,82.74,84.81
2021-11-08,82.17,82.98
2021-11-15,78.89,82.27
2021-11-22,72.72,78.86
2021-11-29,69.88,72.41
2021-12-06,75.15,69.30
2021-12-13,73.52,74.71
2021-12-20,76.85,73.34
2021-12-27,79.20,76.73
2022-01-03,81.75,79.28
2022-01-10,86.06,81.97
2022-01-17,87.89,86.43
2022-01-24,90.03,88.39
2022-01-31,93.27,90.54
2022-02-07,94.44,93.82
2022-02-14,93.54,95.01
2022-02-21,97.93,93.98
2022-02-28,118.11,98.32
2022-03-07,112.67,119.27
2022-03-14,107.93,114.12
2022-03-21,120.65,108.59
2022-03-28,107.67,121.16
2022-04-04,102.78,108.66
2022-04-11,111.70,102.64
2022-04-18,106.65,111.21
2022-04-25,109.34,106.72
2022-05-02,112.39,109.00
2022-05-09,111.55,112.18
2022-05-16,112.55,111.52
2022-05-23,119.43,112.39
2022-05-30,119.72,119.23
2022-06-06,122.01,119.92
2022-06-13,118.51,122.11
2022-06-16,119.00,118.67
