Date,Close Prices,ARIMA Predictions
2017-04-10,55.89,55.10
2017-04-17,51.96,56.79
2017-04-24,51.73,52.17
2017-05-01,49.10,51.89
2017-05-08,50.84,48.53
2017-05-15,53.61,49.73
2017-05-22,52.15,53.14
2017-05-29,49.95,52.22
2017-06-05,48.15,49.62
2017-06-12,47.37,48.07
2017-06-19,45.54,46.67
2017-06-26,47.92,43.94
2017-07-03,46.71,46.91
2017-07-10,48.91,46.18
2017-07-17,48.06,48.87
2017-07-24,52.52,48.37
2017-07-31,52.42,53.68
2017-08-07,52.10,53.54
2017-08-14,52.72,53.09
2017-08-21,52.41,53.58
2017-08-28,52.32,53.33
2017-09-04,53.78,52.26
2017-09-11,55.62,54.03
2017-09-18,56.86,56.31
2017-09-25,57.54,57.68
2017-10-02,55.62,58.59
2017-10-09,57.17,56.40
2017-10-16,57.75,57.77
2017-10-23,60.44,58.27
2017-10-30,62.07,61.01
2017-11-06,63.52,63.03
2017-11-13,62.72,65.07
2017-11-20,63.86,63.94
2017-11-27,63.49,65.05
2017-12-04,63.40,64.21
2017-12-11,63.23,63.62
2017-12-18,65.25,63.22
2017-12-25,66.60,65.68
2018-01-01,67.62,67.17
2018-01-08,69.87,68.41
2018-01-15,68.61,71.15
2018-01-22,70.52,69.82
2018-01-29,68.58,71.46
2018-02-05,62.79,69.19
2018-02-12,64.84,61.89
2018-02-19,67.31,63.68
2018-02-26,64.37,67.10
2018-03-05,65.49,63.11
2018-03-12,66.21,64.76
2018-03-19,70.45,67.01
2018-03-26,70.27,71.36
2018-04-02,67.11,71.00
2018-04-09,72.58,67.72
2018-04-16,74.06,73.85
2018-04-23,74.64,75.77
2018-04-30,74.87,75.34
2018-05-07,77.12,75.92
2018-05-14,78.51,79.10
2018-05-21,76.44,79.72
2018-05-28,77.59,77.01
2018-06-04,76.46,78.15
2018-06-11,73.44,76.92
2018-06-18,75.55,72.72
2018-06-25,79.44,74.85
2018-07-02,77.11,79.95
2018-07-09,75.33,77.07
2018-07-16,73.07,75.15
2018-07-23,74.29,73.19
2018-07-30,73.21,73.91
2018-08-06,72.81,72.00
2018-08-13,71.83,71.86
2018-08-20,75.82,71.21
2018-08-27,77.42,76.18
2018-09-03,76.83,78.07
2018-09-10,78.09,77.53
2018-09-17,78.80,79.20
2018-09-24,82.72,80.26
2018-10-01,84.16,83.95
2018-10-08,80.43,85.57
2018-10-15,79.78,81.30
2018-10-22,77.62,80.19
2018-10-29,72.83,77.56
2018-11-05,70.18,70.87
2018-11-12,66.76,67.39
2018-11-19,58.80,64.08
2018-11-26,58.71,54.69
2018-12-03,61.67,54.73
2018-12-10,60.28,59.31
2018-12-17,53.82,58.17
2018-12-24,52.20,51.39
2018-12-31,57.06,50.97
2019-01-07,60.48,56.57
2019-01-14,62.70,59.96
2019-01-21,61.64,63.03
2019-01-28,61.87,63.37
2019-02-04,62.10,63.90
2019-02-11,66.25,63.21
2019-02-18,67.12,67.27
2019-02-25,66.01,68.02
2019-03-04,65.74,66.87
2019-03-11,67.16,66.65
2019-03-18,67.03,68.20
2019-03-25,68.39,67.17
2019-04-01,70.34,68.58
2019-04-08,71.55,71.22
2019-04-15,71.97,72.68
2019-04-22,72.15,72.95
2019-04-29,70.85,73.23
2019-05-06,70.62,71.42
2019-05-13,72.21,70.69
2019-05-20,68.69,72.33
2019-05-27,64.49,68.10
2019-06-03,63.29,63.01
2019-06-10,62.01,61.89
2019-06-17,65.20,60.26
2019-06-24,66.55,63.57
