Date,Close Prices,ARIMA Predictions
2015-01-12,47.69,50.56
2015-01-19,48.79,48.14
2015-01-26,52.99,49.23
2015-02-02,57.80,53.41
2015-02-09,57.39,58.20
2015-02-16,60.22,57.79
2015-02-23,62.58,60.60
2015-03-02,59.73,62.93
2015-03-09,54.67,60.10
2015-03-16,55.32,55.08
2015-03-23,56.41,55.72
2015-03-30,54.95,56.80
2015-04-06,57.87,55.35
2015-04-13,63.45,58.25
2015-04-20,65.28,63.78
2015-04-27,66.46,65.60
2015-05-04,65.39,66.76
2015-05-11,66.57,65.70
2015-05-18,65.37,66.87
2015-05-25,65.56,65.68
2015-06-01,63.31,65.86
2015-06-08,63.87,63.63
2015-06-15,63.02,64.19
2015-06-22,63.26,63.34
2015-06-29,62.07,63.58
2015-07-06,58.73,62.40
2015-07-13,57.52,59.08
2015-07-20,54.62,57.88
2015-07-27,52.21,54.99
2015-08-03,48.61,52.59
2015-08-10,49.03,49.01
2015-08-17,45.46,49.42
2015-08-24,50.05,45.86
2015-08-31,49.61,50.44
2015-09-07,48.14,49.99
2015-09-14,47.47,48.53
2015-09-21,48.60,47.86
2015-09-28,48.13,48.98
2015-10-05,52.65,48.51
2015-10-12,48.73,53.01
2015-10-19,47.99,49.10
2015-10-26,49.56,48.36
2015-11-02,47.42,49.92
2015-11-09,43.61,47.79
2015-11-16,44.66,43.99
2015-11-23,44.86,45.04
2015-11-30,43.00,45.23
2015-12-07,37.93,43.37
2015-12-14,36.88,38.31
2015-12-21,37.89,37.26
2015-12-28,37.28,38.26
2016-01-04,33.55,37.65
2016-01-11,31.01,33.92
2016-01-18,32.18,31.38
2016-01-25,34.74,32.54
2016-02-01,34.06,35.10
2016-02-08,33.36,34.42
2016-02-15,33.01,33.72
2016-02-22,35.10,33.36
2016-02-29,38.72,35.45
2016-03-07,40.39,39.06
2016-03-14,41.20,40.73
2016-03-21,40.44,41.53
2016-03-28,39.66,40.77
2016-04-04,41.94,39.99
2016-04-11,43.10,42.26
2016-04-18,45.11,43.42
2016-04-25,48.13,45.42
2016-05-02,45.37,48.43
2016-05-09,47.83,45.68
