Date,Close Prices,ARIMA Predictions
2015-01-12,47.69,49.55
2015-01-19,48.79,46.85
2015-01-26,52.99,47.84
2015-02-02,57.80,52.32
2015-02-09,57.39,57.73
2015-02-16,60.22,58.00
2015-02-23,62.58,60.97
2015-03-02,59.73,63.52
2015-03-09,54.67,60.97
2015-03-16,55.32,55.79
2015-03-23,56.41,55.97
2015-03-30,54.95,56.98
2015-04-06,57.87,55.71
2015-04-13,63.45,58.54
2015-04-20,65.28,64.21
2015-04-27,66.46,66.47
2015-05-04,65.39,67.85
2015-05-11,66.57,66.82
2015-05-18,65.37,67.83
2015-05-25,65.56,66.60
2015-06-01,63.31,66.66
2015-06-08,63.87,64.36
2015-06-15,63.02,64.71
2015-06-22,63.26,63.83
2015-06-29,62.07,64.01
2015-07-06,58.73,62.83
2015-07-13,57.52,59.46
2015-07-20,54.62,58.02
2015-07-27,52.21,55.04
2015-08-03,48.61,52.50
2015-08-10,49.03,48.78
2015-08-17,45.46,49.03
2015-08-24,50.05,45.59
2015-08-31,49.61,50.04
2015-09-07,48.14,50.02
2015-09-14,47.47,48.73
2015-09-21,48.60,48.01
2015-09-28,48.13,49.10
2015-10-05,52.65,48.77
2015-10-12,48.73,53.27
2015-10-19,47.99,49.77
2015-10-26,49.56,48.82
2015-11-02,47.42,50.22
2015-11-09,43.61,48.03
2015-11-16,44.66,44.36
2015-11-23,44.86,45.10
2015-11-30,43.00,45.35
2015-12-07,37.93,43.62
2015-12-14,36.88,38.51
2015-12-21,37.89,37.12
2015-12-28,37.28,38.04
2016-01-04,33.55,37.61
2016-01-11,31.01,34.00
2016-01-18,32.18,31.29
2016-01-25,34.74,32.29
2016-02-01,34.06,34.99
2016-02-08,33.36,34.63
2016-02-15,33.01,34.03
2016-02-22,35.10,33.65
2016-02-29,38.72,35.73
2016-03-07,40.39,39.50
2016-03-14,41.20,41.46
2016-03-21,40.44,42.43
2016-03-28,39.66,41.68
2016-04-04,41.94,40.79
2016-04-11,43.10,42.91
2016-04-18,45.11,44.14
2016-04-25,48.13,46.22
2016-05-02,45.37,49.31
2016-05-09,47.83,46.70
2016-05-16,48.72,48.95
2016-05-23,49.32,49.80
2016-05-30,49.64,50.44
2016-06-06,50.54,50.72
2016-06-13,49.17,51.56
2016-06-20,48.41,50.18
2016-06-27,49.84,49.28
2016-07-04,46.76,50.55
