Date,Close Prices,ARIMA Predictions
2015-01-12,47.69,48.78
2015-01-19,48.79,46.17
2015-01-26,52.99,47.31
2015-02-02,57.80,51.48
2015-02-09,57.39,56.82
2015-02-16,60.22,57.04
2015-02-23,62.58,60.20
2015-03-02,59.73,63.12
2015-03-09,54.67,60.21
2015-03-16,55.32,55.01
2015-03-23,56.41,55.44
2015-03-30,54.95,56.38
2015-04-06,57.87,54.62
2015-04-13,63.45,57.55
2015-04-20,65.28,63.45
2015-04-27,66.46,65.48
2015-05-04,65.39,66.85
2015-05-11,66.57,66.10
2015-05-18,65.37,67.12
2015-05-25,65.56,65.93
2015-06-01,63.31,65.79
2015-06-08,63.87,63.59
2015-06-15,63.02,63.84
2015-06-22,63.26,63.08
2015-06-29,62.07,63.08
2015-07-06,58.73,62.01
2015-07-13,57.52,58.56
2015-07-20,54.62,57.22
2015-07-27,52.21,54.30
2015-08-03,48.61,51.58
2015-08-10,49.03,47.95
2015-08-17,45.46,48.17
2015-08-24,50.05,44.75
2015-08-31,49.61,49.04
2015-09-07,48.14,49.28
2015-09-14,47.47,47.55
2015-09-21,48.60,47.27
2015-09-28,48.13,48.39
2015-10-05,52.65,47.96
2015-10-12,48.73,52.40
2015-10-19,47.99,48.96
2015-10-26,49.56,47.77
2015-11-02,47.42,49.71
2015-11-09,43.61,47.38
2015-11-16,44.66,43.38
2015-11-23,44.86,44.36
2015-11-30,43.00,44.61
2015-12-07,37.93,42.57
2015-12-14,36.88,37.59
2015-12-21,37.89,36.34
2015-12-28,37.28,37.35
2016-01-04,33.55,36.61
2016-01-11,31.01,32.95
2016-01-18,32.18,30.43
2016-01-25,34.74,31.59
2016-02-01,34.06,34.13
2016-02-08,33.36,33.57
2016-02-15,33.01,33.02
2016-02-22,35.10,32.91
2016-02-29,38.72,34.94
2016-03-07,40.39,38.66
2016-03-14,41.20,40.49
2016-03-21,40.44,41.47
2016-03-28,39.66,40.91
2016-04-04,41.94,40.05
2016-04-11,43.10,42.22
2016-04-18,45.11,43.36
2016-04-25,48.13,45.26
2016-05-02,45.37,48.49
2016-05-09,47.83,45.85
2016-05-16,48.72,48.11
2016-05-23,49.32,49.30
2016-05-30,49.64,49.53
2016-06-06,50.54,49.99
2016-06-13,49.17,50.85
2016-06-20,48.41,49.47
2016-06-27,49.84,48.55
2016-07-04,46.76,49.96
2016-07-11,47.61,46.83
2016-07-18,45.69,47.40
2016-07-25,42.46,45.73
2016-08-01,44.27,42.13
2016-08-08,46.97,43.91
2016-08-15,50.88,46.70
2016-08-22,49.92,50.58
2016-08-29,46.83,50.02
2016-09-05,48.01,46.99
2016-09-12,45.77,48.25
2016-09-19,45.89,45.96
2016-09-26,49.06,45.64
2016-10-03,51.93,48.99
2016-10-10,51.95,51.88
2016-10-17,51.78,52.03
2016-10-24,49.71,52.03
2016-10-31,45.58,50.07
2016-11-07,44.75,45.71
2016-11-14,46.86,44.62
2016-11-21,47.24,46.63
2016-11-28,54.46,46.89
2016-12-05,54.33,54.17
2016-12-12,55.21,54.64
2016-12-19,55.16,55.33
2016-12-26,56.13,55.78
2017-01-02,57.10,56.55
2017-01-09,55.45,57.51
2017-01-16,55.49,55.76
2017-01-23,55.52,55.67
2017-01-30,56.81,55.74
2017-02-06,56.70,56.85
2017-02-13,55.81,56.80
2017-02-20,55.99,55.84
2017-02-27,55.90,56.05
2017-03-06,51.37,55.95
2017-03-13,51.76,51.32
2017-03-20,50.80,51.49
2017-03-27,52.83,50.68
2017-04-03,55.24,52.38
2017-04-10,55.89,55.07
2017-04-17,51.96,55.79
2017-04-24,51.73,52.00
2017-05-01,49.10,51.70
2017-05-08,50.84,49.16
2017-05-15,53.61,50.48
2017-05-22,52.15,53.48
2017-05-29,49.95,51.97
2017-06-05,48.15,49.80
2017-06-12,47.37,48.14
2017-06-19,45.54,47.20
2017-06-26,47.92,45.24
2017-07-03,46.71,47.50
2017-07-10,48.91,46.50
2017-07-17,48.06,48.51
2017-07-24,52.52,48.07
2017-07-31,52.42,52.35
2017-08-07,52.10,52.72
2017-08-14,52.72,52.13
2017-08-21,52.41,53.04
2017-08-28,52.32,52.67
2017-09-04,53.78,52.44
2017-09-11,55.62,53.91
2017-09-18,56.86,55.77
2017-09-25,57.54,57.03
2017-10-02,55.62,57.79
2017-10-09,57.17,55.92
2017-10-16,57.75,57.36
2017-10-23,60.44,58.06
2017-10-30,62.07,60.52
2017-11-06,63.52,62.38
2017-11-13,62.72,63.81
2017-11-20,63.86,63.15
2017-11-27,63.49,64.21
2017-12-04,63.40,63.93
2017-12-11,63.23,63.60
2017-12-18,65.25,63.46
2017-12-25,66.60,65.39
2018-01-01,67.62,66.81
2018-01-08,69.87,67.78
2018-01-15,68.61,70.17
2018-01-22,70.52,69.01
2018-01-29,68.58,70.76
2018-02-05,62.79,69.05
2018-02-12,64.84,62.85
2018-02-19,67.31,64.76
2018-02-26,64.37,67.37
2018-03-05,65.49,64.08
2018-03-12,66.21,65.22
2018-03-19,70.45,66.29
2018-03-26,70.27,70.34
2018-04-02,67.11,70.47
2018-04-09,72.58,67.20
2018-04-16,74.06,72.78
2018-04-23,74.64,74.52
2018-04-30,74.87,74.76
2018-05-07,77.12,75.33
2018-05-14,78.51,77.56
2018-05-21,76.44,78.98
2018-05-28,77.59,76.83
2018-06-04,76.46,77.90
2018-06-11,73.44,76.87
2018-06-18,75.55,73.52
2018-06-25,79.44,75.55
2018-07-02,77.11,79.51
2018-07-09,75.33,77.12
2018-07-16,73.07,75.33
2018-07-23,74.29,73.27
2018-07-30,73.21,74.19
2018-08-06,72.81,73.10
2018-08-13,71.83,72.51
2018-08-20,75.82,71.69
2018-08-27,77.42,75.60
2018-09-03,76.83,77.44
2018-09-10,78.09,76.80
2018-09-17,78.80,78.30
2018-09-24,82.72,79.13
2018-10-01,84.16,82.94
2018-10-08,80.43,84.59
2018-10-15,79.78,80.80
2018-10-22,77.62,80.13
2018-10-29,72.83,77.98
2018-11-05,70.18,72.72
2018-11-12,66.76,69.85
2018-11-19,58.80,66.28
2018-11-26,58.71,57.90
2018-12-03,61.67,57.57
2018-12-10,60.28,60.76
2018-12-17,53.82,59.25
2018-12-24,52.20,52.90
2018-12-31,57.06,51.48
2019-01-07,60.48,56.49
2019-01-14,62.70,59.86
2019-01-21,61.64,62.29
2019-01-28,61.87,61.72
2019-02-04,62.10,62.12
2019-02-11,66.25,62.44
2019-02-18,67.12,66.48
2019-02-25,66.01,67.43
2019-03-04,65.74,66.22
2019-03-11,67.16,66.14
2019-03-18,67.03,67.52
2019-03-25,68.39,67.23
2019-04-01,70.34,68.52
2019-04-08,71.55,70.60
2019-04-15,71.97,71.79
2019-04-22,72.15,72.26
2019-04-29,70.85,72.50
2019-05-06,70.62,71.16
2019-05-13,72.21,70.82
2019-05-20,68.69,72.39
2019-05-27,64.49,68.71
2019-06-03,63.29,64.30
2019-06-10,62.01,63.15
2019-06-17,65.20,61.61
2019-06-24,66.55,64.66
2019-07-01,64.23,66.22
2019-07-08,66.72,63.88
2019-07-15,62.47,66.68
2019-07-22,63.46,62.55
2019-07-29,61.89,63.21
2019-08-05,58.53,61.94
2019-08-12,58.64,58.15
2019-08-19,59.34,58.35
2019-08-26,60.43,59.06
2019-09-02,61.54,60.04
2019-09-09,60.22,61.32
2019-09-16,64.28,60.12
2019-09-23,61.91,64.29
2019-09-30,58.37,62.10
2019-10-07,60.51,58.26
2019-10-14,59.42,60.63
2019-10-21,62.02,59.40
2019-10-28,60.21,61.76
2019-11-04,62.51,60.24
2019-11-11,63.30,62.40
2019-11-18,63.39,63.49
2019-11-25,62.43,63.41
2019-12-02,64.39,62.58
2019-12-09,65.22,64.54
2019-12-16,66.14,65.41
2019-12-23,68.16,66.23
2019-12-30,68.60,68.40
2020-01-06,64.98,68.89
2020-01-13,64.85,65.20
2020-01-20,60.69,65.01
2020-01-27,58.16,60.79
2020-02-03,54.47,57.81
2020-02-10,57.32,54.09
2020-02-17,58.50,56.72
2020-02-24,50.52,58.06
2020-03-02,45.27,49.87
2020-03-09,33.85,44.66
2020-03-16,26.98,33.06
2020-03-23,24.93,25.25
2020-03-30,34.11,23.21
2020-04-06,31.48,32.70
2020-04-13,28.08,30.13
2020-04-20,21.44,26.58
2020-04-27,25.29,20.78
2020-05-04,30.97,24.71
2020-05-11,32.50,30.73
2020-05-18,35.13,31.79
2020-05-25,35.33,34.97
2020-06-01,42.30,35.71
2020-06-08,38.73,42.90
2020-06-15,42.19,39.35
2020-06-22,41.02,42.44
2020-06-29,43.14,41.96
