Date,Close Prices,ARIMA Predictions
2017-04-10,55.89,55.18
2017-04-17,51.96,56.01
2017-04-24,51.73,52.07
2017-05-01,49.10,51.54
2017-05-08,50.84,48.91
2017-05-15,53.61,50.51
2017-05-22,52.15,53.48
2017-05-29,49.95,52.23
2017-06-05,48.15,49.89
2017-06-12,47.37,47.93
2017-06-19,45.54,47.06
2017-06-26,47.92,45.22
2017-07-03,46.71,47.55
2017-07-10,48.91,46.57
2017-07-17,48.06,48.72
2017-07-24,52.52,48.05
2017-07-31,52.42,52.47
2017-08-07,52.10,52.69
2017-08-14,52.72,52.30
2017-08-21,52.41,52.85
2017-08-28,52.32,52.55
2017-09-04,53.78,52.40
2017-09-11,55.62,53.84
2017-09-18,56.86,55.77
2017-09-25,57.54,57.11
2017-10-02,55.62,57.83
2017-10-09,57.17,55.88
2017-10-16,57.75,57.24
2017-10-23,60.44,57.92
2017-10-30,62.07,60.62
2017-11-06,63.52,62.41
2017-11-13,62.72,63.91
2017-11-20,63.86,63.12
2017-11-27,63.49,64.13
2017-12-04,63.40,63.78
2017-12-11,63.23,63.60
2017-12-18,65.25,63.38
2017-12-25,66.60,65.36
2018-01-01,67.62,66.84
2018-01-08,69.87,67.91
2018-01-15,68.61,70.18
2018-01-22,70.52,69.00
2018-01-29,68.58,70.76
2018-02-05,62.79,68.89
2018-02-12,64.84,62.85
2018-02-19,67.31,64.51
2018-02-26,64.37,67.20
2018-03-05,65.49,64.44
2018-03-12,66.21,65.34
2018-03-19,70.45,66.17
2018-03-26,70.27,70.49
2018-04-02,67.11,70.59
2018-04-09,72.58,67.33
2018-04-16,74.06,72.55
2018-04-23,74.64,74.43
2018-04-30,74.87,75.04
2018-05-07,77.12,75.23
2018-05-14,78.51,77.43
2018-05-21,76.44,78.92
2018-05-28,77.59,76.86
2018-06-04,76.46,77.78
2018-06-11,73.44,76.69
2018-06-18,75.55,73.53
2018-06-25,79.44,75.42
2018-07-02,77.11,79.50
2018-07-09,75.33,77.42
2018-07-16,73.07,75.41
2018-07-23,74.29,73.00
2018-07-30,73.21,74.09
2018-08-06,72.81,73.13
2018-08-13,71.83,72.67
2018-08-20,75.82,71.69
2018-08-27,77.42,75.65
2018-09-03,76.83,77.56
2018-09-10,78.09,77.05
2018-09-17,78.80,78.23
2018-09-24,82.72,79.00
2018-10-01,84.16,82.95
2018-10-08,80.43,84.62
2018-10-15,79.78,80.87
2018-10-22,77.62,79.88
2018-10-29,72.83,77.65
2018-11-05,70.18,72.67
2018-11-12,66.76,69.72
2018-11-19,58.80,66.18
2018-11-26,58.71,57.99
2018-12-03,61.67,57.56
2018-12-10,60.28,60.83
2018-12-17,53.82,59.77
2018-12-24,52.20,53.23
2018-12-31,57.06,51.30
2019-01-07,60.48,56.34
2019-01-14,62.70,60.26
2019-01-21,61.64,62.76
2019-01-28,61.87,61.78
2019-02-04,62.10,61.92
2019-02-11,66.25,62.16
2019-02-18,67.12,66.38
2019-02-25,66.01,67.46
2019-03-04,65.74,66.30
2019-03-11,67.16,65.90
2019-03-18,67.03,67.30
2019-03-25,68.39,67.21
2019-04-01,70.34,68.55
2019-04-08,71.55,70.58
2019-04-15,71.97,71.86
2019-04-22,72.15,72.29
2019-04-29,70.85,72.43
2019-05-06,70.62,71.05
2019-05-13,72.21,70.71
2019-05-20,68.69,72.30
2019-05-27,64.49,68.78
2019-06-03,63.29,64.28
2019-06-10,62.01,62.88
2019-06-17,65.20,61.59
2019-06-24,66.55,64.88
2019-07-01,64.23,66.48
2019-07-08,66.72,64.19
2019-07-15,62.47,66.62
2019-07-22,63.46,62.44
2019-07-29,61.89,63.23
2019-08-05,58.53,61.73
2019-08-12,58.64,58.25
2019-08-19,59.34,58.24
2019-08-26,60.43,59.04
2019-09-02,61.54,60.25
2019-09-09,60.22,61.47
2019-09-16,64.28,60.20
2019-09-23,61.91,64.26
2019-09-30,58.37,62.07
2019-10-07,60.51,58.30
2019-10-14,59.42,60.30
2019-10-21,62.02,59.35
2019-10-28,60.21,61.94
2019-11-04,62.51,60.26
2019-11-11,63.30,62.48
2019-11-18,63.39,63.41
2019-11-25,62.43,63.52
2019-12-02,64.39,62.52
2019-12-09,65.22,64.44
2019-12-16,66.14,65.38
2019-12-23,68.16,66.32
2019-12-30,68.60,68.38
2020-01-06,64.98,68.89
2020-01-13,64.85,65.18
2020-01-20,60.69,64.80
2020-01-27,58.16,60.58
2020-02-03,54.47,57.80
2020-02-10,57.32,53.97
2020-02-17,58.50,56.78
2020-02-24,50.52,58.25
2020-03-02,45.27,50.25
2020-03-09,33.85,44.50
2020-03-16,26.98,32.60
2020-03-23,24.93,25.13
2020-03-30,34.11,23.08
2020-04-06,31.48,33.09
2020-04-13,28.08,30.89
2020-04-20,21.44,27.37
2020-04-27,25.29,20.47
2020-05-04,30.97,24.42
2020-05-11,32.50,30.66
2020-05-18,35.13,32.49
2020-05-25,35.33,35.28
2020-06-01,42.30,35.53
2020-06-08,38.73,42.75
2020-06-15,42.19,39.16
2020-06-22,41.02,42.52
2020-06-29,43.14,41.36
2020-07-06,43.24,43.42
2020-07-13,43.14,43.54
2020-07-20,43.34,43.37
2020-07-27,43.30,43.51
2020-08-03,44.40,43.43
2020-08-10,44.80,44.53
2020-08-17,44.35,44.95
2020-08-24,45.05,44.46
2020-08-31,42.66,45.14
2020-09-07,39.83,42.67
2020-09-14,43.15,39.64
2020-09-21,41.92,42.99
2020-09-28,39.27,41.88
2020-10-05,42.85,39.10
2020-10-12,42.93,42.72
2020-10-19,41.77,42.97
2020-10-26,37.46,41.76
2020-11-02,39.45,37.26
2020-11-09,42.78,39.18
2020-11-16,44.96,42.75
2020-11-23,48.18,45.13
2020-11-30,49.25,48.50
