Date,Close Prices,ARIMA Predictions
2017-04-10,55.89,55.57
2017-04-17,51.96,56.41
2017-04-24,51.73,52.55
2017-05-01,49.10,52.01
2017-05-08,50.84,49.38
2017-05-15,53.61,50.95
2017-05-22,52.15,53.87
2017-05-29,49.95,52.65
2017-06-05,48.15,50.36
2017-06-12,47.37,48.41
2017-06-19,45.54,47.53
2017-06-26,47.92,45.69
2017-07-03,46.71,47.98
2017-07-10,48.91,47.01
2017-07-17,48.06,49.15
2017-07-24,52.52,48.49
2017-07-31,52.42,52.88
2017-08-07,52.10,53.10
2017-08-14,52.72,52.75
2017-08-21,52.41,53.30
2017-08-28,52.32,53.00
2017-09-04,53.78,52.85
2017-09-11,55.62,54.26
2017-09-18,56.86,56.17
2017-09-25,57.54,57.51
2017-10-02,55.62,58.23
2017-10-09,57.17,56.31
2017-10-16,57.75,57.65
2017-10-23,60.44,58.30
2017-10-30,62.07,60.98
2017-11-06,63.52,62.75
2017-11-13,62.72,64.25
2017-11-20,63.86,63.48
2017-11-27,63.49,64.47
2017-12-04,63.40,64.11
2017-12-11,63.23,63.93
2017-12-18,65.25,63.70
2017-12-25,66.60,65.65
2018-01-01,67.62,67.10
2018-01-08,69.87,68.17
2018-01-15,68.61,70.42
2018-01-22,70.52,69.27
2018-01-29,68.58,71.00
2018-02-05,62.79,69.15
2018-02-12,64.84,63.19
2018-02-19,67.31,64.78
2018-02-26,64.37,67.40
2018-03-05,65.49,64.68
2018-03-12,66.21,65.58
2018-03-19,70.45,66.38
2018-03-26,70.27,70.64
2018-04-02,67.11,70.76
2018-04-09,72.58,67.58
2018-04-16,74.06,72.71
2018-04-23,74.64,74.55
2018-04-30,74.87,75.20
2018-05-07,77.12,75.40
2018-05-14,78.51,77.56
2018-05-21,76.44,79.03
2018-05-28,77.59,77.02
2018-06-04,76.46,77.92
2018-06-11,73.44,76.83
2018-06-18,75.55,73.71
2018-06-25,79.44,75.54
2018-07-02,77.11,79.54
2018-07-09,75.33,77.52
2018-07-16,73.07,75.55
2018-07-23,74.29,73.15
2018-07-30,73.21,74.19
2018-08-06,72.81,73.23
2018-08-13,71.83,72.78
2018-08-20,75.82,71.80
2018-08-27,77.42,75.70
2018-09-03,76.83,77.59
2018-09-10,78.09,77.13
2018-09-17,78.80,78.30
2018-09-24,82.72,79.06
2018-10-01,84.16,82.95
2018-10-08,80.43,84.62
2018-10-15,79.78,80.96
2018-10-22,77.62,79.98
2018-10-29,72.83,77.74
2018-11-05,70.18,72.82
2018-11-12,66.76,69.87
2018-11-19,58.80,66.34
2018-11-26,58.71,58.23
2018-12-03,61.67,57.75
2018-12-10,60.28,60.93
2018-12-17,53.82,59.91
2018-12-24,52.20,53.49
2018-12-31,57.06,51.56
2019-01-07,60.48,56.49
2019-01-14,62.70,60.39
2019-01-21,61.64,62.92
2019-01-28,61.87,62.00
2019-02-04,62.10,62.16
2019-02-11,66.25,62.39
2019-02-18,67.12,66.56
2019-02-25,66.01,67.66
2019-03-04,65.74,66.55
2019-03-11,67.16,66.15
2019-03-18,67.03,67.52
2019-03-25,68.39,67.44
2019-04-01,70.34,68.76
