Date,Close Prices,ARIMA Predictions
2019-07-01,64.23,66.49
2019-07-08,66.72,64.03
2019-07-15,62.47,66.70
2019-07-22,63.46,62.20
2019-07-29,61.89,63.36
2019-08-05,58.53,61.70
2019-08-12,58.64,58.27
2019-08-19,59.34,58.49
2019-08-26,60.43,59.21
2019-09-02,61.54,60.32
2019-09-09,60.22,61.44
2019-09-16,64.28,60.03
2019-09-23,61.91,64.29
2019-09-30,58.37,61.71
2019-10-07,60.51,58.11
2019-10-14,59.42,60.43
2019-10-21,62.02,59.24
2019-10-28,60.21,61.96
2019-11-04,62.51,60.02
2019-11-11,63.30,62.45
2019-11-18,63.39,63.20
2019-11-25,62.43,63.27
2019-12-02,64.39,62.28
2019-12-09,65.22,64.33
2019-12-16,66.14,65.13
2019-12-23,68.16,66.06
2019-12-30,68.60,68.13
2020-01-06,64.98,68.53
2020-01-13,64.85,64.77
2020-01-20,60.69,64.74
2020-01-27,58.16,60.44
2020-02-03,54.47,57.94
2020-02-10,57.32,54.19
2020-02-17,58.50,57.25
2020-02-24,50.52,58.39
2020-03-02,45.27,50.10
2020-03-09,33.85,44.87
2020-03-16,26.98,33.09
2020-03-23,24.93,26.31
2020-03-30,34.11,24.49
2020-04-06,31.48,34.29
2020-04-13,28.08,31.07
2020-04-20,21.44,27.61
2020-04-27,25.29,20.76
2020-05-04,30.97,25.14
2020-05-11,32.50,30.96
2020-05-18,35.13,32.30
2020-05-25,35.33,35.00
2020-06-01,42.30,35.08
2020-06-08,38.73,42.44
2020-06-15,42.19,38.32
2020-06-22,41.02,42.13
2020-06-29,43.14,40.74
2020-07-06,43.24,43.02
2020-07-13,43.14,43.03
2020-07-20,43.34,42.92
2020-07-27,43.30,43.14
2020-08-03,44.40,43.09
2020-08-10,44.80,44.25
2020-08-17,44.35,44.62
2020-08-24,45.05,44.13
2020-08-31,42.66,44.88
2020-09-07,39.83,42.34
2020-09-14,43.15,39.47
2020-09-21,41.92,43.09
2020-09-28,39.27,41.65
2020-10-05,42.85,38.93
2020-10-12,42.93,42.80
2020-10-19,41.77,42.73
2020-10-26,37.46,41.51
2020-11-02,39.45,37.04
2020-11-09,42.78,39.31
2020-11-16,44.96,42.72
2020-11-23,48.18,44.87
2020-11-30,49.25,48.16
2020-12-07,49.97,49.14
2020-12-14,52.26,49.84
2020-12-21,51.29,52.22
2020-12-28,51.34,51.09
2021-01-04,55.99,51.19
2021-01-11,55.10,56.08
2021-01-18,55.41,54.93
2021-01-25,55.88,55.30
2021-02-01,59.34,55.78
2021-02-08,62.43,59.39
2021-02-15,62.91,62.49
2021-02-22,66.13,62.85
2021-03-01,69.36,66.22
2021-03-08,69.22,69.47
2021-03-15,64.53,69.16
2021-03-22,64.57,64.23
2021-03-29,64.86,64.50
2021-04-05,62.95,64.80
2021-04-12,66.77,62.77
2021-04-19,66.11,66.89
2021-04-26,67.25,66.01
2021-05-03,68.28,67.25
2021-05-10,68.71,68.28
2021-05-17,66.44,68.68
2021-05-24,69.63,66.27
2021-05-31,71.89,69.73
2021-06-07,72.69,71.96
2021-06-14,73.51,72.70
2021-06-21,76.18,73.52
2021-06-28,76.17,76.30
2021-07-05,75.55,76.16
2021-07-12,73.59,75.51
2021-07-19,74.10,73.47
2021-07-26,76.33,74.10
2021-08-02,70.70,76.43
2021-08-09,70.59,70.40
2021-08-16,65.18,70.55
2021-08-23,72.70,64.86
2021-08-30,72.61,72.98
2021-09-06,72.92,72.58
2021-09-13,75.34,72.91
2021-09-20,78.09,75.42
2021-09-27,79.28,78.20
2021-10-04,82.39,79.34
2021-10-11,84.86,82.54
2021-10-18,85.53,85.00
2021-10-25,84.38,85.60
2021-11-01,82.74,84.36
2021-11-08,82.17,82.69
2021-11-15,78.89,82.17
2021-11-22,72.72,78.75
2021-11-29,69.88,72.40
2021-12-06,75.15,69.70
2021-12-13,73.52,75.38
2021-12-20,76.85,73.42
2021-12-27,79.20,76.99
2022-01-03,81.75,79.31
2022-01-10,86.06,81.89
2022-01-17,87.89,86.31
2022-01-24,90.03,88.03
2022-01-31,93.27,90.19
2022-02-07,94.44,93.51
2022-02-14,93.54,94.58
2022-02-21,97.93,93.57
2022-02-28,118.11,98.24
2022-03-07,112.67,119.52
2022-03-14,107.93,112.60
2022-03-21,120.65,107.85
2022-03-28,107.67,121.37
2022-04-04,102.78,107.56
2022-04-11,111.70,102.77
2022-04-18,106.65,112.06
2022-04-25,109.34,106.71
2022-05-02,112.39,109.54
2022-05-09,111.55,112.61
2022-05-16,112.55,111.70
2022-05-23,119.43,112.74
2022-05-30,119.72,119.75
2022-06-06,122.01,119.93
2022-06-13,118.51,122.26
2022-06-16,119.00,118.65
