Date,Close Prices,ARIMA Predictions
2017-04-10,55.89,55.02
2017-04-17,51.96,55.64
2017-04-24,51.73,51.59
2017-05-01,49.10,51.43
2017-05-08,50.84,48.74
2017-05-15,53.61,50.58
2017-05-22,52.15,53.39
2017-05-29,49.95,51.84
2017-06-05,48.15,49.61
2017-06-12,47.37,47.80
2017-06-19,45.54,47.04
2017-06-26,47.92,45.17
2017-07-03,46.71,47.66
2017-07-10,48.91,46.37
2017-07-17,48.06,48.65
2017-07-24,52.52,47.74
2017-07-31,52.42,52.33
2017-08-07,52.10,52.15
2017-08-14,52.72,51.82
2017-08-21,52.41,52.47
2017-08-28,52.32,52.14
2017-09-04,53.78,52.05
2017-09-11,55.62,53.55
2017-09-18,56.86,55.42
2017-09-25,57.54,56.66
2017-10-02,55.62,57.33
2017-10-09,57.17,55.35
2017-10-16,57.75,56.98
2017-10-23,60.44,57.54
2017-10-30,62.07,60.30
2017-11-06,63.52,61.92
2017-11-13,62.72,63.38
2017-11-20,63.86,62.53
2017-11-27,63.49,63.72
2017-12-04,63.40,63.31
2017-12-11,63.23,63.23
2017-12-18,65.25,63.06
2017-12-25,66.60,65.14
2018-01-01,67.62,66.48
2018-01-08,69.87,67.50
2018-01-15,68.61,69.80
2018-01-22,70.52,68.45
2018-01-29,68.58,70.45
2018-02-05,62.79,68.41
2018-02-12,64.84,62.49
2018-02-19,67.31,64.73
2018-02-26,64.37,67.23
2018-03-05,65.49,64.16
2018-03-12,66.21,65.36
2018-03-19,70.45,66.08
2018-03-26,70.27,70.42
2018-04-02,67.11,70.15
2018-04-09,72.58,66.91
2018-04-16,74.06,72.58
2018-04-23,74.64,74.00
2018-04-30,74.87,74.57
2018-05-07,77.12,74.80
2018-05-14,78.51,77.10
2018-05-21,76.44,78.48
2018-05-28,77.59,76.33
2018-06-04,76.46,77.55
2018-06-11,73.44,76.37
2018-06-18,75.55,73.30
2018-06-25,79.44,75.52
2018-07-02,77.11,79.47
2018-07-09,75.33,77.01
2018-07-16,73.07,75.22
2018-07-23,74.29,72.94
2018-07-30,73.21,74.23
2018-08-06,72.81,73.10
2018-08-13,71.83,72.71
2018-08-20,75.82,71.72
2018-08-27,77.42,75.82
