Date,Close Prices,ARIMA Predictions
2017-04-10,55.89,55.19
2017-04-17,51.96,55.86
2017-04-24,51.73,51.93
2017-05-01,49.10,51.41
2017-05-08,50.84,48.70
2017-05-15,53.61,50.16
2017-05-22,52.15,53.45
2017-05-29,49.95,51.96
2017-06-05,48.15,49.78
2017-06-12,47.37,47.86
2017-06-19,45.54,46.81
2017-06-26,47.92,44.98
2017-07-03,46.71,47.43
2017-07-10,48.91,46.48
2017-07-17,48.06,48.56
2017-07-24,52.52,48.07
2017-07-31,52.42,52.29
2017-08-07,52.10,52.64
2017-08-14,52.72,51.94
2017-08-21,52.41,52.79
2017-08-28,52.32,52.21
2017-09-04,53.78,52.07
2017-09-11,55.62,53.62
2017-09-18,56.86,55.53
2017-09-25,57.54,56.86
2017-10-02,55.62,57.61
2017-10-09,57.17,55.61
2017-10-16,57.75,56.98
2017-10-23,60.44,57.68
2017-10-30,62.07,60.28
2017-11-06,63.52,62.26
2017-11-13,62.72,63.64
2017-11-20,63.86,62.90
2017-11-27,63.49,63.84
2017-12-04,63.40,63.50
2017-12-11,63.23,63.21
2017-12-18,65.25,63.15
2017-12-25,66.60,65.12
2018-01-01,67.62,66.64
2018-01-08,69.87,67.67
2018-01-15,68.61,70.07
2018-01-22,70.52,68.77
2018-01-29,68.58,70.51
2018-02-05,62.79,68.70
2018-02-12,64.84,62.38
2018-02-19,67.31,64.40
2018-02-26,64.37,67.07
2018-03-05,65.49,64.04
2018-03-12,66.21,65.40
2018-03-19,70.45,66.24
2018-03-26,70.27,70.31
2018-04-02,67.11,70.57
2018-04-09,72.58,67.12
2018-04-16,74.06,72.65
2018-04-23,74.64,74.25
2018-04-30,74.87,74.66
2018-05-07,77.12,75.28
2018-05-14,78.51,77.25
2018-05-21,76.44,78.69
2018-05-28,77.59,76.55
2018-06-04,76.46,77.64
2018-06-11,73.44,76.49
2018-06-18,75.55,73.15
2018-06-25,79.44,75.36
2018-07-02,77.11,79.40
2018-07-09,75.33,77.14
2018-07-16,73.07,75.40
2018-07-23,74.29,73.05
2018-07-30,73.21,73.87
2018-08-06,72.81,72.99
2018-08-13,71.83,72.55
2018-08-20,75.82,71.76
2018-08-27,77.42,75.67
2018-09-03,76.83,77.58
2018-09-10,78.09,76.94
2018-09-17,78.80,78.38
2018-09-24,82.72,78.95
2018-10-01,84.16,82.81
2018-10-08,80.43,84.54
2018-10-15,79.78,80.63
2018-10-22,77.62,79.85
