Date,Close Prices,ARIMA Predictions
2019-07-01,64.23,66.72
2019-07-08,66.72,64.27
2019-07-15,62.47,66.93
2019-07-22,63.46,62.46
2019-07-29,61.89,63.63
2019-08-05,58.53,61.99
2019-08-12,58.64,58.58
2019-08-19,59.34,58.82
2019-08-26,60.43,59.53
2019-09-02,61.54,60.63
2019-09-09,60.22,61.73
2019-09-16,64.28,60.33
2019-09-23,61.91,64.56
2019-09-30,58.37,61.98
2019-10-07,60.51,58.42
2019-10-14,59.42,60.74
2019-10-21,62.02,59.55
2019-10-28,60.21,62.25
2019-11-04,62.51,60.31
2019-11-11,63.30,62.73
2019-11-18,63.39,63.46
2019-11-25,62.43,63.53
2019-12-02,64.39,62.54
2019-12-09,65.22,64.58
2019-12-16,66.14,65.37
2019-12-23,68.16,66.28
2019-12-30,68.60,68.32
2020-01-06,64.98,68.71
2020-01-13,64.85,64.98
2020-01-20,60.69,64.97
2020-01-27,58.16,60.71
2020-02-03,54.47,58.25
2020-02-10,57.32,54.54
2020-02-17,58.50,57.60
2020-02-24,50.52,58.71
2020-03-02,45.27,50.49
2020-03-09,33.85,45.33
2020-03-16,26.98,33.64
2020-03-23,24.93,26.93
2020-03-30,34.11,25.16
2020-04-06,31.48,34.95
2020-04-13,28.08,31.67
2020-04-20,21.44,28.24
2020-04-27,25.29,21.42
2020-05-04,30.97,25.83
2020-05-11,32.50,31.61
2020-05-18,35.13,32.91
2020-05-25,35.33,35.59
2020-06-01,42.30,35.65
2020-06-08,38.73,42.97
2020-06-15,42.19,38.83
2020-06-22,41.02,42.64
2020-06-29,43.14,41.24
2020-07-06,43.24,43.51
2020-07-13,43.14,43.51
2020-07-20,43.34,43.40
2020-07-27,43.30,43.61
2020-08-03,44.40,43.56
2020-08-10,44.80,44.71
2020-08-17,44.35,45.07
2020-08-24,45.05,44.58
2020-08-31,42.66,45.33
2020-09-07,39.83,42.80
2020-09-14,43.15,39.96
2020-09-21,41.92,43.57
2020-09-28,39.27,42.12
2020-10-05,42.85,39.42
2020-10-12,42.93,43.28
2020-10-19,41.77,43.19
2020-10-26,37.46,41.98
2020-11-02,39.45,37.53
2020-11-09,42.78,39.82
2020-11-16,44.96,43.20
2020-11-23,48.18,45.31
2020-11-30,49.25,48.56
2020-12-07,49.97,49.52
2020-12-14,52.26,50.22
2020-12-21,51.29,52.57
2020-12-28,51.34,51.44
2021-01-04,55.99,51.54
2021-01-11,55.10,56.39
2021-01-18,55.41,55.23
2021-01-25,55.88,55.60
2021-02-01,59.34,56.07
2021-02-08,62.43,59.65
2021-02-15,62.91,62.71
2021-02-22,66.13,63.05
2021-03-01,69.36,66.39
2021-03-08,69.22,69.59
2021-03-15,64.53,69.28
2021-03-22,64.57,64.38
2021-03-29,64.86,64.67
2021-04-05,62.95,64.97
2021-04-12,66.77,62.96
2021-04-19,66.11,67.05
2021-04-26,67.25,66.16
2021-05-03,68.28,67.39
2021-05-10,68.71,68.40
2021-05-17,66.44,68.80
2021-05-24,69.63,66.41
2021-05-31,71.89,69.85
2021-06-07,72.69,72.05
2021-06-14,73.51,72.77
2021-06-21,76.18,73.58
2021-06-28,76.17,76.32
2021-07-05,75.55,76.18
2021-07-12,73.59,75.53
2021-07-19,74.10,73.52
2021-07-26,76.33,74.15
2021-08-02,70.70,76.45
2021-08-09,70.59,70.47
2021-08-16,65.18,70.64
2021-08-23,72.70,65.00
2021-08-30,72.61,73.07
2021-09-06,72.92,72.64
2021-09-13,75.34,72.97
2021-09-20,78.09,75.46
2021-09-27,79.28,78.20
2021-10-04,82.39,79.31
2021-10-11,84.86,82.49
2021-10-18,85.53,84.91
2021-10-25,84.38,85.49
2021-11-01,82.74,84.26
2021-11-08,82.17,82.61
2021-11-15,78.89,82.10
2021-11-22,72.72,78.72
2021-11-29,69.88,72.44
2021-12-06,75.15,69.79
2021-12-13,73.52,75.43
2021-12-20,76.85,73.47
2021-12-27,79.20,77.01
2022-01-03,81.75,79.30
2022-01-10,86.06,81.84
2022-01-17,87.89,86.20
2022-01-24,90.03,87.89
2022-01-31,93.27,90.03
2022-02-07,94.44,93.31
2022-02-14,93.54,94.36
2022-02-21,97.93,93.35
2022-02-28,118.11,97.99
2022-03-07,112.67,119.08
2022-03-14,107.93,112.12
2022-03-21,120.65,107.43
2022-03-28,107.67,120.88
2022-04-04,102.78,107.08
2022-04-11,111.70,102.40
2022-04-18,106.65,111.65
2022-04-25,109.34,106.29
2022-05-02,112.39,109.13
2022-05-09,111.55,112.17
2022-05-16,112.55,111.25
2022-05-23,119.43,112.29
2022-05-30,119.72,119.25
2022-06-06,122.01,119.40
2022-06-13,118.51,121.73
2022-06-16,119.00,118.12
