Date,Close Prices,ARIMA Predictions
2019-07-01,64.23,66.66
2019-07-08,66.72,64.36
2019-07-15,62.47,66.83
2019-07-22,63.46,62.61
2019-07-29,61.89,63.59
2019-08-05,58.53,62.04
2019-08-12,58.64,58.70
2019-08-19,59.34,58.81
2019-08-26,60.43,59.50
2019-09-02,61.54,60.58
2019-09-09,60.22,61.69
2019-09-16,64.28,60.38
2019-09-23,61.91,64.41
2019-09-30,58.37,62.05
2019-10-07,60.51,58.54
2019-10-14,59.42,60.66
2019-10-21,62.02,59.58
2019-10-28,60.21,62.16
2019-11-04,62.51,60.36
2019-11-11,63.30,62.65
2019-11-18,63.39,63.43
2019-11-25,62.43,63.52
2019-12-02,64.39,62.57
2019-12-09,65.22,64.51
2019-12-16,66.14,65.34
2019-12-23,68.16,66.25
2019-12-30,68.60,68.25
2020-01-06,64.98,68.69
2020-01-13,64.85,65.10
2020-01-20,60.69,64.97
2020-01-27,58.16,60.84
2020-02-03,54.47,58.33
2020-02-10,57.32,54.66
2020-02-17,58.50,57.49
2020-02-24,50.52,58.66
2020-03-02,45.27,50.74
2020-03-09,33.85,45.52
2020-03-16,26.98,34.15
2020-03-23,24.93,27.29
2020-03-30,34.11,25.25
2020-04-06,31.48,34.41
2020-04-13,28.08,31.79
2020-04-20,21.44,28.39
2020-04-27,25.29,21.76
2020-05-04,30.97,25.61
2020-05-11,32.50,31.27
2020-05-18,35.13,32.80
2020-05-25,35.33,35.42
2020-06-01,42.30,35.62
2020-06-08,38.73,42.56
2020-06-15,42.19,39.00
2020-06-22,41.02,42.45
2020-06-29,43.14,41.28
2020-07-06,43.24,43.39
2020-07-13,43.14,43.49
2020-07-20,43.34,43.39
2020-07-27,43.30,43.59
2020-08-03,44.40,43.55
2020-08-10,44.80,44.64
2020-08-17,44.35,45.04
2020-08-24,45.05,44.59
2020-08-31,42.66,45.28
2020-09-07,39.83,42.91
2020-09-14,43.15,40.09
2020-09-21,41.92,43.39
2020-09-28,39.27,42.17
2020-10-05,42.85,39.53
2020-10-12,42.93,43.09
2020-10-19,41.77,43.17
2020-10-26,37.46,42.02
2020-11-02,39.45,37.73
2020-11-09,42.78,39.71
2020-11-16,44.96,43.02
2020-11-23,48.18,45.19
2020-11-30,49.25,48.39
2020-12-07,49.97,49.45
2020-12-14,52.26,50.17
2020-12-21,51.29,52.44
2020-12-28,51.34,51.48
2021-01-04,55.99,51.53
2021-01-11,55.10,56.15
2021-01-18,55.41,55.26
2021-01-25,55.88,55.57
2021-02-01,59.34,56.04
2021-02-08,62.43,59.47
2021-02-15,62.91,62.54
2021-02-22,66.13,63.02
2021-03-01,69.36,66.21
2021-03-08,69.22,69.42
2021-03-15,64.53,69.28
2021-03-22,64.57,64.63
2021-03-29,64.86,64.67
2021-04-05,62.95,64.95
2021-04-12,66.77,63.06
2021-04-19,66.11,66.85
2021-04-26,67.25,66.19
2021-05-03,68.28,67.33
2021-05-10,68.71,68.35
2021-05-17,66.44,68.77
2021-05-24,69.63,66.52
2021-05-31,71.89,69.69
2021-06-07,72.69,71.93
2021-06-14,73.51,72.72
2021-06-21,76.18,73.54
2021-06-28,76.17,76.18
2021-07-05,75.55,76.18
2021-07-12,73.59,75.56
2021-07-19,74.10,73.62
2021-07-26,76.33,74.12
2021-08-02,70.70,76.33
2021-08-09,70.59,70.75
2021-08-16,65.18,70.64
2021-08-23,72.70,65.27
2021-08-30,72.61,72.73
2021-09-06,72.92,72.64
2021-09-13,75.34,72.95
2021-09-20,78.09,75.35
2021-09-27,79.28,78.08
2021-10-04,82.39,79.26
2021-10-11,84.86,82.34
2021-10-18,85.53,84.80
2021-10-25,84.38,85.46
2021-11-01,82.74,84.32
2021-11-08,82.17,82.69
2021-11-15,78.89,82.13
2021-11-22,72.72,78.87
2021-11-29,69.88,72.75
2021-12-06,75.15,69.94
2021-12-13,73.52,75.16
2021-12-20,76.85,73.55
2021-12-27,79.20,76.85
2022-01-03,81.75,79.18
2022-01-10,86.06,81.71
2022-01-17,87.89,85.98
2022-01-24,90.03,87.80
2022-01-31,93.27,89.92
2022-02-07,94.44,93.14
2022-02-14,93.54,94.30
2022-02-21,97.93,93.41
2022-02-28,118.11,97.77
2022-03-07,112.67,117.81
2022-03-14,107.93,112.40
2022-03-21,120.65,107.69
2022-03-28,107.67,120.34
2022-04-04,102.78,107.42
2022-04-11,111.70,102.57
2022-04-18,106.65,111.42
2022-04-25,109.34,106.41
2022-05-02,112.39,109.08
2022-05-09,111.55,112.11
2022-05-16,112.55,111.28
2022-05-23,119.43,112.27
2022-05-30,119.72,119.11
2022-06-06,122.01,119.40
2022-06-13,118.51,121.68
2022-06-16,119.00,118.20
