Date,Close Prices,ARIMA Predictions
2015-01-12,47.69,95.25
2015-01-19,48.79,95.13
2015-01-26,52.99,95.01
2015-02-02,57.80,94.91
2015-02-09,57.39,94.81
2015-02-16,60.22,94.72
2015-02-23,62.58,94.63
2015-03-02,59.73,94.55
2015-03-09,54.67,94.46
2015-03-16,55.32,94.36
2015-03-23,56.41,94.26
2015-03-30,54.95,94.17
2015-04-06,57.87,94.07
2015-04-13,63.45,93.98
2015-04-20,65.28,93.90
2015-04-27,66.46,93.83
2015-05-04,65.39,93.76
2015-05-11,66.57,93.69
2015-05-18,65.37,93.63
2015-05-25,65.56,93.56
2015-06-01,63.31,93.49
2015-06-08,63.87,93.41
2015-06-15,63.02,93.34
2015-06-22,63.26,93.27
2015-06-29,62.07,93.20
2015-07-06,58.73,93.12
2015-07-13,57.52,93.04
2015-07-20,54.62,92.95
2015-07-27,52.21,92.86
2015-08-03,48.61,92.76
2015-08-10,49.03,92.66
2015-08-17,45.46,92.55
2015-08-24,50.05,92.44
2015-08-31,49.61,92.34
2015-09-07,48.14,92.24
2015-09-14,47.47,92.13
2015-09-21,48.60,92.03
2015-09-28,48.13,91.93
2015-10-05,52.65,91.82
2015-10-12,48.73,91.73
2015-10-19,47.99,91.63
2015-10-26,49.56,91.53
2015-11-02,47.42,91.43
2015-11-09,43.61,91.33
2015-11-16,44.66,91.22
2015-11-23,44.86,91.11
2015-11-30,43.00,91.01
2015-12-07,37.93,90.90
2015-12-14,36.88,90.77
2015-12-21,37.89,90.65
2015-12-28,37.28,90.53
2016-01-04,33.55,90.41
2016-01-11,31.01,90.28
2016-01-18,32.18,90.15
2016-01-25,34.74,90.01
2016-02-01,34.06,89.89
2016-02-08,33.36,89.76
2016-02-15,33.01,89.64
2016-02-22,35.10,89.51
2016-02-29,38.72,89.39
2016-03-07,40.39,89.27
2016-03-14,41.20,89.17
2016-03-21,40.44,89.06
2016-03-28,39.66,88.95
2016-04-04,41.94,88.84
2016-04-11,43.10,88.74
2016-04-18,45.11,88.64
2016-04-25,48.13,88.54
2016-05-02,45.37,88.45
2016-05-09,47.83,88.36
2016-05-16,48.72,88.27
2016-05-23,49.32,88.19
2016-05-30,49.64,88.10
2016-06-06,50.54,88.02
2016-06-13,49.17,87.94
2016-06-20,48.41,87.85
2016-06-27,49.84,87.77
2016-07-04,46.76,87.69
2016-07-11,47.61,87.60
2016-07-18,45.69,87.51
2016-07-25,42.46,87.42
2016-08-01,44.27,87.33
2016-08-08,46.97,87.24
2016-08-15,50.88,87.15
2016-08-22,49.92,87.07
2016-08-29,46.83,86.99
2016-09-05,48.01,86.91
2016-09-12,45.77,86.83
2016-09-19,45.89,86.74
2016-09-26,49.06,86.66
2016-10-03,51.93,86.58
2016-10-10,51.95,86.51
2016-10-17,51.78,86.43
2016-10-24,49.71,86.36
2016-10-31,45.58,86.29
2016-11-07,44.75,86.20
2016-11-14,46.86,86.12
2016-11-21,47.24,86.03
2016-11-28,54.46,85.95
2016-12-05,54.33,85.89
2016-12-12,55.21,85.83
2016-12-19,55.16,85.76
2016-12-26,56.13,85.70
2017-01-02,57.10,85.64
2017-01-09,55.45,85.58
2017-01-16,55.49,85.52
2017-01-23,55.52,85.46
2017-01-30,56.81,85.40
2017-02-06,56.70,85.34
2017-02-13,55.81,85.28
2017-02-20,55.99,85.23
2017-02-27,55.90,85.17
2017-03-06,51.37,85.11
2017-03-13,51.76,85.04
2017-03-20,50.80,84.97
2017-03-27,52.83,84.91
2017-04-03,55.24,84.84
