Date,Close Prices,ARIMA Predictions
2017-04-10,55.89,55.07
2017-04-17,51.96,55.79
2017-04-24,51.73,52.00
2017-05-01,49.10,51.70
2017-05-08,50.84,49.16
2017-05-15,53.61,50.48
2017-05-22,52.15,53.48
2017-05-29,49.95,51.97
2017-06-05,48.15,49.80
2017-06-12,47.37,48.14
2017-06-19,45.54,47.20
2017-06-26,47.92,45.24
2017-07-03,46.71,47.50
2017-07-10,48.91,46.50
2017-07-17,48.06,48.51
2017-07-24,52.52,48.07
2017-07-31,52.42,52.35
2017-08-07,52.10,52.72
2017-08-14,52.72,52.13
2017-08-21,52.41,53.04
2017-08-28,52.32,52.67
2017-09-04,53.78,52.44
2017-09-11,55.62,53.91
2017-09-18,56.86,55.77
2017-09-25,57.54,57.03
2017-10-02,55.62,57.79
2017-10-09,57.17,55.92
2017-10-16,57.75,57.36
2017-10-23,60.44,58.06
2017-10-30,62.07,60.52
2017-11-06,63.52,62.38
2017-11-13,62.72,63.81
2017-11-20,63.86,63.15
2017-11-27,63.49,64.21
2017-12-04,63.40,63.93
2017-12-11,63.23,63.60
2017-12-18,65.25,63.46
2017-12-25,66.60,65.39
2018-01-01,67.62,66.81
2018-01-08,69.87,67.78
2018-01-15,68.61,70.17
2018-01-22,70.52,69.01
2018-01-29,68.58,70.76
2018-02-05,62.79,69.05
2018-02-12,64.84,62.85
2018-02-19,67.31,64.76
2018-02-26,64.37,67.37
2018-03-05,65.49,64.08
2018-03-12,66.21,65.22
2018-03-19,70.45,66.29
2018-03-26,70.27,70.34
2018-04-02,67.11,70.47
2018-04-09,72.58,67.20
2018-04-16,74.06,72.78
2018-04-23,74.64,74.52
2018-04-30,74.87,74.76
2018-05-07,77.12,75.33
2018-05-14,78.51,77.56
2018-05-21,76.44,78.98
2018-05-28,77.59,76.83
2018-06-04,76.46,77.90
2018-06-11,73.44,76.87
2018-06-18,75.55,73.52
2018-06-25,79.44,75.55
2018-07-02,77.11,79.51
2018-07-09,75.33,77.12
2018-07-16,73.07,75.33
2018-07-23,74.29,73.27
2018-07-30,73.21,74.19
2018-08-06,72.81,73.10
2018-08-13,71.83,72.51
2018-08-20,75.82,71.69
2018-08-27,77.42,75.60
2018-09-03,76.83,77.44
2018-09-10,78.09,76.80
2018-09-17,78.80,78.30
2018-09-24,82.72,79.13
2018-10-01,84.16,82.94
2018-10-08,80.43,84.59
2018-10-15,79.78,80.80
2018-10-22,77.62,80.13
2018-10-29,72.83,77.98
2018-11-05,70.18,72.72
2018-11-12,66.76,69.85
2018-11-19,58.80,66.28
2018-11-26,58.71,57.90
2018-12-03,61.67,57.57
2018-12-10,60.28,60.76
2018-12-17,53.82,59.25
2018-12-24,52.20,52.90
2018-12-31,57.06,51.48
2019-01-07,60.48,56.49
2019-01-14,62.70,59.86
2019-01-21,61.64,62.29
2019-01-28,61.87,61.72
2019-02-04,62.10,62.12
2019-02-11,66.25,62.44
2019-02-18,67.12,66.48
2019-02-25,66.01,67.43
2019-03-04,65.74,66.22
2019-03-11,67.16,66.14
2019-03-18,67.03,67.52
2019-03-25,68.39,67.23
2019-04-01,70.34,68.52
2019-04-08,71.55,70.60
2019-04-15,71.97,71.79
2019-04-22,72.15,72.26
2019-04-29,70.85,72.50
2019-05-06,70.62,71.16
2019-05-13,72.21,70.82
2019-05-20,68.69,72.39
2019-05-27,64.49,68.71
2019-06-03,63.29,64.30
2019-06-10,62.01,63.15
2019-06-17,65.20,61.61
2019-06-24,66.55,64.66
2019-07-01,64.23,66.22
2019-07-08,66.72,63.88
2019-07-15,62.47,66.68
